f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
1.8801787318526229,3.872882469445697,0.6326756918738282,3.889714223692649,1.5781331431450891,-0.7222795657111493,5.459113949897414,1.879398936600489,-0.5767123599442042,4.499413298924622,1.6687243484368661,-1.414033656800015,5.056400403060626,1.2030124056565552,-0.6479797124422219,4.094890441565062,1.6278497232916103,-1.956202098984191,7.019010383204399,1.7660711192744243,-1.3664090083628009,8.977064147016826,1.816398726467114,-1.6257952230712318,6.006622533505243,1.5177481806210962,0.43840494628426185,4.89457634856295,1.651657791325512,1.2453887573810425,10.002167927388289,1.6283888872740577,-1.6297935769103096,10.544985709110934,1.9443276058522285,-1.5540803723640337,8.70783276128489,1.89240667674119,-1.8447371373100907,6.916287123064483,1.6637731822920283,1.168975824018593,4.954816132878952,1.3177859780862777,1.5150290683313068,4.655992959939097,2.0704529514948455,1.4077493324289576,7.874793959548488,1.8125292630218768,-1.1353467908112647,-0.51402848599,0.45377365017,-8.561852327956029e-05,0.17435787180148637,-0.01249391284422055,-0.03352271131705445,0.0014985431416376061,0.0010425121086194132,0.005641742325510396,0.03901207838619552,0.004580266427482577,0.16482815433246975,0.02322779483931523,0.0012759808683487004,-0.0011533384578353702,-0.049756352301209575,-0.06967437196977311,0.1296001989018386,0.006281711639653376,0.002987853068157557,-0.19769849043735274,0.021002000587621826,-0.010348054450069824,-0.003260691631269627,-0.0016448451528348988,0.11183028342406548
1.9633445055209642,4.005535637208805,0.6295134190793161,3.8949497178856007,1.6753844519572618,-0.7179453825519021,5.27037637202246,1.9469630928640003,-0.4860691819157899,4.311150789629323,1.8085640394362326,-1.431028300501506,5.1457315242124775,1.3389715500554977,-0.7185921679389422,3.854023579435685,1.9023111864050466,-2.006505210128293,6.93626696263553,1.7423839358028523,-1.4079907527857343,8.84664219892415,1.7299602061371029,-1.6558127381073922,6.076480101507895,1.5596050565094395,0.4463441010232495,4.931053029740991,1.4737991924079068,1.2405719711147611,10.675903169248693,1.7234099908446858,-1.557014176096036,9.18217768390625,1.9097144777166886,-1.7963233805379963,8.985431524198244,1.5329572606517259,-1.7744494111065319,6.849210343830775,1.3543953863919296,1.1830157635462102,4.417070194857106,1.129302161655279,1.5098554313028056,5.500237390726115,1.8128541669566234,1.4400473526750153,7.748773296318215,1.6847386666979318,-1.1743255965893662,-0.5152139669,0.43956784945,-0.0063472768759827575,0.16502201580420484,-0.016631035506996385,-0.04610224703459772,0.01943079163740545,0.023556685571687528,0.021694453155973552,0.04765621614109573,0.017943665888084215,0.1677157373650436,0.0194195784142717,-0.025498004870066936,-0.06732002669218547,-0.060985275182550654,-0.07345282443126254,0.1138711775486632,0.054013852339023484,0.012538564922117612,-0.14851263818091273,0.023390098326072164,0.07983217547685617,0.08644616945408035,0.015525351094507039,0.09393395493917464
1.9172759321588257,3.8362994900684053,0.67053183775786,4.018575362034945,1.742500290238784,-0.7121482198655524,5.458307980888679,2.0185222869233987,-0.5119764140164298,4.770447700316626,1.8127742430842182,-1.3623078692712356,5.2671565778757605,1.3854938358428748,-0.7001452328136455,4.507031273803575,1.8241611009635608,-1.891229248047983,7.27981419852587,1.7901162509992583,-1.248333365722779,9.555879575964713,1.7922748112849616,-1.4491452439382966,6.035401249797828,1.560210777814178,0.5085443438242899,4.598262855654814,1.5469835976937283,1.3507191288451967,9.496739626202883,1.7381023693716442,-1.6669140610453947,11.173422602425584,1.6635007189744524,-1.373915890273568,10.50900484872855,1.9753243636224638,-1.418208727416406,6.64757465715386,1.5320664626845715,1.2616785391600465,4.460252481887277,1.159050673886447,1.6437447723534004,4.684234653442488,1.9073865865555404,1.6285163229634207,7.797260743578838,1.8464821278685488,-0.9965957580255049,-0.51572650032,0.43419940825,-0.00036379539993289245,0.17556773420298086,-0.005814037566379871,-0.03686967415089744,0.003971256333047694,0.011182973874927695,0.009508194257384523,0.01809200940690489,0.013551563051725547,0.16842415252600862,0.012505229757019724,-0.0010527198394970462,-0.043572251120471216,-0.03996800644389593,-0.04083871025463161,0.1347523828198104,-0.004494939255260369,-0.004156768077813557,-0.1836596295291285,-0.018870290712771957,-0.0011230819589591184,0.0893635799564107,-0.0710774824511162,0.0841352080628515
1.9253647831727358,3.913017333177439,0.5895664001175116,3.828389715003752,1.4900485582322116,-0.7955046242402941,5.141354776121433,1.8169592369803012,-0.7798315963832142,4.7203819099407855,1.3416547429599237,-1.462839115052984,5.2888049686305525,1.1980036969944077,-0.6436050001822944,4.437402479879153,1.274467850967046,-1.9771949220757645,7.241706664694297,1.3988157156420444,-1.3565106423207611,9.454849554932288,1.2757939885877105,-1.521012752886683,6.0504444711514545,1.626955859450391,0.3970550509181206,4.769867515033908,1.4947917495040741,1.2384507568522354,9.982619154542336,1.0819304597846782,-1.4380642083947803,11.05376328910809,1.395055485528577,-1.488719085398056,9.34857082762244,1.2674437989656515,-1.7575436051024642,3.955240568239585,1.6395306557649674,1.649211375128781,6.549747675577063,1.6943474115035024,1.2371679497837131,5.7901171453441,1.135932627098689,1.2864835891971431,7.843512878404415,1.4757725788489056,-1.1304754822150187,-0.51410669001,0.43309432439,0.0024669037895698534,0.17510410472752347,-0.011529903134769315,-0.04190026396268783,-0.010137856723650937,-0.011911400770094548,0.010174457111699267,0.02833603320481385,-0.017787385248448192,0.18139066668671966,0.0012688080299831357,0.011949027528079853,0.04282836223025271,-0.04353415999106368,-0.053531160566417185,0.16444411938725945,-0.014271400224802904,-0.0019348474202458318,-0.18869518949615463,0.05035261470551593,-0.02271144155517153,-0.08099364498296216,-0.04775675655908272,0.10836238095157381
1.9347704164496338,3.862247939202085,0.6439482976749202,4.052598633389592,1.5577758943453635,-0.7054195598206369,5.532439737743194,1.7795694596048792,-0.513336833138617,4.933106431226822,1.7466983527158728,-1.3327235679864946,5.231094038171363,1.1858609447604485,-0.6853340779075053,4.532123510497915,1.8983757067971065,-1.786110857817744,7.549209655492626,1.6550256969039672,-1.2641327948268044,9.66187565995545,1.6972912746444597,-1.483716856545064,5.894240268953251,1.490881155383184,0.43028752144577304,4.732958948482036,1.7267213699904904,1.2563863673298137,9.529287210345545,1.6184338608472328,-1.6979230259402402,11.242720984643833,1.5801321631388496,-1.4229074691389907,10.647124842540961,1.8756777050731779,-1.4744475400614252,5.954936315349303,2.045145573728039,1.1948008905441583,6.2225932426329935,1.4568751916477585,1.3077298314155004,4.004752349403182,1.7424317700504395,1.6979421892779036,8.199121401076079,1.5819866238916467,-1.0563567763665602,-0.51946832354,0.4151815212,-0.005154392432543998,0.17905373248180168,-0.005346174650767685,-0.041814458403275134,0.015315052773342224,0.006792316469318122,0.01187903655081217,0.013455100528760052,0.03310918661127922,0.1880373440702002,-0.0018966773947012635,-0.003333508485805755,-0.02334328202270891,-0.040033997676642556,-0.028155076651116773,0.19187631492268778,-0.014081177457644863,0.014966034443789614,-0.2071166706146628,0.029067580242696976,-0.04665999250747004,0.05037766253402388,-0.08419760524709083,0.05799688529293911
1.9850941071640038,3.8832018873716874,0.6804117130571615,3.9222680368024685,1.326815314286249,-0.7091554127837287,5.15860274366181,1.6693401759862712,-0.6697416429739503,4.396243032768888,1.2359990497810918,-1.4511781135443793,5.279523462166648,0.9960748434133071,-0.5089284807314076,4.136398545440491,1.4622263589095863,-1.9736144626364187,6.8895737058799815,1.1486615662150568,-1.411440718635983,8.850719671457592,1.1580237942754035,-1.684801449910606,6.145493082149726,1.5074531540070966,0.5396841935654266,4.520910969785432,1.678268801542859,1.3614786214894323,8.925903459407886,1.036250427428456,-1.9117052318953405,10.658479182608659,1.122813418001984,-1.5642493547594216,9.2001232439137,1.3738308292268016,-1.7576595102800254,6.317754921767816,1.489265887262615,1.3510784821134196,3.865539527495097,1.48446388462503,1.8010809190469599,5.307846443905471,2.075949240266651,1.4383633377642178,7.643622852779904,1.116468784041425,-1.1462935775355008,-0.51425242131,0.42491651127,6.150397255819118e-05,0.16666647960096154,-0.008809666995284234,-0.06169291073433515,-0.002355078311355008,-0.008247646354858095,0.013664570272043493,0.0268845850714825,-0.011950067604819366,0.20200037897688625,-0.0018364190141136208,-0.004388874210411942,0.022240087298408328,-0.014060879740213108,-0.052836809547889954,0.10819464383555509,0.007000657147046188,-0.023610194805206815,-0.1842158914433341,0.07209654010523038,0.0013667498038618404,-0.025470490254901286,-0.11135944575583134,0.09984730324781778
1.8857771953346427,3.7966098119298914,0.6951279702101948,3.9871009024384025,1.535703397317376,-0.7215480748617725,5.521469946900476,1.8258658193521171,-0.6254914653770999,4.455679673749237,1.5203957620489126,-1.401337971429924,5.20084249861313,1.1691580088005875,-0.6040375221309685,3.908956386059964,1.4776984814031018,-1.9508694865964749,6.971532122378782,1.602051606247742,-1.3813323955337518,8.998214059525411,1.670054679336183,-1.625562269607321,5.954329406797873,1.6256057854615744,0.5256826421974706,4.645602175551009,1.4678388347212217,1.406291773338016,9.260630011629035,1.8838291567678078,-1.6988231417655228,9.291154577777027,1.5354186885059018,-1.8102112608887384,10.74578815785233,1.6338433852726881,-1.5163200935337313,4.9353120166739695,1.837363067127574,1.6512841727091458,6.673105929940875,1.4159150229879256,1.3575609806980373,4.383990702006899,1.1209296212360154,1.7371810984038911,7.7162043992109695,1.5988746990879998,-1.1407968026771202,-0.51474064438,0.45885111417,0.003621759539584969,0.17039846998046396,-0.010273271954638175,-0.0396317631908157,-0.009563188847125093,-0.00044858301767684324,0.0024282487638445918,0.032967334761575956,-0.014997619489992505,0.16667158632069665,0.018901476300931853,0.0059596860708980215,-0.00324364118759338,-0.02824756198121725,-0.058028849555549794,0.11103495251347209,-0.005895820198305737,-0.013870136778831678,-0.1832116758262799,0.01700989392689039,0.006431880829335526,0.021312593228816814,-0.05007768127295188,0.09150703061182888
1.901268282859432,3.78561576204015,0.7400009689610016,4.038214293554616,1.4639861809830141,-0.6558886863210094,5.531813266455451,1.7917128550440096,-0.6061163759855016,4.8264382120538505,1.386555701492909,-1.3209290393198991,5.418043523396132,1.152845506995208,-0.4579263691562267,4.4243190444099865,1.4517002979894094,-1.808957729008083,7.415872337743351,1.3898012916611022,-1.277982360169798,9.553857439686674,1.3874749055931301,-1.5137289360333754,5.885342909854028,1.5498170847359725,0.5638240018003232,4.56325311156521,1.5225616039607877,1.4310835868723333,11.274685854141305,1.3700398180260798,-1.395123840698403,9.968990242419373,1.5678377051944128,-1.6183415355294075,9.666401690571544,1.2249365561762988,-1.6497590443603962,6.61513576704559,1.5361824915791713,1.3451906615595606,4.872399641444653,1.1394490324551423,1.6566446117107596,4.534033874908138,1.8938995473578062,1.7148822684064415,8.178625727960698,1.4039322209487237,-1.0482447276633529,-0.51848144884,0.4321695554,0.0009554209961936261,0.17882203848718106,-0.0019362428826757584,-0.037943155445760976,-0.0035093679678559015,-0.0045558312157555625,0.003131292582743992,0.011024713819569038,-0.007743268385222685,0.17821407791320643,0.013810852513681481,0.0003711860052249508,0.01936272015228898,-0.026054058141452452,-0.029794821331632092,0.15275898606553778,-0.005202025351120852,0.004736805233024942,-0.21145890930069344,-0.02676832567181376,0.005763524791845575,-0.04292519500147466,-0.10179202392791283,0.06083218417888278
1.8864786745363256,3.880104756139059,0.6311161503124366,3.9826573234895295,1.6755929038589688,-0.7137383174290954,5.065013511394243,2.0814483814188813,-0.6498245053705037,4.530803116024322,1.528357655072145,-1.3746923162122513,5.621144973860149,1.4141596509194287,-0.5661011017284142,4.111608501301478,1.3148131283795146,-1.8617289548693887,7.080299440580098,1.6184984452533127,-1.3626234319685309,9.130115113561258,1.5643473169013637,-1.5761131165902476,6.031044569621108,1.5827317622769488,0.4426592647873414,4.765528860993861,1.5323438879716698,1.295542489583459,10.594148817875965,1.6845452347403553,-1.5452087758149777,8.845118440553147,1.5780319291634906,-1.8153295563448955,10.14669556618757,1.3752099267167954,-1.5491861364837867,5.48835647488066,1.2008529439780868,1.4406538056342406,4.279822506620264,1.7680725655211809,1.6546788805109136,6.6759180481536715,1.6748142604052225,1.1994928250620795,7.849851581749274,1.677045235833543,-1.1423887313142291,-0.51343788414,0.45369602096,0.0055479905141970366,0.1741159846955701,-0.009905699383933417,-0.03320945413199767,-0.014835393961790226,-0.012679531301645387,0.002359982352484902,0.02810504193002987,-0.01441531446133236,0.16538266625268216,0.009750590532227736,0.01830844579448793,0.0394255987064899,-0.03739530935810937,-0.0487323039109296,0.1590715952380744,-0.028514978570463735,-0.0012395267392408646,-0.19923067214699475,0.027640246009423594,-0.03808686836255,-0.07071235258760758,-0.041562748576382716,0.08341484351932224
2.0101126134571663,4.045047384188966,0.6009837519348853,3.945873946946637,1.5388993169682001,-0.7110981207921818,5.711762781206537,1.7222321931038598,-0.5512894296511288,4.333382642540049,1.7473836521846582,-1.384804929184655,4.982020568695796,1.112475482061803,-0.7622749071651482,3.689612708576651,1.8216789437935552,-1.9460464831332498,6.872890529883272,1.7480991559295418,-1.35506224733676,8.66218670939177,1.7813529158706118,-1.6267128000441728,6.149912401420362,1.5610502647182698,0.41677796502122955,4.868955913024233,1.5405703276091953,1.2285319220178152,10.514481838153161,1.816925701444132,-1.5419071879372819,8.369081358107119,1.9574243907752564,-1.801849486917388,9.029899631872304,1.584486317034261,-1.7559343828733303,4.452734123066407,1.2258003974071,1.56673180530478,5.888068811262412,1.8388660725014379,1.3933960303768433,6.756364217056471,1.37607942105727,1.1548755506378228,7.6715465686426505,1.7293328035949946,-1.1178902155543526,-0.51087025388,0.45232640917,-0.005699359674265589,0.15399881727406656,-0.01875552155846124,-0.054540389938880864,0.015998821947617106,0.02001707073071556,0.02277102963735355,0.05178256279713362,0.010664503107904335,0.1701248726829497,0.017098887305215523,-0.018692550774507943,-0.051256716982483186,-0.04458100960029515,-0.0715084302607123,0.09034476333555713,0.05630738252392977,0.01715481246608,-0.13825620957523102,0.06054020705289289,0.06503034461794008,0.06078305130943696,-0.010526305569410062,0.08761869333345067
1.9250411025891097,4.033047013681452,0.6023248688650448,4.024164572229266,1.5823681114729862,-0.7181746594354128,5.3164662915836445,1.9392199765690872,-0.6950075687709787,4.655021091760288,1.4716759428161872,-1.4018561578167634,5.541872126726495,1.3024710665969232,-0.6033307020095304,4.201328692603459,1.397996372797369,-1.9194188448198664,7.174343427780333,1.4703979278211041,-1.3521796643723683,9.258944129462597,1.4498749076231423,-1.5905915958399768,6.167725632780175,1.4977233554867808,0.4102424331422724,4.909405546816409,1.5901559957306115,1.2157173263939147,9.949556818352681,1.6370108656330302,-1.6403172910960537,9.112266035187764,1.3466674978156412,-1.7961814100921327,10.974364784886555,1.3718468440844855,-1.5145475442546366,6.63549202817358,1.8019145964386682,1.163980115116867,5.921282747299335,1.2817321710404044,1.2983248034786163,4.07727100197767,1.7719665800349638,1.575712776330738,7.911829231018513,1.5142967711025175,-1.124445545202821,-0.51232840337,0.45692337301,0.0033083942357143535,0.16943992758334905,-0.010385377285457784,-0.03792072848411961,-0.009379849909509509,-0.01012907621410414,0.009136110781553965,0.032192257100400475,-0.0068839534289479995,0.17367904172567933,0.012387371205673821,0.014306450983129255,0.03459228627123309,-0.04377472646807104,-0.05978531474517977,0.15553333999694913,-0.027560192373869846,0.004331380626705513,-0.19737782885353514,0.04476133931692156,-0.043552871926952015,-0.059851415904559536,-0.028887677454915967,0.10281383450108922
2.009329890950663,4.054305117833075,0.605390803033956,3.9200982677256917,1.6626285295120173,-0.7033626418654689,5.310323414305776,1.971833719367069,-0.5518930957335965,4.456547173587485,1.7752497682271786,-1.3950468851642028,5.266730445672484,1.3066052880056769,-0.6829188612575535,3.974537467485526,1.7424238737695532,-1.9490046775085765,6.950910275889841,1.805628592680704,-1.3628520485720144,9.030874613366358,1.796610276326831,-1.6118855995659567,6.106141701088649,1.5183114657570425,0.37409315004252436,4.984527987539138,1.6118886357575155,1.2010546507682323,10.641096468691448,1.8704295315410124,-1.5180476303277688,9.066608972875489,1.8805111652352522,-1.8480684383111117,9.625439989547365,1.5985652011632407,-1.6510745486907585,4.576127399359039,1.901939635903184,1.5371105507072602,6.9061891755783025,1.7081844640227595,1.1316205730657687,5.522879703303967,1.265973989726817,1.3284606633587714,8.020089398019111,1.841183480083657,-1.1434819167546317,-0.51577181728,0.42561955856,-0.0026086155351376164,0.1637086167869432,-0.01765536967575635,-0.056402598892784636,0.010239193576561475,0.0072944736118161395,0.025882492521955063,0.04991111590428135,0.021686810904371086,0.1907880587772509,0.01998712530948416,-0.00216868878673349,-0.015071939143872186,-0.051978231833525186,-0.07633130213090009,0.10843967880074212,0.009172556433939908,0.03475373626422054,-0.17444880036738808,0.0684672709176737,-0.013828657529473246,0.004725736778501865,-0.016705283984317032,0.10733079666119745
2.0027334943126167,3.94369588599946,0.612906691040871,4.009432858271053,1.5920964387189112,-0.7628961047873986,5.172288800577039,1.9087249491445022,-0.6136127402651659,4.68403491132833,1.655590308808904,-1.4379704051812012,5.4449978430450665,1.3053457968350493,-0.6557636933105659,4.4740390443270845,1.5235824419534003,-1.922425926395518,7.1426080600703115,1.7739532435835803,-1.3721017968239824,9.016801223082892,1.8545089954982323,-1.6208148398489401,6.148430645403459,1.546939137833982,0.43726111458165257,4.684827349467218,1.6484560985485879,1.2415163577547863,10.542689408604996,1.909403032527127,-1.4879142570089918,8.502102339087376,2.003183446497447,-1.7968891352919727,9.876741224593166,1.68427829578178,-1.7206363933189328,6.1139085890060265,1.4063570315429152,1.2663104142167416,3.9034515104479457,1.6355049337773395,1.6983758905955824,5.986595694622676,1.9299370873277888,1.182629576946943,7.746829855370247,1.8102814381033059,-1.1075902330342655,-0.514894766,0.41538417145,7.830129468339164e-05,0.16781331813659206,-0.009254208295587485,-0.059539390744130824,-0.000708742139494762,-0.00436831370376243,0.019710431544452893,0.024027101129821732,0.0007340974826790803,0.20919172297317062,0.001223521652868246,0.006101713813088054,0.017454418325535462,-0.027600913761587756,-0.047881850129566826,0.1446416785541888,-0.003009559147279248,0.003695773331151165,-0.20133800148403785,0.067010545858791,-0.021622821412879748,-0.03525190648399361,-0.1059464100118917,0.10071107863466908
1.8679567564913857,3.8712339202619273,0.6381855793294624,3.899903031840257,1.6491889700570685,-0.7100182368133767,5.3475606638889115,1.9135018242231019,-0.4987779090636819,4.570082575788642,1.8204444172973586,-1.374937733626045,5.323611389707916,1.3172571249425944,-0.7147493804883984,4.132010084332354,1.866841534452514,-1.9069015423921094,7.135226239756108,1.7736130122052198,-1.3017334591750778,9.315568955979527,1.8275636223854266,-1.5115224753789849,6.016984721663378,1.6357791100076917,0.4746426791015585,4.69665035613835,1.5372521499931806,1.285750148724217,10.15643357271573,2.0207321455640694,-1.4982615154014194,9.153463704488338,1.818158019886433,-1.7390055918873857,10.75137520304893,1.6984282126320296,-1.4420119116550933,4.0401129197210395,1.3678475151073775,1.6937187104159395,5.620022937336416,1.8845163773222846,1.3867163104797962,6.4950068343233545,1.3381118969939012,1.2508184814974719,8.00352312543893,1.6754536769502104,-1.085407342247226,-0.51325871963,0.45758083945,-0.004140891738183931,0.17468984298865772,-0.007735213586748883,-0.031289274285618375,0.012734054873696481,0.015315280331703566,0.0010186305668870258,0.024798960415534508,0.01402096464598631,0.1620251875706965,0.006764534075272289,-0.016028274083814117,-0.05295351441306853,-0.03686108415786494,-0.04800012603331807,0.16343605979788658,0.025283214370037967,-0.008110784769654386,-0.18796728398800897,0.026804433860430747,0.04170454928371238,0.0992785994372621,-0.041848508349964945,0.08495782983799191
1.893252842143228,4.028389952580081,0.6005503637646933,3.861171083219543,1.760998650840743,-0.7554601430542273,5.224932122487295,2.0294210935688644,-0.5089744457736552,4.444954403605396,1.924863688556923,-1.4955137898798507,5.198151921834147,1.4176246841545705,-0.7208609194534213,3.8883717605760633,1.9968275574608012,-2.0747524370631143,7.056806167391027,1.8971196790526454,-1.4535108295613384,8.866609475909685,1.8679320329798128,-1.7180908604367966,6.095251782635768,1.5368769490916243,0.39261997803704296,4.962439513391651,1.6465920663766007,1.2441422035081013,8.218795201433352,1.86630174913861,-1.958918207385609,10.337368631269003,1.7074368203886434,-1.6891041149872499,10.03627175704777,2.0467180015434727,-1.7086487260703234,4.983380492990977,1.320305821029853,1.5422422068497055,4.947441220969073,2.0122150098505407,1.4802486746139252,6.9586934164927,1.6576429202853802,1.151588953825864,7.810142740317201,1.891614802130184,-1.207600136274533,-0.5160889521,0.45166182761,-0.00822386716962551,0.17071443309513493,-0.016041420306911768,-0.03272629934333773,0.026204287913876193,0.018083289267947385,0.01579853817475488,0.04539846498484523,0.0339693945138852,0.15254486995824618,0.01524888817684341,-0.02755375075116155,-0.050245886635967095,-0.07283788808862753,-0.0727317920077649,0.1368298617989754,0.03584400124330951,0.015193400981757832,-0.16126734181345037,0.01038635985727556,0.04075019788762981,0.04953365481364548,0.044231605436074836,0.09013733976626837
1.988458870835942,4.0148502359504805,0.6283321792903762,4.0164593986143124,1.7527449936276613,-0.7049238298713374,5.3451871338853,2.0474593029277988,-0.5203262253333819,4.51044413996169,1.8186590439601693,-1.4284225728631943,5.38745076279386,1.426138446669828,-0.646844605800112,3.9609750477271977,1.900530846370665,-1.9852278169296635,7.054573394555294,1.7647804588643505,-1.3929991564543796,8.973545524266084,1.7101110983575352,-1.6360725441394932,6.253009230811804,1.6217858274002832,0.4728490751953979,4.802530283169434,1.466412912274816,1.258292329905609,10.017174384387788,1.5307156296949147,-1.569075632807793,10.506530230934366,1.8535497534736824,-1.6224487853023233,8.471625355416888,1.6570346899503747,-1.8598973217924135,4.7085320323236015,1.0832504394445748,1.4720149670455929,4.924352531181507,1.755487372448205,1.57492044698953,6.8738579328621245,1.4501719592097815,1.1889280334947494,7.9473966112475685,1.7232391361669308,-1.164659869938885,-0.51217265446,0.44449017828,-0.005098464690117724,0.1607134679585172,-0.014386893484861468,-0.046660228522461114,0.01693045755527465,0.019363902475440727,0.02448586453182806,0.04194446609361666,0.022894624840560367,0.16431300522652295,0.01574138549253348,-0.017141583208651102,-0.05825232280963301,-0.0567271361135372,-0.0670352473444169,0.10494895569735588,0.028524849976951254,0.019036763355350095,-0.13704599733623146,0.021331499304653122,0.04540782650853271,0.07485204379245801,-0.008805376664055772,0.09123639570720002
1.9353766439531674,3.8694623885566224,0.6144391215428552,4.0396890663674405,1.425414664019141,-0.6868178564948137,5.510715499528443,1.7155611789423393,-0.5748647617364778,4.787214140234619,1.4710036067199117,-1.3414402939005654,5.207182770203273,1.0824606699167836,-0.5867552353687104,4.616731259897191,1.6572828072903925,-1.801766108459095,7.223908879466893,1.3680910740190633,-1.2768619630431068,9.223976989846557,1.4079617542570986,-1.4950620275790951,5.980976616668434,1.5524774270498976,0.4340092533415866,4.6751782312334695,1.6186608187909641,1.277476687708043,10.82060116183853,1.3017295982485155,-1.4088517230473825,10.193360336327382,1.609714888711836,-1.5254214908516268,8.953812533284834,1.298123615886398,-1.7000718288392895,6.375424566555026,1.4349436734776424,1.2089649305797003,4.000366317061495,1.4280512711737943,1.707169849522289,5.597993019463539,1.949285859888949,1.3818110047870193,8.042189729871854,1.356840395909505,-1.0394210615730555,-0.5142670203,0.43489943822,-0.0023002574139524036,0.1734865144318654,-0.005012025839098022,-0.041990486970205555,0.004879266352589835,0.005539434832717007,0.008602530348586126,0.013026984783657538,0.0005808198473619595,0.186880222848771,0.0034321663026757997,-0.008361997792979642,-0.01821538251178593,-0.030008302446902703,-0.027848446790321953,0.17171990358009628,0.015821313986533702,-0.00472611671247777,-0.2206155131127492,0.021077114345341263,0.017347478573735805,0.04081932625709992,-0.0995690116845581,0.060207198521355004
1.9711736738677377,4.060495555642945,0.5773810122138195,3.747133448599549,1.4399613913009013,-0.7519853359832991,5.131511537776273,1.8008184735253217,-0.7364581418872449,4.205542927783851,1.3910457343607745,-1.5027151190811268,5.206908444599442,1.1593877292858328,-0.5838302994771783,3.9479693992566225,1.362105687994933,-2.083285895611323,6.851471992465157,1.3911288418020276,-1.4364124504301705,8.995187663051158,1.3574541227749137,-1.6602012210826211,6.194613609122943,1.58080304886729,0.37614576378347364,4.986913128409472,1.5052528528075877,1.204590871979076,10.688910549908295,1.2957286771918688,-1.5553752893131294,9.750437814851017,1.5628865167253663,-1.7275389180910339,9.094835051984838,1.232770799838949,-1.8643029231403685,7.012380772025735,1.4253896799011343,1.1412430526483808,4.831926972970196,1.2344537650115313,1.5480379222049319,5.715699637267107,1.842872823677529,1.3837127548700445,7.660702884836639,1.4648385897298686,-1.2080102831609558,-0.51126166155,0.44104331162,0.004364836056326413,0.1634257130016741,-0.019272365080133948,-0.05090711070298071,-0.01446328004114904,-0.00947213372021608,0.02410973369028664,0.053752130625570244,-0.02381170615383988,0.17722439294044848,0.02018525687867438,0.009818644340127377,0.020774403586278085,-0.06987807566592258,-0.08113405369478384,0.09947581145435748,-0.019232943365843257,-0.033168243195039304,-0.1576171606068282,0.06530031626477743,-0.002798982881130269,-0.00271190852989144,0.0444444044379354,0.10140780655020631
1.966058200290641,3.8449634772775374,0.6753865351404167,3.9631147781147797,1.7516591601295521,-0.6768144950659021,5.395366321385103,1.9839555707060532,-0.44863563073334817,4.832598728217641,1.9466251020432193,-1.3318839517417387,5.204909889296772,1.3955198000112223,-0.6902782525366412,4.252052592590616,2.0097073207322445,-1.8679423136923643,7.33733446020479,1.9207790286562159,-1.2527083035467372,9.30364604489527,2.037409962699742,-1.4845306879742761,5.992847137324859,1.5796268221041971,0.5229759903246607,4.584900084961038,1.5640897748402185,1.3884197147303787,9.61165478564393,2.254517953465599,-1.5223099498829868,9.143795793988405,1.9508526943846256,-1.7102759411836674,11.204829841463114,1.9609870455023288,-1.430600146131269,5.689468902072443,1.8763690944244165,1.4783999335518458,6.327747575590605,1.3251766369572582,1.416769958691027,3.6872493814236833,1.4566967847277175,1.856288173138829,8.319587029547264,1.8538798565061028,-1.0419556884889074,-0.51595582989,0.42841531958,-0.003956118877899139,0.16864237885575015,-0.0027148997934950646,-0.05035017354000446,0.013139089688204535,0.021932546895321633,0.01447744613268162,0.007334415922401771,0.020599169234487184,0.18166117154914657,-0.015348286314294492,-0.007166953874171202,-0.07554196499669807,-0.02418416132910662,-0.020868041561347354,0.1439841141451774,0.020027193398978245,-0.0066586358616789205,-0.15066464868301363,0.034103806329077876,-0.0028021526376516776,0.1356594527417823,-0.10921385694394692,0.04483222063548025
