f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.3031381652908753,2.592745563199377,2.1707021587228517,2.946272722080941,1.4211829155130642,-2.1484743756770315,4.545085583165413,1.4589070000209448,-1.557926753664116,4.189078278619733,1.773212747845335,-2.480068052387761,4.058499558360864,0.9618384725868622,-2.3758943483391968,7.030815884910421,1.5027516191437118,-1.6325040300460472,4.797239400502956,1.6538517273363207,1.695511937813217,8.374841710056616,1.498724465317509,-1.8694921412847445,8.789919840851695,1.5970889046650645,-1.3548712090701263,6.467830256957352,1.5288859117902909,1.8427651253841408,5.586151247930651,2.0234460911531893,1.7042954617908517,5.346091316909691,1.5431526679907894,1.3201308936407545,10.274864442225535,1.4407656121145942,-1.3541472148784233,7.92221086798841,1.6476806608467731,-1.1350609857252574,9.958884287538702,1.7824937895944188,-1.4066911021474227,4.476044806862861,1.5584835603285836,-1.1520804775901181,3.8356813480019496,1.5220186075745812,2.639716267256667,-37.906038029,1.5050254927,0.022200873223649276,0.5470040018625673,0.5237632520244032,-0.8390100639433248,-0.07295044468684728,-0.09280669936520113,0.3171461613744472,-0.4274524432458759,-0.03987562655263767,0.44949841074317,0.2852440564377707,-0.09483336549426738,0.23409596937269786,0.8071794553429057,0.020550393608382678,-1.9747393851488606,-0.3401555215128055,-0.3964035987025001,0.8282333404001926,-0.7975807468151164,0.16120101763568864,-0.04289457397575248,-0.897156729318116,-0.5061297715644887
2.3691234978469438,2.4391386945674047,2.196220153162082,2.8940641980962103,1.50965429211535,-2.1329876179086114,4.7980630083605735,1.5373948622719034,-1.5395464841283664,4.0527537179268585,1.95257047820542,-2.4033823732400244,4.197154043971999,1.0953585890975526,-2.400193497875631,7.265367095091084,1.5690035246206349,-1.6421317429484827,4.656669389312029,1.6385738210776635,1.7171663494190013,8.629315735057926,1.552529341376265,-1.8898364631542288,8.988601647999577,1.5594783444994407,-1.3562903089783025,6.189104920338508,1.4608156584234109,1.89229093483095,5.796061431096443,1.9970614555569561,1.688509113205238,4.816132659495362,1.4485883451407147,1.295037975633778,8.93065253176356,1.6983588031347496,-1.192146966428173,10.74960154403211,1.6061293596862067,-1.4636527309079528,9.496339145155488,1.3614648910441016,-1.2677388873170454,4.764636672361758,1.6029036710007087,-1.1261165471886012,3.680093042263592,1.536552999119971,2.6494301679307934,-37.896900558,1.5989591782,-0.0013271686605499933,0.36363026698829737,0.6148495451305233,-0.8439448449986193,-0.00537117288769677,-0.02109517953000486,0.33495761679308805,-0.41831891016563844,-0.022368534594614492,0.19529695561134006,0.4530657085036554,-0.0623600372421604,0.07436499597386208,0.820672521008619,0.0046821197571981065,-2.0837296389090283,-0.04422181721374523,-0.09305786777599052,0.8419940748072514,-0.7660778189514225,0.08900395607979764,0.021552231938252824,-0.5658915305682539,-0.7188492001438131
2.3079784582145724,2.6802525970137943,2.1412586650175878,2.9669338082789336,1.5477367149681,-2.182256548078656,4.718069795853383,1.4891027182592942,-1.595110710716824,4.095893208754464,1.9928876699359717,-2.420789698954388,4.2208635232569245,1.1686995669804023,-2.4690400060956685,7.279218409183524,1.576856856314114,-1.671675797295,4.811360726953468,1.5782673003258965,1.62282438786082,8.56712585506505,1.6427472232583236,-1.9110353258399002,8.880885690498598,1.566043940248583,-1.3717262226198221,5.233058709435216,1.9227625445815177,1.4543482968491985,5.473510738107177,1.330329209359446,1.3208066632081803,6.543194375773241,1.5090882594917954,1.816637080726085,10.77068332494687,1.5998141648097095,-1.4475345434886278,9.121355067778355,1.3287928964032507,-1.3014472740414103,8.75969841151092,1.6892606171915268,-1.1608822425515841,4.575705200624565,1.4554667894852278,-1.1597194776217263,3.9089664352031934,1.511258638002992,2.6194700868884655,-37.914111335,1.4052769294,-0.011847472619120988,0.6243054230411513,0.4402995847186002,-0.8572631671136434,0.007319361869773248,-0.01001617282776151,0.3234199785936089,-0.3597704859008343,-0.04112544513110626,0.5481736294342123,0.20288284533324455,-0.027563797016872595,0.01008068803222953,0.8858242842329922,-0.05739170290931536,-2.142908655984575,0.03992792847391991,0.006735654676085431,0.8208208542662043,-0.5905294596421794,-0.00792374787073594,0.02115349999561629,-1.104140650962472,-0.38537634422165534
2.2039392215287092,2.6086250619536653,2.1527092986083436,2.8874557589905843,1.4258782910989403,-2.122396672009712,4.689121869614885,1.5047472078106368,-1.5508535692754868,4.207371138090714,1.7798031759080264,-2.391250031908917,4.072004198846459,0.9352092209494028,-2.295119358536965,7.3046705203506415,1.5004784570305731,-1.6742036949446284,4.739188986975235,1.6885910168591187,1.639302771576411,8.429900490556545,1.4854716346751873,-1.9363132709192743,9.400807049781035,1.527700176593371,-1.4349547865647612,6.3512030763454685,1.6515248148763175,1.8707841385637005,5.360541833838039,2.032638825237517,1.4411676063827064,5.465803413921006,1.4113018777574438,1.3938707105696693,9.50116616702822,1.6952469605820204,-1.2912401673615663,11.229340493062315,1.5142661715773658,-1.5293166231307087,9.53136982253139,1.3395376707850994,-1.3256552106494552,4.359863149062345,1.5794432408392434,-1.1528500542874394,3.8275179280816625,1.6785190151171612,2.6240080101020395,-37.910362064,1.5682025131,0.047105952643636734,0.6225144402267843,0.4679485703104508,-0.7688809162182434,-0.09513156167641394,-0.08179144372058894,0.2582787226175496,-0.377828868692217,0.008083072819274038,0.5961192814845219,0.24047115612415487,-0.07132632190309525,0.24361075745940533,0.7749032591755011,0.045994508139119955,-1.7412981179512876,-0.41135149544100535,-0.3643423433495478,0.6579914601927667,-0.7016532623458607,0.14186620950677403,-0.05950911597198977,-0.9892332770757842,-0.5207439671536545
2.311145093911281,2.6541840833684316,2.2124828295776298,2.8763574666404175,1.7037914426439391,-2.075968153627541,4.753764104470722,1.6588769072885694,-1.5021756659557135,3.942643087514822,2.130567228613198,-2.4235387460977718,3.803047416501639,1.2046625322083866,-2.347621513881894,7.287769409139892,1.6726979908844415,-1.6005649262761008,4.720527159607225,1.526048157814583,1.6871737217025018,8.635048058629657,1.6513585575475052,-1.8423603146759178,9.113307636454067,1.7178343880721856,-1.329379548101093,4.9630774144685095,1.7511031333778913,1.2917818506698246,5.581916069875612,1.1651524634830324,1.6373032797180198,6.303866339107947,1.695300374023339,1.8685580853624928,9.970022750333877,1.5385902752594565,-1.2724585682617962,8.823755563611227,1.8315482905158518,-1.1271711656403414,10.691172271212869,1.828337750265082,-1.3958507239848355,4.796976992339609,1.6899205508529733,-1.0975814849895058,3.9728259330763147,1.4871739294274675,2.659167313176698,-37.910029517,1.4192287165,-0.01982291388929658,0.5537037785954261,0.43898533145930607,-0.8475366981287031,0.052434277877654645,0.04165164903261031,0.3559699860942195,-0.35202768870549145,0.004974664631987506,0.42139493372191944,0.1439103767948965,0.09116278309573804,-0.1588761068756302,0.8872483979690691,0.1346933404820352,-2.141657897213321,0.2637014820509859,0.16050103030663987,0.9291046093137596,-0.4954927613188884,-0.08107465860549344,-0.07618183189247384,-0.8311327352365098,-0.555639842368409
2.321664481959416,2.5359913370347327,2.1626295736648693,2.825664448528813,1.5748945624832547,-2.239848547214537,4.504785245448354,1.679788722146299,-1.615183779541079,3.9913359945774594,1.9589357427540846,-2.5727923398903747,3.9514399200970547,1.0710649948225581,-2.44450126756507,7.101713723133952,1.6044800422163965,-1.6958742222276448,4.751674160475105,1.611981750018598,1.6874347299835921,8.40319540825465,1.5262421315687391,-1.9368078395318487,8.93774613747964,1.6352144349677804,-1.4246869632897263,5.491738874851555,1.9810731162969277,1.5823984102171067,5.333406418468347,1.3672857312641598,1.3740771609765017,6.42666627741956,1.5056643272071568,1.8794174178494751,10.447084559719864,1.4904137646797322,-1.4327880009368006,8.413212027881743,1.6509996034233347,-1.1928641611174147,10.259720804244843,1.8002385413217725,-1.458897463289491,4.651701633050275,1.7568155166948685,-1.1957687142767606,3.7595853100357415,1.5462742882409877,2.6591110717879625,-37.905292955,1.5496859891,0.004069606184255947,0.47090247451162903,0.5413239415076232,-0.8492957590061221,-0.004821907254105983,-0.0025809570536196127,0.3263388798035263,-0.3761537288538239,0.029041376336514303,0.3446781180720298,0.31880802531539026,0.010721066729917982,0.0214831057611472,0.8060179800691369,-0.1320152192688622,-2.118389084142453,-0.07909786885153307,-0.10380549964748316,0.8363264122478064,-0.6494730163123552,0.07034854361019062,-0.05203939991057693,-0.8402596702501088,-0.3916206789980945
2.3182842470404004,2.514773941559952,2.1349393672181534,2.836399596334156,1.464611006725589,-2.13093961101626,4.371753860558216,1.4184209477764331,-1.4799118334773478,3.7382632696617284,1.961557015509309,-2.357813559563073,4.173339389406663,1.109270914154284,-2.4893629579260637,7.0324623562334905,1.447281075487062,-1.549269228695487,4.665628177903112,1.564838203631759,1.6477620124786398,8.327279457050182,1.456022156914011,-1.7975245186362894,8.825664780290442,1.4661562894812732,-1.2604140745233143,5.191017814648923,1.8683418864600267,1.3462304815887405,5.370016809935644,1.2406143112149233,1.4251666359282742,6.302052183391686,1.579495024987299,1.8728612521220385,9.354603757208713,1.2610045789978002,-1.2055131629584661,8.121820844382011,1.5952712632074757,-1.0706444851463035,10.48424873618513,1.579325456674074,-1.3360025452539135,4.192342394418227,1.4536443958877185,-1.0328442716544401,3.7834403018805167,1.4833779485007987,2.5662042894710595,-37.904896293,1.5522733337,-0.015828826807665758,0.4889242831590603,0.577864688615741,-0.8279884477109164,0.004046791752551803,-0.0352192209249263,0.25857423034633786,-0.4145867755964046,-0.056459004957955417,0.336046305631916,0.33633927395247915,-0.1117344043566246,0.08723442665289878,0.8151892689165883,-0.006602127818781756,-2.1108218671142347,-0.01812023513743933,-0.09008760249100861,0.6739064884972734,-0.6309221740552081,0.057264301214335206,0.062060353288460574,-0.7700311805026702,-0.5281345358886408
2.3384832044714328,2.5025746594317133,2.1544126434860984,2.8866195940031694,1.5307205247336582,-2.1658649792225533,4.672858652706635,1.6653838007637896,-1.5629959801153643,4.070315662923791,1.9196992073873915,-2.4452404437815316,4.043505679724126,1.059461582980495,-2.309317686276639,7.333984484283234,1.5960816405591653,-1.6251691718136365,4.625908284635708,1.7275881817723286,1.700266904276274,8.609229285864433,1.511118433032414,-1.858816503962203,9.175931567272068,1.6308655611536569,-1.3738933637547077,5.747486364842514,1.4260565373474738,1.5592659754079048,6.061805777287882,1.8715309565350622,1.9765326384283042,4.920064823262932,1.9743628213853643,1.3389930655829316,10.577449573184461,1.7817771171286492,-1.3897542406281331,10.29692274830821,1.4533151140825302,-1.36522840830977,8.637256985377114,1.6360141026961883,-1.1535153245139083,4.562043489362208,1.733384299351584,-1.163307344010424,3.6960429557044563,1.619644975529126,2.672875581645231,-37.904088189,1.5586312007,0.020938030122146983,0.4522746595779291,0.5779273760606777,-0.8554110826011772,-0.025398056646269002,-0.008356832162514378,0.2997422025301533,-0.40628206668338157,0.04468408504336433,0.3335645506852324,0.3826911553291008,-0.017245208581837652,0.08046529781518197,0.8348354830458224,-0.043323883985175886,-2.1271353617094992,-0.1632093032838972,-0.14630588281511867,0.7207615466698675,-0.7350486227594619,0.14749523911011733,-0.03618245257265276,-0.7495949235525365,-0.6015266891056862
2.2774085175839383,2.5417617214076746,2.125556586622558,2.8592305651454426,1.5307013787375827,-2.1942233077740414,4.523588330884232,1.7236535720794033,-1.6227207143223672,4.0872299175105535,1.7836163500808,-2.624042087043958,4.180553853288239,1.049962002488674,-2.249101717740336,7.063015144087447,1.8015556106145565,-1.734062449646234,4.695686522595002,1.5905039614027077,1.612888652437996,8.324038731002089,1.8192863724353432,-1.9923633957691962,8.886840504722148,1.8316240524150489,-1.4242440118583004,6.473533424694639,1.4683054985921444,1.7924728166918809,5.616901213872353,1.9459515266160767,1.4841387696190702,5.0106137192607125,1.382417541852866,1.230676452818295,10.744374199683952,1.8583940325963255,-1.5214203439062761,9.206371178420985,1.6445398067419688,-1.296939465002972,9.16565250049152,2.0213972117441332,-1.280357662787789,4.548255162423219,1.632528443177991,-1.2207383201192041,3.8545391872437476,1.5900975586141808,2.5810343606814032,-37.907478891,1.5850700417,0.0006935353227489616,0.5294363808245822,0.5423550278190598,-0.8251015201943936,-0.020914294111903837,-0.011227685701634451,0.2606445976751865,-0.385077677840059,0.01605106009850846,0.47856243733742315,0.32562045198340844,-0.006120567025170791,0.09621021289005621,0.801619963778354,-0.0804513368621713,-1.9641406757893702,-0.18056610404794218,-0.13738926481629138,0.5427535042628606,-0.7259372335073344,0.20827951536191483,-0.06837325048316308,-0.8983289313709628,-0.47495068823470726
2.289573019465292,2.584380632249055,2.1804119311035337,2.826156654394653,1.63432002661166,-2.1925819894803156,4.78454659408347,1.5852399832204571,-1.6211271041291844,4.031063115872039,2.0860605906102494,-2.3685443309304217,4.02248480718304,1.246480239906645,-2.5212133039843168,7.322654595857233,1.647330697862038,-1.7306330250376618,4.784997756355843,1.7009666527787224,1.7230486306427086,8.57957991524408,1.7057760146149112,-1.9643969680957398,9.307248981999726,1.612447278542,-1.4743310038447255,5.6185345908468,2.066949760941287,1.6343444962421596,5.4702172756559495,1.489512134315872,1.412554121395538,6.397946531126886,1.5566293299975351,1.9016194835168367,9.38935845742876,1.448640124393939,-1.318042255672525,9.712255460658783,1.7864429665766384,-1.3520432346811189,11.1924070615432,1.6045697254749096,-1.5645344618603059,4.974018344421123,1.4685023024576835,-1.2450635036139477,3.7290713101628477,1.5112240312616567,2.684857595782442,-37.907183551,1.5389801355,-0.016076828120178466,0.5087051150786368,0.477833769529423,-0.8516006761022572,0.02747279845571688,0.05062326156484927,0.32960447378108115,-0.3438036066877543,-0.025994631541930963,0.44595281397090847,0.26437916488307395,0.06129356228389168,-0.09941197229873872,0.8432441702884875,-0.05666148122226109,-2.073203906004517,0.16388561272850607,0.19918117473807329,0.8475856483114931,-0.6171385586888667,-0.08280609562580034,-0.04735262591394753,-0.8728500642122884,-0.45366333974863915
2.352025892442838,2.622342105714556,2.1832203064269793,2.9239999241450874,1.384354757604213,-2.0895140358532225,4.774485706767192,1.3955221959001491,-1.4808321165691687,4.130006280926275,1.8276455191476226,-2.286250368391863,4.226685836185442,1.0304695400204933,-2.378500159348324,7.278071089128263,1.3440880879555412,-1.596005984304775,4.850758009947767,1.5475830837302127,1.6941215853042757,8.43551072634714,1.3216236980059668,-1.853035722789724,9.186418185822626,1.3650535105896036,-1.3205723327110799,5.042513478238933,1.313720761589338,1.3462656459561864,6.3928339940955095,1.410918351343516,1.903858145335717,5.665305001839371,1.8694505992460921,1.5594660630682962,10.802925622548248,1.4725967218423353,-1.396985418823429,10.264100633998915,1.1801028913849705,-1.2959624276428119,8.640687723583934,1.4539607927359102,-1.1103170329939684,4.802758556763262,1.4117628160498872,-1.0661372492893748,3.9001777262904915,1.4728981057562855,2.657837065689022,-37.909805973,1.4229897812,0.0023197636257322046,0.5259651727617849,0.4801817272036333,-0.8762402145225783,-0.05668202253846483,-0.10359892742636469,0.315519972694992,-0.40774400981582637,-0.09971646240605012,0.39501910717887,0.21210637518409325,-0.1410209805496912,0.2403870955799363,0.9217545593588945,0.11590829557955458,-2.1284419315845193,-0.2064585114731995,-0.3372299181747934,0.7954441133955718,-0.7367948851840673,0.11844349073689465,-0.004350246467981075,-0.8407785225684431,-0.6186383338749359
2.3389573165947217,2.664457545413393,2.1693840149021932,2.864010710925261,1.5953535327022565,-2.2016064747809136,4.5631302464267,1.5723749511139198,-1.5827029975715081,4.082335506267896,2.0419060287903696,-2.424203362554972,4.152516108690147,1.2215022228843073,-2.5152698951243213,7.230356640489596,1.59735764611668,-1.6437185150549314,4.796768916656064,1.5997811050932733,1.6821222489937269,8.62035395039331,1.6335748303592468,-1.8795180900498367,8.987584135482763,1.540086659183204,-1.359673602177758,5.1465448113493,1.549222196985052,1.278147292590849,6.243338246865452,1.3662310558660393,1.8105316949164418,5.979524962064305,1.9283625577572445,1.7141804957114328,10.869400113795427,1.500163859105949,-1.4477854391994867,8.620550514357046,1.351928876503357,-1.1976322364782752,9.013730950591714,1.727645052727478,-1.2196841475575513,4.572810021770811,1.4677850979740708,-1.156885731727985,3.912815640826175,1.5992780157402189,2.5826717080212167,-37.90838404,1.4053480081,-0.004902631572204066,0.5561144138964852,0.4344992391504258,-0.881745102503537,0.01248717949951828,0.026750872523334406,0.339577594347102,-0.3425399143344136,-0.00858532962330514,0.45489803635694204,0.20460702832965505,0.021368624430980487,-0.04695180051749105,0.9086384156774306,-0.052689072283368825,-2.163161733215368,0.08691751010927415,0.14021594001143045,0.876609325935647,-0.5938840609327927,-0.042675692607977204,0.010092984763783801,-1.007029644852415,-0.310277688624645
2.308601150213592,2.61381846179243,2.222043222841897,2.8963830524377068,1.5766997773285825,-2.1400198620115836,4.681778072253846,1.6661924719839938,-1.5437750997734325,4.311968275960322,1.9026433416324091,-2.4355327970781198,3.9495931526243533,1.0864349126341557,-2.336876701984765,7.339307511310825,1.6196124190015548,-1.594286462984126,4.770219003447059,1.6309248057893815,1.7287211663405126,8.713631256847338,1.5654120253289816,-1.8180491214622148,9.083032260652844,1.6178790137816972,-1.3110175795886618,6.037366216298372,1.8778779421251894,1.9256517171965724,5.185720102364725,1.73009911967685,1.3379411624345714,6.2164556516028275,1.3254472291470847,1.7786143075365186,10.654563133183201,1.499633954834518,-1.3636880238067632,8.361022071731258,1.5636991432768597,-1.088898511952009,10.013565299677005,1.8076748727052272,-1.2978097345646478,4.5918789471921935,1.761159542765584,-1.1342908793977236,3.83740100692415,1.548375690595569,2.701585770743064,-37.904334824,1.4880438765,0.012971787853789385,0.5216131236048184,0.45599633616491264,-0.8621443124263674,-0.023502667774707373,-0.021970306163349013,0.35381449714548324,-0.37539073295501973,0.02731392689183574,0.4543323916356792,0.22825178753115882,0.02504437482584338,0.030747037193493955,0.8588593395113848,0.07281795475635632,-2.129817716633278,-0.12238822236614495,-0.1597646855620054,0.8566168530876517,-0.6773548249933831,0.035957239841615946,-0.05936704969515222,-0.8759107893944716,-0.49881683216177275
2.2481816843552087,2.534154439738976,2.153567950621605,2.8023701832170738,1.6605474293170894,-2.202000621380833,4.522762904548571,1.6650367301170423,-1.564477435573809,3.9610480735809435,2.1172564867150934,-2.4962405102692924,3.9121297177701466,1.2234965974681087,-2.5119001303448516,6.946911084109085,1.7873580588308084,-1.638858957013483,4.679878418827032,1.514110471602039,1.677585305882151,8.211800471504755,1.8956698509212586,-1.882728977007951,8.766790015273495,1.6962211463744106,-1.372663189075109,5.231127829790604,1.7993967079948312,1.3782918134172428,5.328875553021666,1.1588658318517975,1.539171325271524,6.273618652831489,1.5889271430484464,1.9121740608016191,9.632863674561692,1.5195284933046718,-1.451653260215181,8.305599137309185,1.6900307031475401,-1.1336473409192867,10.405209053911221,1.8322137309675077,-1.3695334152603558,4.367916659864726,1.5968971905543412,-1.1320303590909595,3.733043352860536,1.647665690544883,2.6346168539258517,-37.90523487,1.6096284734,-0.003498940789871563,0.5193683470952972,0.5305551993213619,-0.7947388058860869,0.030097248090141054,0.04972080452822181,0.2951812900030067,-0.36972775237527455,0.03345667074182551,0.42722341720840107,0.30991554940123356,0.0714611765431329,-0.11925960576234013,0.7460517173390013,-0.09053763736814695,-1.9174955627365162,0.1668307308694826,0.1979987158534487,0.8101575772326196,-0.6156239723686779,-0.06817404380209474,-0.013852170761700144,-0.8598280521509535,-0.40949985254536164
2.3223250227902,2.7087455822191124,2.150303519868582,2.93146410839482,1.6757580793108842,-2.1512749439043257,4.880606531258389,1.6781591267730385,-1.60303851584945,4.015006778565932,2.1117721488663097,-2.457899221921413,4.162524918688568,1.2709945902097088,-2.4217712894365753,7.384392758720321,1.6376491085657199,-1.7271315404189704,4.922202977339462,1.5458366258805838,1.7024615629809958,8.475821935931569,1.6149198544330186,-1.9879077576010817,9.479775835384709,1.6396264270577336,-1.4872030789970005,5.132128076071646,1.5415934965383566,1.299651477851692,6.347100865305508,1.28686024502823,1.833945147804275,6.205268443162,1.8024000403670795,1.7897803284572917,9.70521778196637,1.4432309678963515,-1.3987805851381059,9.71537771989501,1.7855146016494847,-1.3250675989780913,11.324067871219574,1.6744793936672078,-1.57925904014422,5.104479082558882,1.7091924526592968,-1.2144882737372167,3.9076511481849097,1.554234360996927,2.6308390095791254,-37.916674819,1.3802072888,-0.025341621832303207,0.6087949967993642,0.4139022023057998,-0.8689359944992991,0.07014918566708588,0.0655501910528086,0.33291299136177765,-0.33318355505621555,0.02297442294807492,0.5002903890635243,0.15284626536519527,0.04212167345387842,-0.16574547104233323,0.9398878100888586,-0.013068300730557685,-2.12963625985905,0.29354934387729337,0.2544020003520291,0.8961376027065591,-0.5755766332347557,-0.032427576369786146,0.013660552694579334,-1.0442009924607165,-0.4430580209824425
2.3700458078690527,2.605659609994327,2.1190830256284214,2.859418527458786,1.5179740055239648,-2.2052080906728224,4.783818076851917,1.4009353906566975,-1.6231704634660438,3.867174805872655,2.027249574497527,-2.3832246563145385,4.146525062912012,1.1895027286493722,-2.5491219846179005,7.219133710068979,1.3976532626565008,-1.7196353396212163,4.756636606560771,1.732047614077699,1.6597476551391224,8.526934701096382,1.433394064704579,-1.9590723209673817,9.183642989759312,1.327160429249119,-1.4701268344168488,5.159438226920188,1.6455026035482843,1.2444267684658938,6.391570306175933,1.57632718642352,1.7974639343055558,5.615120771931324,2.0847461374357557,1.6803048399381955,8.904021331909242,1.3604264350410835,-1.2398903111511694,10.943505962610704,1.441630303878768,-1.513306876313418,9.924024802492623,1.1222159939356662,-1.5052578518871458,4.821633892502716,1.3684761583860086,-1.2364634272976964,3.8713483038165655,1.4536686991943923,2.576024603502699,-37.907173716,1.4249744565,-0.013694105684104257,0.4974076053005721,0.49289655284183137,-0.9065166015568829,0.01181217534476083,0.008943598119531089,0.3018605215483183,-0.3332541025967229,-0.06471597317774593,0.3479732141844806,0.23290247712489195,-0.04579241496796624,0.021409182356517852,0.9642975837792896,-0.13845179162236843,-2.312245290245203,0.08029429422298594,0.05956103139026434,0.7741590228927464,-0.5267629875151639,-0.027159124313763404,0.013307723395017186,-0.9169964842700232,-0.46855452228148137
2.2987537693611317,2.5999136070593627,2.109999634598589,2.897788878665367,1.3108690381840273,-2.2408576193537364,4.512724940244809,1.5001903948267297,-1.5823889707997574,4.118967503937114,1.680280871528036,-2.5359219744459622,4.391897927659928,0.9266425664705085,-2.3769709865698356,7.132597214729763,1.4924936891641865,-1.6741378566619627,4.703595136052881,1.4254758462071744,1.5960267492618418,8.442534563349408,1.4098368500095666,-1.9115080377648117,8.926524160098655,1.5965652757100035,-1.4157191492882029,5.311163606548433,1.7244826793320782,1.3060519064560907,5.235262413210282,1.0682395631117128,1.37494012510846,6.409629552668135,1.4255839193436797,1.8121660532233048,10.648749572590805,1.4764195337964299,-1.4744080139096072,8.773038014808906,1.5540807112224697,-1.1723762369987982,9.35383393854839,1.8204686089704416,-1.425472263724537,4.375530566458408,1.665669555333196,-1.183434187062712,3.881610621093873,1.4718917125576343,2.5407594104381936,-37.903564582,1.5057058363,0.011666604463368507,0.5699037121803376,0.49871070519483707,-0.8304604682552551,-0.09366489921434591,-0.13673943897882962,0.28053571341502614,-0.39185890675828966,-0.06619647573895197,0.46035717933818504,0.2369559523891534,-0.11698210503019198,0.3949188765409679,0.7637503876048954,-0.12029865393731473,-1.9252534885986818,-0.3642825195254102,-0.493122659728405,0.658783287452267,-0.7345564593405438,0.29912107906602986,-0.13829458983444606,-0.9821129598883894,-0.2552155603594151
2.3312803001779963,2.6135001119184946,2.215432130151237,2.839013991588803,1.514063036631034,-2.083394082912083,4.594650191996353,1.5087070074703746,-1.4836563132876823,4.018925026468198,1.9390291256065957,-2.341491176565641,4.046037791445323,1.1013851044700955,-2.404596355809511,7.132109296850741,1.533484269394199,-1.6024605507724163,4.769377484234014,1.5739561194727156,1.7271001188720116,8.369449589818075,1.5122393109146237,-1.86044147278674,9.135407723948992,1.5997333190192886,-1.35431644961932,6.040904678402032,1.8459932197433324,1.8331356691679537,5.031246312176414,1.6236347264865323,1.3081076003888361,6.168531826682446,1.2833464863402164,1.8196050735314637,9.21716450155018,1.8214172707443967,-1.2913674864188558,11.14953178918611,1.5786689577433666,-1.432314355805221,9.021191904194382,1.49154226112893,-1.1579309731051484,4.686346290951285,1.5897287129835158,-1.1002721343277384,3.938640340124329,1.6134731359725716,2.675411995495419,-37.908426787,1.4546767215,0.018992067552974987,0.5028915592859932,0.4701690467057634,-0.8754363587290416,-0.02910796358274915,-0.03631859020412973,0.3329717725785346,-0.38134374606430965,0.01237071313324551,0.3972371808636481,0.2426259336292565,-0.043323126389541625,0.07940583187676702,0.9020596947143628,0.14275467260991456,-2.1637883460415814,-0.11976617067115244,-0.1335929598839208,0.8721795170811412,-0.6498910804787987,0.007884029052450475,0.01290570505699755,-0.759531263627455,-0.5519378769227767
2.258965836222003,2.6209050293019778,2.1592979057717736,2.8667170224551866,1.575970007776917,-2.136583251641384,4.644799201156336,1.4286659783165554,-1.5636201956114426,3.845492372172266,2.107076774536203,-2.251101875836349,4.098251795626974,1.2233214642871448,-2.515734544314627,7.180879954372255,1.354683392551421,-1.664167360550752,4.960154197444377,1.6704362407024438,1.7357339133090888,8.483928751261892,1.383833974028535,-1.9175576046202445,8.916147406968244,1.3738724634302315,-1.3670999116947595,5.269750257362677,1.8936312249551648,1.4050619837179648,5.8152157337808905,1.334921719122448,1.6046577363593586,6.5549355867076455,1.7563697605627488,1.9787914610429185,9.374322389671878,1.5707661813623894,-1.257975598908375,10.755555655374662,1.3047161117818626,-1.405232279544739,8.443963919896213,1.2375860575867828,-1.168479222729551,4.750702697996511,1.416984819615716,-1.1579420113325687,3.6202196115799277,1.6875787881342883,2.679785611163192,-37.912086329,1.5021758711,0.00864080541714668,0.5932292253218943,0.46488445064223244,-0.8236175087314671,0.017328751958627448,0.04794609828571699,0.28237881950008026,-0.362451701449192,0.020971944816349924,0.5257279196537575,0.1849455722537475,-0.005485224762661792,-0.04709916348548457,0.8429793275388584,0.020062906614792195,-2.053618979177293,0.10987921442791257,0.24483559679569866,0.6829213200581814,-0.5784766486782971,-0.09533644541580048,0.024567860594215615,-0.9050707188560301,-0.4767080477353482
2.2649556042268393,2.5025004566009237,2.1076179598128713,2.8292589271167388,1.669532772935996,-2.21635616208467,4.5583923283685,1.9072021465830573,-1.646676933144445,4.014262257178959,1.945712425725998,-2.6673818439204866,4.07324449767212,1.1436524571509274,-2.27353846961594,7.1418610710431105,1.9514123835771484,-1.7188436362594515,4.679902455403002,1.7704552839426826,1.6208885611149435,8.582409801663776,1.9304356044749775,-1.9573765739347542,8.929722594828393,1.9933767720856497,-1.3873834231963407,5.636936464823373,1.4763011794258474,1.3895985075431252,6.217413191872881,1.8113414115269688,1.8808936631137274,5.131502838906978,2.12307529627276,1.3496532322571761,10.767612861575872,1.89302926613979,-1.4373768869820742,8.547574898315847,1.9048144251966777,-1.16780409799693,9.73865806801619,2.192361127359475,-1.3687517342479023,4.36914896838898,1.9847257997868626,-1.1662623291671488,3.7213755278702925,1.4408994954747483,2.58059869367608,-37.904205842,1.6262175917,-0.015504599201408162,0.5082913725575039,0.5605095523817876,-0.796389459803748,0.04281012561879401,0.0739194678109965,0.2688369351623694,-0.3658424975376885,0.049470514483432815,0.44160488511414403,0.31400646021982953,0.06463524794852883,-0.10126264825872375,0.7654828193719867,-0.1471243000126879,-1.9992744356407381,0.05510615794007086,0.09583356693317566,0.5420847175572383,-0.6685239369135644,0.140423169455449,-0.0960849421007999,-0.8801186793129958,-0.5077098967954836
