f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.5775427925842336,2.8165352006726394,2.2581222786634605,4.071125370399653,1.2392836656243502,1.8411968369985563,4.66251081645551,1.3709870484663185,2.8048956270967205,4.129013095714879,2.0437671476581714,2.220493718489176,5.2607168475538115,1.2600043801599232,-3.0309742617677506,6.927577462940481,1.4863783889745863,2.6217730222556273,9.291402096542964,1.5011147897377017,2.7827442530074795,4.355313667898986,1.5202961106106818,0.410414153747511,4.548414152621112,1.6309168250059631,-0.6553221105484878,10.348793325259484,1.3181745258799307,2.7614055965902145,9.633167842930478,1.553963312820917,2.995401113372828,10.598164689805406,1.6259540661119172,2.6835081688472204,6.307114877423998,1.6473988149895196,-0.43090569747017643,4.8668046383400885,1.9650408099825012,-0.9237020274133254,5.120468105855612,1.2867031440186871,-0.8847888045370623,1.9309690915727553,1.5285905564544224,-2.051281763892883,7.208345378264294,1.6512501011463414,2.4139168482648454,-54.962773308,-1.1882735942,0.029929967882763434,-0.20905605595878438,0.12450596066473596,-1.3725000806047056,-0.08831328891362869,-0.019572233357438865,-0.055919541111731634,-0.24474810447812687,-0.17866665336957133,-0.20612673245913682,0.9338892233204005,0.07959644260469168,0.4506265765105986,0.6476326025911893,0.06200021355624789,-1.6416363109520327,-0.004224181647902064,-0.02181782654107174,1.1432639693778286,-2.4853697986296623,-0.0055136864833905145,-0.5781797484406065,-0.6660685654491937,-0.902395025773758
2.6346699610895112,2.823362769579536,2.277478758714338,4.253275231034333,1.3404823945509972,1.8600772888119161,4.754034531598305,1.3145777542213992,2.839297426427799,3.843881779089752,2.1253040243222223,2.271865970482234,5.202572866685175,1.2214887393341707,-2.9675936345751768,7.096990684718409,1.3304166141660576,2.626724068495585,9.546828303347125,1.2728116610099285,2.7780435558980967,4.4370620513572705,1.674767960235733,0.4241126556073868,4.535050569530122,1.3528753158133016,-0.5761614980646863,10.3998894712639,1.4567945577751031,2.8680071352269936,11.01803305796929,1.2559869942288613,2.623464922634789,9.79769363832583,1.1151048973475532,2.942290806265673,5.264659297942812,1.6021300715638094,-0.9215017885192839,5.065476000106808,0.9334582562704493,-0.7028003851403228,6.344491135473351,1.4224339425750296,-0.39255547468123014,1.997938359658741,1.2970728874956297,-2.077434159348124,7.271788899790475,1.4671765506178889,2.3882189541788943,-54.953581657,-1.1260546305,0.009852784968348571,-0.1529712906873547,0.16015419981489207,-1.265005985416155,-0.12490199711817664,-0.5106049243722045,0.11106713878728379,-0.27182870710076007,-0.6616705659560325,-0.363077510175912,0.7423269888756646,-0.28314731476284377,0.25662482691622707,0.6868914625223053,0.023797433525708928,-1.7045140802441938,0.9764871702131985,-0.43539772779119185,1.5061650469886014,-2.0617793135215603,1.0913545006788652,-0.3400809738152135,-0.7272468588965731,-0.7189627278612576
2.5750061651070704,2.7912598235591757,2.2402104141903783,4.025820129901001,1.1450614274152597,1.927817156348372,4.646465343148879,1.5038150653439735,2.881617681698468,4.124808978324913,2.0618609284345024,2.0779885410660097,5.090169460349081,1.3878937855411209,-2.9582079216444197,6.8563915036781875,1.6252431851528621,2.701545621048871,9.307696157752707,1.6356308990655037,2.853466810747573,4.3670977896856344,1.7348050663287016,0.4077002163959486,4.4428494056750445,1.353907150526024,-0.6122378605431623,10.512967984969462,1.786032304817049,2.7705617048546842,10.38610841699049,1.4705587536126952,2.786449176802175,9.652279124163936,1.6191684620451263,3.0796079988883207,6.343253565486688,1.4983278427544666,-0.5228297262308694,4.6616065717207675,1.4609867213796042,-1.0704688083005673,5.20419046853197,0.9587658708389581,-0.5726641238921629,1.9857470149445005,1.2999540194609835,-2.1187243599709444,7.050769499150809,1.6807489068592547,2.4216022383782665,-54.958466368,-1.1967364671,0.016234224585746727,-0.19608077680005317,0.1469478117971469,-1.2369372114739066,-0.13488309803831805,-0.4409292793316182,0.036601208594916924,-0.2502179700581504,-0.6435747066934729,-0.0836315239519798,0.897715052160116,-0.3869969616132355,0.039700029263738335,0.5687463278837213,-0.12083102537877016,-1.6647266177307147,0.590664162952336,0.1241375713742679,0.8694946988028265,-1.810877304313764,1.2616916309013213,-0.40274811358741985,-0.7628132415707323,-0.29931920229748216
2.7205762941366824,2.7817680024305944,2.196414514383078,3.9327393619030633,1.1495708725841174,1.9244134143188079,4.5418001779417745,1.588506054993642,2.808210747515824,4.028171430697669,2.0415209308540545,1.932875223213152,5.049590426434918,1.7147634731261978,-3.0112185290601086,6.8034806900165306,1.4954886637466436,2.6208272312345926,9.265565569740284,1.4896241086128574,2.781084874402399,4.385172075796277,1.4573414572615784,0.44212573796430793,4.884134902559935,1.7341570794948522,-0.5312383622565577,9.362395535909398,1.3872373593547214,2.9714442366039044,10.052323296176445,1.6791448587340714,2.822667274111986,10.525295116710899,1.3928628177796258,2.6579868665594373,6.32826732066546,1.5071914312266856,-0.4327732172464728,5.929298114176247,2.04502149246725,-0.44742809204316325,4.931907148765329,1.6985206823978147,-0.9613621383638848,1.947038850380102,1.5473767218413155,-2.171139149414915,7.1702546991743015,1.4367379105262723,2.342300396942558,-54.947667994,-1.1023722985,-0.00881263489595608,-0.05275620943899854,0.18830702262004573,-1.4792069767702447,0.02054714019450245,0.06542433459444195,0.1758661703511968,-0.12750243005689274,0.006352264960930942,-0.03751385904623417,1.305413207889511,-0.018708558091618276,0.3092436310950629,0.8504081451783,-0.22550938668319992,-1.7462056989946857,0.2098737998840198,0.3249402055764571,1.371356010517971,-2.1135937293049647,0.61177335729273,0.3335460497672796,-1.1127141118800645,-0.7508973385433643
2.63573984209895,2.7154950167121745,2.3974125021590638,3.9960751130035357,1.0959055462044598,2.138397676082767,4.829361397861938,1.6022034032314503,3.0229159448582905,3.799267937980822,2.044548241811973,2.0742178379185066,5.482021226857761,1.5180138437488713,-2.828918048333885,7.033162827611504,1.6881994160015708,2.8211284879267327,9.687101998124335,1.5893624433113989,2.9224809718949705,4.345688910236328,1.6006283140773188,0.45748204833298217,4.669740000284727,1.5467709707012487,-0.5883696117629126,10.395232259859426,1.5986276798266428,3.1229417774604697,11.061173168989512,1.7123478809850237,2.829728870607609,10.199697281789247,1.3937359289537208,2.8584632555163463,6.468806344144031,1.687483626007764,-0.4346918812286074,4.941407260362653,1.7373316292903296,-0.9900683764248324,5.425052207304447,1.1692457416897821,-0.68250559942821,1.9063590488896067,1.4482211768652284,-1.9121407925245013,7.13081436267585,1.7173005896048832,2.5363891049629044,-54.956716105,-1.1885448681,0.005367592522539794,-0.12452608840683382,0.1342368868649957,-1.3372468832011255,-0.05569127618990001,-0.20808505946261008,0.0032700002957460903,-0.13949861704295008,-0.17730453506966734,-0.3583422060775152,1.2920584804963477,-0.163522377676796,0.1697844851274393,0.6026227146794845,0.30187249470728383,-1.778785457581649,0.1641517615141542,0.24826846509815217,1.2922464190344127,-2.1694234018789853,0.9053763188643559,0.35966990685842404,0.05853989503206779,-1.0065531222472008
2.60569455759149,2.7732308736302813,2.2604981133165594,4.116058623930972,1.1686992182275844,1.9237967881507567,4.599018048538355,1.4781276433836068,2.903996280036888,3.8673243986223693,2.0719600855177185,2.063776410045431,5.107105383788859,1.5219367309877134,-2.9056054849999655,6.895380947341442,1.3774993642641038,2.7133224300332444,9.269451254662767,1.3361854131282043,2.9060775917378163,4.380909324786714,1.6493736690292213,0.4504645124146668,4.650491980173235,1.4785265923867248,-0.5655448540800806,10.28554615919424,1.5181554893760432,2.8863690838306226,10.682447951697537,1.2065842408072287,2.812493015500381,9.368326363626872,1.272878858123792,3.117653063602721,6.422037043304749,1.4658280566939161,-0.3684499092414554,5.203828147460545,1.8016714173283601,-0.8243002470782232,4.766420133411102,1.074287102997358,-0.7853299653340949,1.8801787318526229,1.5590725455900374,-2.0681522807842714,7.308880713677605,1.3184212884523905,2.4499413687728677,-54.960107778,-1.2025339544,-0.026050878585728507,-0.1750269694576683,0.15420685882966698,-1.3503818951206243,0.010516202419921463,-0.10598117246697206,0.027072037427277425,-0.1565305265795515,-0.16982445928702314,-0.12073368764113358,1.125505384127336,0.00932179540672762,-0.19074498875732887,0.680589738038543,-0.023116164249172476,-1.6542314256284796,0.313547704510482,-0.47250108755103204,0.9695067602888586,-2.522090737490358,-0.32330613641642797,-0.15642063082409877,-0.7341884749121695,-0.8387181371869045
2.680573676854523,2.7512348653929717,2.278348719616716,3.822677741924477,1.2288594729428748,1.8197920620785557,4.48873246015174,1.3806296395939175,2.926280707899614,3.940895047621102,2.037612102566476,2.1897249380523833,4.97469639597175,1.2594275984954229,-2.8773152980656906,6.900481853640538,1.4714266829479299,2.7474224836939967,9.221185407825358,1.458483152034748,2.921890578117891,4.388258190655474,1.6680324741505146,0.4245649719647963,4.681992783776371,1.5655703830696575,-0.5833496790223288,10.82860113664651,1.4850381045090544,2.7947851974240128,9.786276388317178,1.2719420242278103,3.0167652933089864,9.57723957318768,1.6230096444187934,3.060662746865784,6.390130894810049,1.7226826857006374,-0.4391035242227384,4.733939709857319,1.8245655108034131,-0.9436537026748157,5.6012126265221855,1.205757693146006,-0.6839626327481917,1.9633445055209642,1.3988537029477799,-2.0743381928903655,7.226654908821108,1.5659717363244563,2.494933060047496,-54.950427276,-1.1378070355,0.02788523806978881,-0.08709746852851255,0.16923037730723828,-1.414790830825241,-0.17134378222683863,-0.23677730308833855,0.14821027227551328,-0.18515282704818317,-0.5082352302085806,-0.3332187059722228,1.0541579690681955,-0.14407440742351676,0.4434791190677863,0.6637427140600954,-0.027618238596641212,-2.022923797051099,-0.1750081258045093,0.0050963359358242415,1.3366324367284506,-2.083024359020098,1.1164165014413099,-0.7371444725874757,-0.5486380834686596,-0.7623854064835187
2.620610706040774,2.886536706469592,2.291622655243102,4.125663387824621,1.2652169754497804,1.882725820157061,4.770452191798394,1.4098374401628235,2.857484320561351,4.029582970551666,2.075152734489718,2.239200864153988,5.409165342123126,1.294593872647116,-2.977323951882156,6.93089046843982,1.495732785294463,2.6197621536410094,9.521175372713751,1.4655057427331442,2.7479071367968975,4.459679986218776,1.7148532145783484,0.39939100929011034,4.579502808184477,1.4064423968445998,-0.6106396493231372,9.864584319977226,1.4605430867808684,2.96286352145285,10.962497028174807,1.6190040531741512,2.6827932991054,10.415587042797602,1.2989226133680802,2.655843811702826,6.333825246747044,1.4825565422400317,-0.40485400925983506,4.971132091542699,1.6754026288390438,-0.9715926085629654,5.1571353019983235,1.0257785719125603,-0.787084526347737,1.9172759321588257,1.2786314006730681,-2.0194076685718843,6.989020949712427,1.490114457419182,2.3377534933896773,-54.955121739,-1.1311515638,0.010152113246654007,-0.16616045787878006,0.14149655749941537,-1.2954048893708838,-0.15439181596364174,-0.48956327255538556,0.054715904258228844,-0.27681460656638174,-0.7202839044767751,-0.25719957485709494,0.6962369495272562,-0.36602771685941987,0.24007726868415072,0.6723038825084855,0.12137449631140132,-2.017016632526835,0.6019181139981488,-0.12434311681981823,1.0140220870388639,-1.9748027991284032,1.4694164710315576,-0.3276386757044364,-0.3240251380165327,-0.6285241321069691
2.54843283290822,2.8423346706384236,2.321308036987558,4.060532932744956,1.134571385033349,2.194572361519204,4.907311664646207,1.7527782504520493,2.867692061709092,4.062774929591771,1.9280444127361775,1.9685069859742133,5.464230908794261,1.836865986029252,-2.981217406786353,7.092736531068922,1.6750357775918487,2.6338726350911847,9.558645328393824,1.8037431803753676,2.7188423554675154,4.343121008159636,1.428140149422892,0.4382599607444327,4.52585619489479,1.7380257371666379,-0.6155512451094846,9.943254393693941,1.9910261588865787,2.6160638530254445,11.066018361749743,1.6797325894902162,2.669687110135789,9.87326219439448,1.83074420857308,2.940548664887021,4.532242488656739,1.641250398047473,-1.0639077615299775,6.197569952842973,1.5144705412506179,-0.526794471180844,5.617876402457353,2.104823278501423,-0.5714015662013566,1.9253647831727358,1.6979605975106151,-2.1234835511152284,7.239632531505005,1.5724056904689916,2.3921025311435904,-54.961485471,-1.2084102177,-0.006569509525433878,-0.23675984116341622,0.14439606061580607,-1.2766070364245474,0.08996601100609423,0.2721324309990101,-0.03188607205836097,-0.19573418411005117,0.44626265765656115,-0.10797885490407512,0.9943640235201208,0.1801111048436303,0.10513279458040051,0.6327110178807964,0.013763350226039691,-1.3807058367843787,-0.24090407533942146,0.0623027622515116,1.3842506540610688,-2.1575292542929754,-0.42950694914605786,0.6358815223417057,-1.1355856432265388,-0.7263762426768797
2.590020462101191,2.868589941039191,2.266951503616691,4.0134059313283155,1.2581661929978196,1.874181581386278,4.8627783012004935,1.3853759444703768,2.849724126831878,4.072225191722031,2.05396311218528,2.1377975047367914,5.27552341366515,1.2940577757832175,-2.9992574994856063,7.207403795746442,1.470907612274884,2.634945315984682,9.68863394978358,1.4365330585077516,2.7975757453009527,4.221682420962545,1.6712814274990797,0.48739982757395134,4.533114637146342,1.4209330575323256,-0.5744691419149426,9.960943583528744,1.5218785509238704,3.00213464087437,11.123490282093254,1.5512218029400358,2.7051319542311605,10.645374739819761,1.2573331212878365,2.781419344930176,5.628277312079237,1.0771731001560916,-0.47134824414757387,6.020226718085463,1.7003779795867973,-0.513941352803537,4.660206388945758,1.4439112689466778,-1.020071511494111,1.9347704164496338,1.5922591000274915,-2.032702824512817,7.440350207018329,1.5421633616486352,2.394099201138967,-54.948819308,-1.1621001098,-0.006645058666475833,-0.2044487554819696,0.1633367469950877,-1.3992917036374397,-0.011354225292618599,-0.09615205735811445,-0.07232670884173052,-0.1178052893442164,-0.20326817226049065,-0.1616286208037564,1.1669562338078525,0.0610995465943467,-0.2636445335942106,0.6671289201233241,0.1450868865267857,-1.648586616729405,0.0805672748430414,-0.747024942516719,1.6569642334711856,-1.9629306682990975,-0.808913780310369,-0.7491614477968944,-0.7292719889667701,-1.1253727186463667
2.6525414566347156,2.803015542670593,2.330641996967902,3.817490931518978,1.0487123810413288,2.274288937349413,4.615231963709514,1.8268112413395876,2.943048354910894,4.0559061108703105,1.9068029792980339,1.9045359172806338,5.239296267075828,1.8124978809164682,-2.8591057137249383,6.888209329245755,1.8342954626314167,2.7317660731398328,9.270246185895306,1.891950075173554,2.9048924408737804,4.562747934690134,1.4631153671423713,0.3995481688463913,4.546549495706048,1.7523839184426806,-0.619860170813483,9.685444076810242,2.0731061993071886,3.0347316174881445,10.830238869180107,1.8673161902383537,2.7558184047788936,9.75896598326837,1.7307784778463724,3.04681165712563,6.197250151351414,1.8713349104018844,-0.4132504670490525,4.7300056294561825,2.055979758295208,-0.9780431929330503,5.447820844152543,1.414706998805791,-0.8111643872505102,1.9850941071640038,2.0146701225394543,-2.0168195183978095,7.150852998776249,1.777594684652149,2.4601460368738204,-54.95090853,-1.1086818131,-0.014521971143549875,-0.13138648245300816,0.1506472200342354,-1.1647263010200417,0.18215384859366646,0.628743066449542,0.19151895332033636,-0.3249582279766744,0.8562584900157456,-0.5198320865083568,0.46129340724258044,0.5933190233441417,-0.33762258564396624,0.5394372236824946,-0.016028698086732494,-2.496235116835319,-0.4669914557010891,0.2042302660817825,0.5675132095110079,-1.3544628692487302,-1.6996047404679242,-0.26851202643919847,-0.4039619304217445,-0.1369651651874881
2.6407805297018796,2.8583411672418606,2.342043247670414,4.207975414608681,1.1738401698308907,2.090336997139865,4.536377993376331,1.6101644511960636,2.9912221335787397,3.968038798884146,2.04925551489153,2.0752301070059334,4.927660075318894,1.6674633393926088,-2.803295398948157,6.870874236420622,1.5178700536920802,2.8273093596889116,9.293683071322882,1.465339294594133,3.007545225661111,4.428815379573339,1.4688532633184563,0.42307669592133873,4.720555528161004,1.7129201906844762,-0.6367133448042993,9.672543555376995,1.267539518360257,3.0939508703250245,9.908894575236541,1.605585324586264,-3.119077972494165,10.808596787844653,1.4894104262661698,2.8666771210231254,5.4182257631316535,1.3798845845952523,-0.8564654794528651,6.544014613371355,1.7597811867948854,-0.46593716516521533,5.024089860509879,2.0163483572406657,-0.9614999523245773,1.8857771953346427,1.6336871206947146,-1.972270126474475,7.139254247277442,1.5026246471492737,2.5563428472978185,-54.946912197,-1.1298290055,-0.02315249564525646,-0.1589835836597512,0.1641395702799466,-1.416343222454098,0.05092746463972562,0.1474641133133433,0.1275707892095508,-0.22664616091268028,0.17217346483125773,-0.1508605142689614,1.0407934753350743,0.22804763850539314,0.23117205310964944,0.698000176895186,0.14600956929421208,-1.9472928242616452,0.058568416195921784,0.10441424977453832,1.3880518714784387,-2.2839520414636767,-0.1446015422633517,0.10479852038556042,-0.24042618270008578,-0.744940875379662
2.7047189964011205,2.7967927491825186,2.3116072241342667,4.165096133752559,1.0980418885411292,2.161008628074831,4.737927806572659,1.7171601728008155,2.926784324412781,4.010115050256933,1.9540878983071635,1.9067413903825825,5.208673134407734,1.7246069200204954,-2.9020250532849676,7.11360210281536,1.681178907428331,2.7458544624079404,9.636060576861288,1.7087691891571741,2.9159250977142706,4.397831603048105,1.5100140221028684,0.4336219049671477,4.693027065041956,1.7368709617909743,-0.5919624807390378,11.10815125762991,1.701044643342182,2.7685594546268,10.237051250733414,1.5521989087848655,3.040401410635432,9.989086932323943,1.885832600531899,3.01510380734533,6.461522993570814,1.6873578621432048,-0.38761247387702574,5.366394326917323,2.107844853872184,-0.7391489920252764,5.149733918980895,1.4503721929738222,-0.8987847968120575,1.901268282859432,1.7689542623478363,-1.9147790500254933,7.42958797672934,1.6284862729798182,2.489075130613946,-54.946847764,-1.1008539653,-0.029559644152758822,-0.08540031377315395,0.15608258794050048,-1.430025345983871,0.1077083166288947,0.34823584369591265,0.09574672780156505,-0.21343799652439174,0.5218376085580148,-0.22991911320683478,1.0277666519850073,0.41696019259724587,-0.10281212142275072,0.7034538437878389,0.23661906493715135,-1.9673322272631686,-0.5662814095614147,0.052386668093897304,1.3367556197552148,-2.119153445782621,-0.732689192526097,-0.09344880425914033,0.1389446423712877,-0.8796576155163316
2.606636595614699,2.850250177771922,2.2309783934941745,3.99236521898667,1.065945186938725,2.0361850287540895,4.556217470498874,1.6627669829526985,2.877688205981633,4.180359089203036,1.95844292508719,1.9070820321120865,4.976840856958867,1.7461265623752722,-2.9328615408547294,6.940802503638109,1.6012479511359259,2.7028979336581016,9.332788940452424,1.6298767158205112,2.857827819569728,4.401374986951837,1.6344107168320356,0.4410106052617196,4.624482235277121,1.501188361970568,-0.6247206563136295,10.713484235221207,1.522832486989433,2.7815349837553303,9.480203007539949,1.5751926170740038,3.0817270920549205,10.281185017189332,1.821092940240801,2.8495631571267483,5.583489648067769,1.806255342553518,-0.7768269391364725,4.816882237187893,1.2414080074364058,-0.9629219898237975,6.247969567383924,1.3867180085540864,-0.3886527586049592,1.8864786745363256,1.407543676511335,-2.076621515784378,7.276311611835818,1.5749823968389751,2.446437393642011,-54.952605579,-1.1575459788,-0.006285198708921861,-0.203096745710391,0.15250943858413477,-1.346299619134019,-0.03329020949095177,-0.19533135421126313,0.026497676476955705,-0.19660927967277853,-0.28689218821344753,-0.21675590834543806,0.991546188535166,-0.4622051371221865,-0.12105792399289265,0.6564753211551316,-0.08621054380877839,-1.9204222673792442,0.23575022983129054,0.8061587545020105,0.8620576815665303,-1.8225405721733967,1.0678488123920498,0.6768702723090512,-0.7956343415576259,-0.5944306921585643
2.6439348586265776,2.7564154426563414,2.252232281374103,4.162689633830088,1.3059209524539819,1.862203704003312,4.432529368180501,1.3843981407050983,2.909992687273346,3.9837049256745103,2.1105638848136,2.216553805228914,4.787483796769609,1.3936597737630174,-2.8718157028147595,6.742045470098348,1.3652029546333644,2.711427476839386,8.998736912303729,1.3545999073781851,2.9139380374186103,4.388102349538632,1.5592873854470592,0.44210804961021927,4.602253684689347,1.6362930727848433,-0.6050653530042682,10.649445402403883,1.3075906437606826,2.7971850975557584,9.012118351529269,1.2101446373611051,3.103199849471542,9.605290701550512,1.5501474506969541,3.009468482883016,4.878413911562246,1.9329083374376559,-0.9576009939097992,5.88912461864118,1.3411015347024584,-0.7152457987133385,6.238752142504997,1.8053305420850112,-0.4034644162395667,2.0101126134571663,1.6216703967328279,-2.0969786353913817,7.040372942304244,1.3595499348571987,2.435585012591504,-54.952689034,-1.1530106173,-0.012226837397435356,-0.1442805205551921,0.15203034136174667,-1.3849303999609652,-0.03810171032167502,0.04527343563696743,0.17021409121193604,-0.1984942761473773,-0.09707387037529416,-0.3214138672751328,1.0444875003544396,0.3392323628853878,0.2810184699094176,0.6345174594219524,-0.08221068446423928,-1.7874304207585603,-0.1465032379926635,-0.6036002916820584,1.5797114006296675,-2.1195110854654775,-0.28707683542756185,-0.7228640351855997,-0.910690446896713,-0.6259630361224329
2.6788465870624525,2.869466206301511,2.1969870887112473,4.159864981925054,1.1102168895711528,2.0522666070046496,4.730369516346428,1.6742952313004882,2.8402994939218815,4.1805688019110585,1.9488058821958927,1.9103624904892098,5.176895664688234,1.7075709620316988,-2.9786662107532473,7.015450885985801,1.6829767659160795,2.648373775358179,9.49390788151412,1.695061436634328,2.820131582677642,4.475360227490342,1.680062673424054,0.43618866714397253,4.608455073029356,1.538922330567957,-0.5961701963870206,10.264238930451379,1.5123734763756251,2.849376555345876,9.71511582395471,1.7832566131828302,3.0208661728561204,11.036935198428155,1.7768614246764267,2.718475629491337,6.15594172804094,1.3127580821118074,-0.4385287943519205,5.73470451652287,1.85784341369406,-0.6266790949290602,4.517249488237597,1.3725833277305917,-1.0000969673771452,1.9250411025891097,1.553712308651336,-2.1200425592432866,7.292079224574786,1.645816692077098,2.3879801966255068,-54.95121945,-1.0944567156,-0.027421219799670753,-0.10849182847754481,0.16067134008186468,-1.4509782833056983,0.025684070082233678,-0.05243038281461522,0.09256404609031636,-0.210883338714719,-0.09816045280038316,-0.09472092487611852,1.1029717918001134,-0.19232848716457426,-0.29873066887031896,0.7798830021394163,-0.0854795628135727,-1.6737302939606422,-0.17063406488305125,0.34090961822689536,1.2282464725835665,-2.263734551489942,0.29627206652151056,0.36878839206950065,-0.9489382128658161,-0.5509053687818364
2.660356545634213,2.7277141104182183,2.2473436169824232,3.9378578022783994,1.1767685552806295,1.8928267220741235,4.564215179920524,1.4139452142544842,2.8731325169414905,3.990858193969734,2.069573392848236,2.1166327915166514,5.064146231215487,1.3982842383387197,-2.928902811547801,6.836960695634273,1.4051340849455363,2.6814798875849637,9.329900736585893,1.3984017461351657,2.851372997227227,4.302605944516757,1.7261409117732929,0.4863196867835363,4.652988103597478,1.4364379523149584,-0.5533088959330712,10.729219587060467,1.339707577927371,2.7221499062262535,9.784676512391153,1.2948622664916596,3.056054834695702,9.989356481139449,1.5844076955743567,2.901613317428896,4.938890241472858,1.1308324289276157,-0.886929855634168,6.327984598183427,1.360428526733405,-0.3478540498423325,5.4276227402427555,1.7737738913716596,-0.7004380698877154,2.009329890950663,1.4236825251019956,-2.0981872929464433,7.4489938118074255,1.389299513523205,2.4211100790192948,-54.952238527,-1.1548585271,-0.01295732496206188,-0.10165513151735833,0.1625999445863294,-1.3571757226925927,-0.11314066614130432,-0.2939770270858372,0.11919549814099996,-0.10270741376974386,-0.5982482284883159,-0.14180528224914285,1.122715773569344,-0.2703774402801483,-0.060450628447850374,0.6990936199375328,-0.062356515549029046,-1.9216857968909011,0.1680007051041596,-0.024680506011102946,1.202822722564544,-2.1690694489025706,0.44613957455183006,-0.22094922579861695,-0.8805097717016872,-0.8827877840601331
2.5773231889022097,2.9121476663656773,2.3342532478437263,3.8449258621392524,1.1449620449328264,2.0231315195542803,4.845134330670597,1.4971023999260877,2.934835310948452,4.120480973971688,1.9607107048566375,2.0609622734224495,5.494856967604575,1.6008755773898444,-2.933582614124537,7.035389959517553,1.3806025715825196,2.7300523156396332,9.329908774434438,1.3059284756237748,2.910779066814841,4.417037451736637,1.6214859289015335,0.44420864492979273,4.461947919102704,1.4661925295833966,-0.6023111191603265,10.576472819053448,1.248468808350005,2.75267793045033,9.122951097922089,1.1713199999253678,3.0905753480801623,10.364778454921774,1.468882521400215,2.986108943152668,5.84362658966347,1.722349165442603,-0.5339838009626648,4.60793121481703,1.4804191696187892,-1.0670598540044165,5.599411889955389,1.1673905446613193,-0.4565151214942556,2.0027334943126167,1.5350614383296077,-2.06561988516355,7.110230088084341,1.3354766131199647,2.4399189428004533,-54.953085398,-1.150878043,0.003954059943799326,-0.22811551139002545,0.1555051800387144,-1.3731754653807733,-0.005438784051483706,-0.07328402974685315,-0.04536958713631276,-0.22348219798866675,-0.21149010882194652,-0.1522760558395763,1.1896040135958341,-0.16741758252325797,-0.2631285504459099,0.647777441235774,0.03729402877054235,-1.5676776167907849,0.17993093034893737,0.11340765712488513,1.2633710790202426,-2.295355812682151,-0.09842822197919147,-0.03121634678085712,-0.8784443071001617,-0.8815099717853535
2.619098371532927,2.771913896730346,2.2399693949616983,3.9448466241461135,1.2342500850637264,1.8178311587570948,4.599487021080878,1.36205278694332,2.843914035287823,4.158044225584772,2.0177948147913263,2.1381037081433796,5.043069731925497,1.3023893090079457,-2.9669783674409937,6.8891136736656104,1.4286952486682176,2.6273027776329703,9.395479032238315,1.3662457492501354,2.764229060083136,4.443145588013509,1.5392811258997983,0.4160187588814942,4.540541584199356,1.5241452930297001,-0.6141439223796593,10.206187570358694,1.1771066014675495,2.7207973537334045,9.634624418654735,1.3562471766912412,2.9819180188547563,10.675429510028474,1.50400847967349,2.6824714365501006,4.650210156119099,1.6253774364659885,-1.0418973092739408,5.605208015613792,1.1719018139101345,-0.6192411521369507,6.184471092834906,1.7493254777489708,-0.500577192878114,1.8679567564913857,1.4467824108200056,-2.068742889537667,7.326106510839608,1.552946226714309,2.3846121804712075,-54.95964915,-1.1825322284,0.046656843307424395,-0.15352394130507885,0.1289032938175482,-1.3605413193359286,-0.11955465679437909,-0.155222992430476,0.030659916244023803,-0.20638218333944694,-0.3472043248653022,-0.2650716419016149,1.0558335535591388,-0.09906421085391383,0.3675913102583803,0.6439301581401982,-0.025345369163258757,-1.5514875976426326,0.2923156755998294,-0.002478371236142393,1.3642320896723084,-2.0812426296564754,0.32014411990676084,-0.47752606060585007,-0.6103253430994185,-0.7405449903445129
2.688456712942249,2.835844317114031,2.2313805976826004,3.9234114068455073,1.2641882963030562,1.7764303285107939,4.706875342332432,1.3191574873715353,2.8458016960533143,3.998977505313849,2.0603724632124205,2.114318733666936,5.01778085067477,1.1660446055848894,-2.967051952634746,7.10078616402477,1.3875443435047257,2.6676030729928693,9.32269144278918,1.3692989173738053,2.8583699677511136,4.407402856406988,1.7584359878266256,0.4160964152900249,4.71149312710674,1.301755296748525,-0.577364379992604,9.077449080245673,1.3095536149093778,3.0796222336704333,10.724859055582629,1.5312725603348185,2.849046895896999,10.438053937834725,1.210953692718409,2.7810736624339882,5.2817202875335285,1.5416928334634443,-0.9309121323839988,5.15072753192148,0.9049475069092685,-0.7440378124469771,6.428310831399825,1.3492589177539773,-0.36605828398596035,1.893252842143228,1.2911352511917908,-2.157366592188908,7.390028615207867,1.4456282481453295,2.4134331751871874,-54.942265115,-1.1071244955,0.03525794467089574,-0.07846286462240781,0.18622731192439232,-1.3100612514068921,-0.20696275611708242,-0.507246591869723,0.16685331257221214,-0.2115908761904467,-0.7151432624251725,-0.19445250543693157,0.7424967626150629,-0.33227517002166357,0.17003738010964928,0.774661235569485,-0.19683040936794416,-1.7703595430498928,0.4137137386553336,-0.44766315121968403,1.309574953289758,-1.9733156463358807,0.9668621001828613,-0.6619696618184919,-0.9350302164941173,-0.6011775951110633
