f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.3071365900292338,2.619098371532927,2.2465338010768265,4.852873350056934,1.6056464382187636,1.783215732043904,5.214495421107922,1.374318406311141,1.437453221887998,7.10973661700042,1.4512915844372096,2.048344132039892,5.890940758763303,1.9240253243684529,1.670049096844868,7.574671283691139,1.3850286328015124,2.3458568689692956,9.242366877046209,1.4937056453027067,1.8662497565309246,11.82934532418803,1.43179037505292,1.9406440366417124,2.8388831717689884,1.4243074685953212,-2.068163215309966,12.493642411480241,1.2781898092109651,1.8928798946103729,12.180695122467528,1.4117899865088654,2.1087614258903393,13.070645068357836,1.5445376434866873,1.8735295283419897,4.026343006221164,1.5561760771922695,-2.5345084864448033,4.0306033144995155,0.9318563698365959,-1.9531995455295885,4.139848256881744,1.781972085073991,-1.7288953941713125,3.8712339202619273,1.4784423944238856,2.6761593888141393,9.403338718370694,1.5985404308395852,1.6824873109299945,-37.926495551,1.4786854259,0.00550604528611924,0.5260460648101745,0.486952006310393,-0.8406196127884853,-0.05131189840320373,-0.0920840051761862,0.3444121335009165,-0.41721951910651295,-0.036846787412157384,0.4845738918265015,0.20800383061723143,-0.12408708236969249,0.22679548806911196,0.8618924585770579,0.2179553674091808,-1.9603669235206418,-0.20779007724537202,-0.4721801282762542,0.6796790179730846,-0.8854853319431502,0.21094262270728498,-0.07867991673181965,-0.6873628161194939,-0.6276382669634533
2.3145912983708112,2.688456712942249,2.1526912472484803,4.962429798528182,1.3777372234237575,1.7234752673259899,5.1698724476452655,1.037399375481283,1.4693715787048682,7.2683821833275415,1.3452130607428598,2.053090408059506,5.747461511734073,1.6435459141912296,1.4884831223071997,7.5385211219510095,1.3775289107894066,2.365853816423875,9.542078458997038,1.3028639529827326,1.8962116412318435,11.886834274323514,1.3352525245215818,2.021067042005706,2.993778297642647,1.544258739028336,-2.1770900141913314,11.691447198897906,1.3681564237278763,2.196827350095233,13.32005346097278,1.4430014950804972,1.9532798884074392,12.858214938595438,1.1888970631833038,2.021869552366479,4.263123712783926,1.9711543581411437,-2.4412507834057027,4.21117527573944,1.151762229491918,-2.483808328752885,4.131019542006896,1.4922728688814617,-1.682312157570808,4.028389952580081,1.6133498009865612,2.5598783424083167,9.55337244456808,1.2613015056252521,1.694582099184212,-37.929489899,1.4093240515,0.0012826643444096564,0.6313727656989928,0.46958705024790104,-0.8544026386210175,-0.010658172947878044,-0.04269837352183016,0.32591534452851173,-0.39386592776494767,-0.0223368810347191,0.53649498606764,0.25579785319546977,-0.027184833032874653,0.03976405874029408,0.9094342137171124,-0.030249036165624313,-2.140297897872878,-0.0029090991101268448,-0.01665859832476046,0.9124078014098598,-0.5827013101184728,-0.04304451583109943,0.062228456601492545,-1.1055004761087426,-0.4601143501750409
2.383173167670363,2.6750259770126137,2.2600437123314965,4.978672390557255,1.50024668398937,1.8012564494627783,5.3912240334484824,1.2112867626297497,1.5281015854127988,7.270610691962566,1.4403443300321737,2.1194185918408808,5.715972972747352,1.8134462566373353,1.6176842633591024,7.602752194421106,1.3697937112298009,2.4253350229780337,9.491563470297372,1.4758074246107318,1.9667986811157097,11.92740819958333,1.4955796991309627,2.082808875096895,2.862194060586426,1.5856373033756723,-2.0616924509451175,12.790317663530738,1.6420559925657396,2.033993215853907,13.320902094625085,1.3859397802722613,2.0288505638027607,11.903833956754514,1.5094022534499014,2.2550131174172234,4.010717883131608,1.9793382912405293,-2.3887691847204118,4.201348242204529,1.1819956459734264,-2.2844641042859726,4.1184750295282235,1.6638553362199262,-1.567745819826392,4.0148502359504805,1.495009311705822,2.7062676099280005,9.6529853732551,1.526304572718228,1.7717077695385421,-37.929599966,1.3419827734,-0.0224895228160141,0.510591820880288,0.4379230745744176,-0.9109304271706425,0.029149818939067148,0.010023055998360716,0.3827087122120352,-0.3996601849448758,-0.0025061883090206766,0.3725689601966613,0.22311720646685676,-0.005017592413739747,-0.03223257551609653,0.9869661480057003,0.24977004768390834,-2.298030752591223,0.08122949535743285,0.0275052537610277,1.0059531342176118,-0.6329195733325259,0.061996024458440636,0.030273653321389007,-0.7423116953091292,-0.5494276438439385
2.2841880345886256,2.54561610722697,2.1973688823064164,4.801535642099275,1.6650629279161921,1.703920722175808,5.443258925042745,1.383191585853455,1.4360644277176235,7.192874802810702,1.6247663259664917,1.9850794773668798,5.406626984732994,2.003632853863959,1.5330560969926685,7.932252758202768,1.5240399210600615,2.2585560989762863,9.187475479013079,1.707562989040858,1.8093856750357253,11.670117018213,1.6822966676264646,1.9032081732556216,2.8892231541481332,1.5481533848771891,-2.128112720434354,12.936488954207714,1.772438791269863,1.8004707642210156,12.702448884826412,1.5227781556636013,1.9112464684323731,11.845817058822623,1.7680295475639862,2.060096661736918,3.8887404790626943,1.8348271464242203,-1.682650873448786,4.108244167763316,1.7688523816568507,-2.589477701664609,4.163691081716488,1.1051580201625164,-2.108821502143121,3.8694623885566224,1.5967517851714708,2.6503846295117732,9.20302074555873,1.7240751514671226,1.5954571719351498,-37.923826622,1.5803372542,-0.006945598413372056,0.5164474347380806,0.5546270699554837,-0.8215620191101075,0.0028606252139458293,0.030700776970169968,0.3005401237160153,-0.43749394443016376,0.05062134168704204,0.47320697323750116,0.34792158288006136,-0.001476303651149796,0.05658351483564669,0.8116321543814683,0.07820323870545029,-2.0351772038798264,-0.08267692118914959,-0.10419799298332895,0.6307064978213682,-0.8504846402000059,0.20219366522154278,-0.06395833996340017,-0.7602480472498386,-0.6394403096337681
2.360527393402895,2.638223489587247,2.1689389778533426,4.828577518661963,1.685400733659294,1.742653342973692,5.70160185724581,1.3828406275488159,1.5367967793528168,7.110404615459938,1.6803702263867566,2.0561420374892214,5.307109015083562,1.9941395833515363,1.4873456249698587,7.738343569105753,1.6707732037335168,2.3579043321376214,9.321841988842705,1.711836234084357,1.8736046247850768,11.897706826301185,1.738071505560674,1.965293892243589,2.938851010002086,1.6530021720917547,-2.1353661755662072,13.238393249416053,1.8017760622656962,1.856388257056025,12.829838322073956,1.5824753858204572,1.989800237448165,12.34915202025506,1.81929289998379,2.1173117102745747,4.247020203240672,1.791883037507346,-1.6763704618990838,4.349225921337418,1.9144682662143258,-2.4995670582126674,4.267435501353167,1.1728494218684227,-2.181682006852909,4.060495555642945,1.5578367031377485,2.588819505961838,9.399359071768856,1.6722636052716913,1.6729241980638394,-37.922519108,1.4201917003,-0.003266824045008304,0.5352143714570106,0.49566581903345863,-0.8912073607701331,0.02632532874680563,0.05664626286172464,0.3162588169711027,-0.40722418697124846,0.07296959839721218,0.4290643131345215,0.25940559638808,0.0550613514318904,-0.09859245690781343,0.9723640598573139,0.045902868302329224,-2.206178830013913,0.00675869664605447,0.012792278939642165,0.7387660528818334,-0.7100999073472044,0.04435827150891863,-0.04147218612562699,-0.9100987658672804,-0.60865564947288
2.269227477520775,2.6171349189776407,2.2398129458299785,4.897839110149583,1.4367525087774848,1.8215813896088136,5.241753513254937,1.1643693469029601,1.5144431319493121,7.263022417634143,1.3279819083504134,2.104573197535765,5.817795260074601,1.7435090083162068,1.6712196558153924,7.5710985141302585,1.3243109709679222,2.4221629896067625,9.335832508109762,1.307188812889567,1.9196984443017864,11.698040454198633,1.2108472634769571,2.0329825093975096,3.022830623198018,1.5531815482425673,-2.1087109038675362,11.865140393202704,1.0381620459866148,2.077834685940612,12.079137223045668,1.287388509784273,2.1936392215898226,13.452627006799029,1.2569122167772218,1.9459286919580334,4.2631186867975766,1.1311714112081552,-1.9970987223723689,4.473574083396946,1.8982129042445688,-1.8269508244498949,4.203840071586943,1.6413715085896905,-2.6098572741805177,3.8449634772775374,1.5568332224371022,2.728541385327252,9.642068994756233,1.3421636130475745,1.7168622469528674,-37.922601218,1.5347396854,-0.00905905106930846,0.5656557135906086,0.5002717290128446,-0.8390004565242827,0.0014755633338185948,-0.0329877404338322,0.37114078284170127,-0.4392974212866159,-0.013142554709820883,0.6057777873756935,0.2909844794418151,-0.029012701092722592,0.025478265663148498,0.7913899561719377,0.1397309224992282,-2.0342277575079235,-0.032038903791064735,-0.1187896958503532,0.6844732189340619,-0.9333503394034942,0.05125576678205312,0.03668004618359001,-0.8307758339674651,-0.684947059060605
2.2447822704237987,2.668348159058328,2.2109138359803704,5.057925665341512,1.7514870833093983,1.8180890987531468,5.974795534043273,1.6038893888494112,1.4821951219491254,7.3949628948983515,1.6745191108709574,2.0657134392714407,5.6298813820978,2.103765951433015,1.7177877825982613,8.154521202566928,1.6221695341933036,2.3477941782614433,9.490092651068963,1.6557262655954992,1.8792000450977215,12.127000520002902,1.6869335678158424,1.968062771776343,3.012665018180182,1.534339449831174,-2.0719138043291467,13.32611938034969,1.784989302837164,1.8841163744229046,13.321559276054336,1.5483863604378987,1.9668527976307981,12.463332329558613,1.7463056231290692,2.128265655253756,4.1701259099047405,1.377601214271299,-2.5524091230940837,4.439966122007503,1.2863505368987025,-1.6920299523839113,4.254739247597149,2.004602669144106,-2.092862781482329,3.859189049672351,1.5526797304777613,2.6521796583740103,9.362233619002405,1.6454343749327371,1.6785166371478706,-37.921283855,1.5048196509,0.009604582665934891,0.6383922027115438,0.47694962953786013,-0.8096863661249168,-0.017946147836286848,0.004424847240806644,0.31632262645737974,-0.4293962934409678,-0.03936201339349648,0.6473092746720412,0.25309837862962137,-0.0030286919605396908,0.04233078388242167,0.8169594831729705,0.18560494146355577,-1.9563985438501466,0.04240192569892283,0.08804710658265096,0.6589936597256273,-0.7911905331986053,-0.060970190197607764,-0.08037041366087082,-0.9245612624019219,-0.6875568521063478
2.347440732704634,2.6720500206446753,2.24016954832253,4.951560264515445,1.5070617439678962,1.8448396354084542,5.340825066137065,1.2541450217265446,1.5322887831472234,7.278189337441754,1.4204305007070146,2.1317150387747175,5.683846978230343,1.8427464579274455,1.7262348332488802,7.900639835033957,1.438541904164997,2.423908836751599,9.350609861298969,1.3752749825182915,1.9469402183556603,11.850873157159066,1.3306578013012846,2.040029215847756,2.826228045559047,1.6317594375278612,-2.0493767478355553,12.72719349626771,1.4563918150225577,2.1296590586945108,13.398664095595947,1.3107513206500985,1.9282618684762745,12.091315552273565,1.195442465046786,2.157707733278012,3.9194751194444235,1.162950340415803,-2.313544016848316,4.059353849211422,1.6637225588156845,-1.5537482204529764,4.027447076643347,2.012709803929187,-2.4269359418049072,3.809450238022691,1.5278308692674885,2.740023812702684,9.439965278913325,1.4116678746342604,1.7329619644638152,-37.928861944,1.3713229245,-0.014824548289611876,0.5402466349255373,0.45142799956614543,-0.8917160587992881,0.020361707135785858,0.011406786740358985,0.35553716319556666,-0.3940285011439502,0.0028520539843590875,0.399658096287997,0.20125088716141337,0.05267307799206539,-0.0632562561861701,0.9430555127100857,0.23078428408959314,-2.2530957105856437,0.08246749057720894,0.00995136699984016,0.9694552051127463,-0.5465992657951462,-0.0025863127007968896,-0.027013733700321427,-0.7194431301847187,-0.5301011663771192
2.3687338194772853,2.714248702301103,2.193717759942892,5.046308310460416,1.6695219822722938,1.7933149282098142,5.711776848467859,1.4308684486018457,1.5141442421190867,7.231502148129411,1.5699803281269054,2.092613205539523,5.838257100004386,1.9855094749771853,1.6354557436949515,7.791838321465427,1.4762786202439446,2.383752303701585,9.409083956498419,1.6062620572238198,1.931361006171351,11.807783383298881,1.5953447950750905,2.0389703522814497,3.036816340675965,1.6606673256997864,-2.1232496605811133,12.58121311599357,1.4278684446370087,2.018810850980667,12.108579069717159,1.6417679103443277,2.211766729293948,12.989070835821403,1.70643796370951,1.9528088207270717,4.264396353120463,1.6531505449602908,-1.6893108617526886,4.1351180331942174,2.03693850520961,-2.4352833102499263,4.048060223238601,1.1969448143549593,-2.358256824772887,4.07571870592468,1.5328307469866056,2.5844882361668664,9.430901397804655,1.626773056675078,1.7456496967117872,-37.925099595,1.3310919468,-0.0021990454525400716,0.5919053120824572,0.4843921960355951,-0.8714272064466271,0.024754019093110615,0.04141638333379902,0.3921116840040188,-0.4230716770785066,0.03983156378256955,0.4216185521250488,0.20526285073399972,0.06242124033945325,-0.10632117992682966,0.9726539421304927,0.07334314095961479,-2.245551330308969,0.09125901133782993,0.06742190376762904,1.0582160425953862,-0.5882620498292704,-0.04830408079180044,-0.08403708904860638,-1.0118940738689,-0.5800880238846567
2.381181645288966,2.607641289306808,2.146337338453176,5.019399310604044,1.6827800910313098,1.7001075349544905,5.661328686296136,1.401981660078446,1.4320902505649855,7.2657480122085625,1.625148135695225,1.9821483008224339,5.75418998423851,2.026308106150034,1.578841891047864,7.611521730495645,1.5862109060237901,2.2892062787914917,9.474668997171763,1.6437881635473237,1.8369929402828034,11.876183152621808,1.5515495928593028,1.9552782388968035,2.8971184074500496,1.4843374243801521,-2.1604050009807816,12.060875540920764,1.3867823888128978,2.010428597103109,12.797581099680531,1.6480680883709422,2.072838002396294,13.314926864140773,1.5511292877314977,1.8462061762533564,4.058943882426766,1.6564110920937016,-1.6871977241044371,4.063454757445366,1.7888847540675858,-2.5425340481486978,4.2094861505647945,1.019989438751534,-2.2790179110885895,3.9887749770587346,1.5152183221650706,2.574561621268816,9.928689576405532,1.6343504967052302,1.6365542052807487,-37.929677837,1.4181216982,0.0023854394591545647,0.5108011061661254,0.5364176104253229,-0.9013223291169261,-0.02005884330456991,-0.026320859689637145,0.29500938094211554,-0.40884588496345964,0.01001890054162436,0.3618817824939078,0.307716885000241,-0.06978774116590615,0.14372270282477664,0.9707473899269676,-0.02255301916430116,-2.2071777901486667,-0.2015451020062954,-0.3009074150442649,0.7769698503971438,-0.7203346277282852,0.18806525175533936,-0.05461804976121472,-0.8300301369870392,-0.5583334890228756
2.333064934824498,2.6115468082584687,2.1540384288782315,4.951558822115409,1.5555398648107557,1.727719514431977,5.997261040847351,1.23211942443062,1.7002275226600392,7.088707531133026,1.7512258133092338,1.9949163693399767,5.643494247035957,1.7310942400228735,1.3806083489080636,7.49349587046506,1.8397667030369835,2.3068803227627948,9.414970770695703,1.7206241821940211,1.841891026188395,11.864102298330035,1.8085443433406267,1.9225042000851436,2.8144525506284834,1.527409240838917,-2.075817820970507,12.222114850791836,1.782585757207241,2.1009897558599904,12.408024765691348,1.9693389344535666,1.869367778157081,13.391443215498384,1.7237154252904177,1.8596361555461953,4.258005865055186,1.1007324810151933,-2.0052646313038447,4.00901645037423,1.832533372306127,-1.6421271814101952,4.012637084213047,1.78210814433038,-2.5593229483656983,3.874042719473686,1.6993312380995964,2.601335131199094,9.590088442134599,1.6430142136366033,1.652032075203049,-37.929508668,1.4567189609,0.0021782029302138822,0.5345368582462612,0.5071548781149452,-0.8846191194014272,-0.0030992609057989757,0.015183451752351229,0.25021679372325417,-0.3922866983181829,0.06189545242048587,0.456073576723608,0.2723713951164613,-0.044003227674587336,0.07144921686464957,0.9507913542059934,0.11729546012840396,-2.177778549125108,-0.11222383687296383,-0.10531665490584974,0.5510888632675631,-0.7587294063283954,0.23652709760855925,0.025261271426665396,-0.726772173396225,-0.601914531481778
2.3505648406279116,2.541701307557255,2.1571002190264013,4.704503075879992,1.4873971574386808,1.6609168537059447,4.778076000935314,1.3177000224783602,1.26463609697458,6.9259217838250855,1.28955648048638,1.9058322219710178,5.71794716012171,1.8327175856032034,1.6437128410761837,7.400763207049935,1.1471236077057962,2.2058818612620645,9.116122068347293,1.364780089094225,1.7292873168582754,11.394131836426025,1.2165488359573835,1.7460351489422594,2.964062383714771,1.7873770906480508,-2.1418783435882185,11.352856950531635,1.0317945575005567,1.7324566145052518,12.451138708171857,1.2569253667645808,1.8938248136151723,12.728849824467282,1.2616413207813109,1.6170772362462926,4.181195314693148,1.622710543370672,-1.7098709259770604,4.252395235517821,2.243820054176752,-2.1631378792639806,4.36497488047353,1.5326511923653796,-2.5191266569490245,3.8491313700283714,1.6123657327607894,2.6001572895544163,9.088701202872642,1.4945995618285493,1.5542424927275988,-37.92127117,1.5248642612,-0.019032364844449035,0.487931240236399,0.5827708182581659,-0.8411864506662519,0.07938367604346867,0.10669728485573395,0.3036476175361886,-0.4581691336773744,0.06602676469010979,0.34932729164901005,0.33319521153486803,0.1541184616582359,-0.33557641247155434,0.8507912483038604,0.01891356423090524,-1.8910969552916805,0.3063694264925195,0.48772188626219254,0.7395470277147298,-0.9404516782408434,-0.30058352750401485,0.07953190802182823,-0.779016315272883,-0.7146919355916406
2.3137842476527006,2.607845331114528,2.1910674950799462,4.878915315040405,1.8210473184366764,1.7731524485786836,5.834884315566497,1.5304910238535796,1.5959108105069015,6.997262624558312,1.8836957496633453,2.1347946343304343,5.18219206157548,2.1555449249395604,1.4935905711886017,7.591969943149369,1.7331806851920115,2.4191749552398893,9.15244013431625,1.9862124606998242,1.9797119969500747,11.683585061763898,1.970119191082697,2.083353730864778,2.9595053869747314,1.4529544227527242,-2.09154849998159,11.827307446064678,1.9447714819973745,2.271581240412671,12.77196897767031,2.1081732146695336,2.0534076618012067,12.91164857818732,1.8498085147185745,2.017852365289945,4.221090681775562,0.968666924756854,-2.1373730172354466,4.090237877326387,1.7259835574874829,-1.6791039177309226,4.102773417764366,1.688951044219919,-2.5639604420463566,3.96540149803697,1.5029537717830652,2.598600952413039,9.187409596098924,1.9927764126638976,1.750677950252086,-37.925831038,1.4815140674,0.005709802830877561,0.5522021402317184,0.5315917562745668,-0.8521239694365104,-0.03626100925638397,-0.02395362618961901,0.32079180588090167,-0.44115632995378984,0.0049845460765116836,0.4896059339839917,0.30221700290861636,-0.09047358844201395,0.18896861615764074,0.8604103515257147,0.12359638545859476,-2.0340650792540136,-0.2692074884894616,-0.39041989960687323,0.7029137725471875,-0.8001401743232738,0.3053812202983636,-0.08175391852977502,-0.7746363842420646,-0.659593014014131
2.3652585507469657,2.700516488772899,2.1847915332329504,4.8449854460104484,1.576161645907742,1.759013659344323,5.217274080393794,1.2974665858249397,1.4583593100321144,7.189542451914314,1.5171725964821539,2.047526034356925,5.663887191168131,1.9346884893155099,1.6240811614463646,7.857760498937448,1.5722042866056598,2.33428062899679,9.413012069820978,1.458605937269377,1.8721252527264634,11.83293038278486,1.4123905634978906,1.9665511533176223,2.8620231251151442,1.522599958611492,-2.152941839412497,13.072322349452165,1.5443542326174236,1.9506262035781594,12.894249705002503,1.292796767858018,1.8758299686330644,12.126638313756967,1.3838638066217566,2.1475535272123265,4.127435701638998,1.9449967783139528,-1.9446190804543826,4.022826142510962,1.5441612637552822,-2.687212517353286,4.076735824449569,1.1058205653244066,-1.8148065700496852,3.9457522209021176,1.5530343757870624,2.6122999204654986,9.429760249731004,1.4315866234339885,1.6753320085043633,-37.926570358,1.3415747218,0.01108629139500586,0.5634217129168737,0.4503417315831339,-0.904440016029688,-0.024039449707951934,-0.04748074035869711,0.3514243606077149,-0.36596082710495936,-0.02998255921008533,0.520888124320628,0.1540885238984723,-0.04631238251716938,0.06738178450107282,1.0002680127271184,0.04597628054790393,-2.2545978720941147,-0.07217271972380916,-0.15144931351772542,0.5396160386171694,-0.7513543870248586,-0.027237547747376536,-0.007158537897155212,-0.8907889638356474,-0.5052771703631026
2.3114409711127335,2.5988111137838685,2.1873017588876813,4.8333605290359,1.6584361985186529,1.7137009376683316,5.546707368906981,1.3406824935261303,1.5046138854565483,7.187591635919083,1.6490347682147783,1.994004522296582,5.414211114540274,1.97483080639521,1.4856273131652429,7.718801199798506,1.6370760998568674,2.2897777635654166,9.36868219300114,1.6910051924289118,1.831598891896456,11.921535971098805,1.7104064401787817,1.9384856534714487,2.8896588094735485,1.6517365363483651,-2.132281996733962,12.939375520257569,1.5729541407746606,1.9012692885957703,12.097360711166989,1.7504000725373703,2.1102780932470275,12.964273364713799,1.8311163818678562,1.8681380760005755,4.1961456892239415,1.5321892155561327,-2.6091122086245035,3.9557614894552855,1.2135352143082059,-1.83674214496817,4.018539816297478,2.120740594213829,-1.9463392963631065,3.878011309393501,1.5474607226794166,2.6311485330869937,9.251485773989666,1.6979622378688863,1.626626560502373,-37.925784739,1.4964226253,-0.006626018886387489,0.5445210580420482,0.5235161474180232,-0.8363601593673637,0.03331781764085693,0.04716320396733111,0.29891977705463135,-0.42321125769943024,0.0008566089145573881,0.4990470294709842,0.2230926506891966,0.03822461161230334,-0.1315244152374511,0.8946474779608458,0.08079796779591156,-2.0883737364429407,0.12635663244990547,0.2340359438248872,0.446893745186985,-0.8653244400543167,-0.10652097048966801,0.06412519459243415,-0.8235363474395978,-0.6362246608706927
2.4115756061643703,2.687749966866203,2.117191685472991,4.9148071016498145,1.825582101673731,1.707476643296448,5.630584148749224,1.574139883774861,1.4104096371409418,7.083093331138363,1.7999238167180287,2.050219918774013,5.203880644405773,2.196822863385165,1.518118702537421,7.591764386954155,1.724777862498623,2.3485230681989897,9.373738388751129,1.8624479794173878,1.9090360351162867,11.77032918370893,1.8575051775893496,2.0306369769128967,2.8262046698896306,1.4313814577315138,-2.1108532018582182,13.278825256399275,1.9220344084307792,1.9204124580976294,12.500053232431439,1.7015222188593975,2.083749215096672,12.122337539249482,1.9487252704785083,2.1809499664139884,4.012193417318037,1.672344881403203,-2.5450889048663923,3.9580488487461807,0.9116492342797569,-2.0765827779074684,3.9186185844083923,1.700500477763699,-1.630095481866849,3.9404963189067383,1.5110873098748228,2.5648923666683805,9.518792845812172,1.876672504813637,1.697448823196081,-37.935478171,1.2722164924,0.02866796244678531,0.5635237775571604,0.4554373311087896,-0.9167439497206911,-0.06116192851601927,-0.05350277000514402,0.2519838576890296,-0.36262878750125255,0.0461558577154342,0.3972085032485571,0.1769818899899724,-0.08700988346047608,0.22659244579161752,1.0698023735671822,0.04912137867482391,-2.1503469800820083,-0.3747425876873345,-0.6166257629556845,0.5307567409422315,-0.6249083138939734,0.2045088912243844,-0.12490312012582802,-0.8059781068394549,-0.4603758661808164
2.393556530870665,2.6191010984736196,2.2240379727380817,4.938913017496854,1.8091242439537119,1.8480042322905192,5.600999361287494,1.607036033021085,1.542163936296516,7.382460780670999,1.6824065194499185,2.0845176362427584,5.674679532156346,2.165803564779022,1.7283979557552223,7.965980160460341,1.5176787603452115,2.328824264568611,9.435240740768194,1.7904158613886505,1.9248483034530035,12.060437916840115,1.7850717155907116,2.0249199185083206,2.917769570012843,1.321313067586525,-2.080176277865114,13.531207193628834,1.7764771524119394,1.8984758750066517,12.863744946992375,1.6783919244726617,2.1255214613481463,12.621481918117421,1.9344941627492511,2.085357311080405,4.371376051352883,1.4426597320668486,-1.6885889095960265,4.025924799299541,1.6922726638918117,-2.3973407987900592,4.05295681682581,0.8879853845101224,-2.33451239909147,3.904718369356056,1.456175985217406,2.6665050506347723,9.308862435291822,1.8750204284253027,1.7321939459439046,-37.920904583,1.3896319574,0.029210809598002846,0.4676117913032911,0.5229282750579327,-0.8827023394866544,-0.08082012226771777,-0.12131619531993025,0.3854751227510657,-0.43768701361380524,-0.038679502648589624,0.2720442563919099,0.22660419000220344,-0.2240173962785804,0.3326959360482985,0.9287444458633172,0.13926922822062565,-2.0385913646299425,-0.4339049791224845,-0.5971278341778536,1.0340630584715778,-0.7924294231877178,0.27348900962434025,0.05577746298586361,-0.6572179854020819,-0.6566223839653369
2.3391893750953794,2.637715168725674,2.2216966337394832,5.051284590813492,1.6333492060221453,1.8085419343511653,5.862114412907071,1.3293440563857895,1.6258861233395663,7.345137188071751,1.653682571724392,2.1007576701148962,5.850307944608729,1.9406202065931286,1.5796932151097467,7.997545562179289,1.5741249394722967,2.3936367760660833,9.461754915800608,1.7030396805664263,1.948501030499515,12.08593338362638,1.6552077528125362,2.0601323407947123,2.8382761643990846,1.6775817047708013,-2.1074302614207863,13.45516345404302,1.7859390037937184,2.044511335550452,13.113282886853062,1.5254218931815393,1.989838698812351,12.163044538002572,1.6017394360440425,2.2203183205182215,4.142559838638196,1.8231976115491484,-2.6068927502457093,4.0712850120211925,1.1733734553065887,-1.9979565118131202,3.8952962698446463,2.0473709750749873,-1.6753246028773787,3.9080587106306006,1.6686066100951968,2.659855242826082,9.594398591574764,1.6923497526095206,1.7514934847265888,-37.92299739,1.4299111726,-0.0018467009318051952,0.5353866097103878,0.4874251273287015,-0.8541927567360899,0.03357276823648893,0.09304372897461648,0.3243055100067851,-0.4137212610573036,0.10857376283338231,0.45267821735792046,0.16791185228041322,0.0832629224541253,-0.12170973683632524,0.940948999285549,0.15459311013148283,-2.1445648716015744,0.01669355069133642,0.16574187515696293,0.5813342663991227,-0.8095791672905253,0.07694421748327146,0.027103777997288147,-0.7941164560816776,-0.5858817865455309
2.334824498588202,2.731169462443896,2.1844298959268937,4.949027844636184,1.7040648894390238,1.771377235432506,5.935397522952846,1.4241857801078637,1.5844457559158804,7.085670166215664,1.673599159553573,2.1030442163546406,5.568980567453979,2.0382955410666996,1.5754136211087297,7.47313263659617,1.6958820472197724,2.4260395063994937,9.271861071309973,1.6442166800972784,1.9308269016928135,11.911990966942565,1.6397437066195346,2.0369218097134585,2.9050426032025505,1.5272125972460309,-2.128858896319548,13.000141472305586,1.780904550407464,2.0145756386603244,13.024606761938264,1.5294456243317562,1.9543535106090244,12.003352619046558,1.5859048951682326,2.2092291529691965,3.992759662307647,1.5791664706978281,-2.615808157978999,4.21019572505256,1.055225704644736,-1.9269551786252244,3.88728836163728,1.989929209544924,-1.8594224586758792,3.8958531637664846,1.6170366328289256,2.63522775430505,9.20986676670627,1.6151963571779697,1.7251377150189615,-37.935002616,1.3376402003,0.011317509297458839,0.6308166996686619,0.4202641284679798,-0.8658697773111106,-0.02000206013710277,0.030831149333899473,0.3324142511651157,-0.36671727226198714,0.04169767847221543,0.5991295224585613,0.1034099928224009,0.006311518095401327,0.07064262782077596,0.9785953898662796,0.10237961684918148,-2.1600137508846977,-0.10003366204228868,-0.03991933757676594,0.4499951274761182,-0.7151329162205006,0.09005999328204667,-0.10002374815271169,-0.9596365216032143,-0.49360920924515395
2.326863754828563,2.682863419740618,2.198966773811058,4.982899992975094,1.5241880831569405,1.738935679498876,5.71928195039163,1.2666017074411888,1.4542609258068433,7.282071329348418,1.448683670148828,2.0224968505277046,5.68523217360745,1.8616047113187473,1.5955761863386504,7.955281272503391,1.4607160959669618,2.3195981620722868,9.499695330912077,1.413000739988821,1.8338346937612489,12.111075459518986,1.3867770642696762,1.9474830831431849,2.868062683750747,1.5902970615124168,-2.1526362646867376,12.846549584841899,1.2322498831676632,1.8996377227949315,12.077470442822587,1.3940338136975152,2.1212536992490407,13.555553588374122,1.4950336186348634,1.9026857066688163,4.116665026968235,1.7452603547876504,-1.6986861024663877,4.1909243225367705,1.9242076865474498,-2.5549241573719095,4.028487020364476,1.0736109751740632,-2.1734005573598276,3.9314143156756156,1.5755980638234084,2.6127531378192366,9.349317971096767,1.4420906240411457,1.63464899836328,-37.925576287,1.4068515626,0.0014172113180022858,0.575871240615105,0.45063440449953723,-0.8576107070584224,0.003381941412411564,-0.011654297016520399,0.3451291166187646,-0.36516538144237853,0.047736964659026465,0.4782609829949168,0.18687108263397884,-0.006751824381281145,-0.002274111830245024,0.9508449274613426,0.04884784346432024,-2.123676937148789,-0.06063481538884479,-0.19176348128030135,0.8203488268434758,-0.5864003269997238,0.08528120125377775,0.0026887085134195657,-0.9629476984652257,-0.48778347981551917
