f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.247493791700171,4.355313667898986,0.4787277647509575,5.7965749437153695,1.5235793104663555,0.9629992717730057,5.503331850566383,1.7255639741626934,1.288039244398982,8.334688220006692,1.658296669467561,0.8757618490742427,6.6650811867658115,1.2290292686306663,1.0387587531303133,9.357679918030707,1.7497347456750245,0.6624573354725278,10.128826259188651,1.5854650352518482,1.0632892811760597,12.764963032409671,1.5890265191684927,1.0147009948215726,4.54595566046215,1.5876473790490069,-0.5930830454973643,13.647246991500229,1.725197525794629,1.0608048068432994,13.521809278222314,1.5696523928680062,0.8671333380418503,13.82079090799379,1.4862025761732913,1.0982786646738896,4.743304799583483,1.5394349777832217,-1.0511823893941323,5.857525819387965,1.3287440070753143,-0.45178376296040673,5.737691818228287,1.908643762591922,-0.5163886186567029,5.976043376711481,1.6203193526598028,0.27856395448722876,9.868862877334138,1.4514194688281896,1.1945474364304514,-75.384378679,-1.2626518023,-0.012039003892778202,-0.479962565891273,-0.038869272884379275,-0.18717704870288818,-0.004050125766367381,-0.0050928021004165965,0.24845989696959694,-0.015520679645755915,0.005342745654659463,-0.9261472699349967,0.09087156057558572,0.008505570686131359,0.018081384975981735,-0.4295321854201652,-0.016831275787818515,0.15026753515297922,-0.09901660759044616,0.13433067231009807,0.15596802389440098,0.21806385088318697,0.021431427918743504,0.13135546118046024,0.5568846920912952,0.26496818556450363
2.3313285515092126,4.4370620513572705,0.4974472203783431,5.882778433506038,1.6606319362944253,0.9688454143108914,5.810255149693192,1.9069739766987175,1.2552056212852423,8.587307669420266,1.7468880176769652,0.8335470222295093,6.362826003479013,1.3573198009857896,1.1021382458558089,9.497240297766712,1.731313388847946,0.5927995023924406,10.370280651876044,1.8114904030593741,1.0329499095968768,13.047545432525347,1.8435298322599212,0.9797943927450806,4.477823585422762,1.6507134260426655,-0.5681137413758491,14.10036011976611,1.7011559599787807,0.9721228620101862,14.092402960982747,1.9019725460597061,1.108141496407735,13.516598042842583,1.9186587942652757,0.8352379949031782,6.073058215373538,1.373561774745974,-0.49581657477628616,5.717673606735196,1.980014553834951,-0.46195050555853256,4.783925196741716,1.6375392449874826,-1.0185301642307512,6.147679903732868,1.5887074987183536,0.3002820432163925,9.88559266088885,1.768865703629825,1.2197338381959166,-75.38461233,-1.2010854527,-0.007698565144198671,-0.4220703194980611,-0.03603694887675679,-0.19106176259730479,-0.0221393429943818,0.0004664996448710267,0.31738842467639694,-0.013652971916187317,0.09404084472376723,-0.8101244208510474,0.11853147460479675,0.11164271464240033,0.12052802579240285,-0.503345703964433,-0.01917148148419767,-0.178490143130631,-0.15712905092313262,0.06726472986714307,0.28820131674640753,0.1358848828918286,0.07816110961298707,0.13772237764424455,0.274657085684076,0.23503436880598544
2.309134752563725,4.3670977896856344,0.49234245100104224,5.752031744515159,1.7179038138629417,0.9597482039124192,6.00410866881241,2.06681939025094,1.058944828579611,8.513223322478087,1.65854099429425,0.8271655849902758,6.035311608642825,1.4761546234378586,1.2399592668262374,9.399542954356617,1.6243145480998575,0.5991058403393715,10.22664503013735,1.6470446209312646,1.0267151939950752,12.8947357434147,1.6064854488114573,0.993497218428832,4.539250386574809,1.553577625693525,-0.5514432065097917,13.761783728534416,1.5244388320347269,1.109265726657253,13.885073097111746,1.7403686654603783,1.0079421583571526,13.625435784722837,1.5560681769353635,0.8477544286495824,5.234009895398647,1.4187037485606273,-0.940152583067402,6.1512268960489935,1.391902386030781,-0.3504297696341224,5.475852449219752,1.9193470036352984,-0.5677215454356926,6.102231434416312,1.5480444237509263,0.30637789296122475,9.67333434097985,1.68121697870895,1.2159601084022689,-75.38425317,-1.2221690398,0.027754733179670615,-0.4334484036623612,-0.023609640616804373,-0.19297804611757757,-0.010801392906706017,-0.004244455815220724,0.3242060844998606,0.0021790401958513453,0.015999682207647827,-0.8273289705617054,0.07025452556723763,-0.04009741102384214,-0.0709833837840745,-0.4748135208724147,-0.07867673412446563,-0.2111899137959789,-0.021904116826348144,0.010185762084743887,0.09937976370531125,0.14134446856838065,-0.021511980659294796,0.2557924546444256,0.1732889337686741,0.18793052313448563
2.281193753542992,4.385172075796277,0.5523184102919317,5.602762301284611,1.4670398099635031,1.0526781171027146,5.507735088455352,1.6959311250292974,1.3315328897986038,8.257949649967076,1.5150468637143748,0.9454710755640532,5.8964697028251525,1.1085955889795955,1.1686198896129325,9.32175311252511,1.5136002702981186,0.7086088086095949,9.938490637737512,1.5331549671399523,1.1558189104046617,12.65894850248289,1.5619207965104214,1.1196247949917049,4.500106122496015,1.5398334503540334,-0.6112030010500833,13.07016092667735,1.6665993471198648,1.0091284650870307,13.579957050495745,1.4336383641109829,1.0687523887860022,13.506889356549406,1.6123166947584402,1.247599686876491,4.85769786536239,1.792949120814983,-0.9515314988142578,5.303512244558763,1.1781901778668573,-0.7306213345884794,6.089225993580796,1.6406753953833935,-0.37450424934904764,6.133878966678042,1.6454328389038901,0.40472971186811835,9.472026136734227,1.5301591304914872,1.3572312274685268,-75.382042125,-1.2411122855,-0.010229766599076153,-0.4635641730413903,-0.02272895351283638,-0.1764047361232871,0.012916548230983007,0.012955578694450319,0.22583889941943572,-0.006341314778148201,0.01836951287894728,-0.8827859159245893,-0.0009009823956891445,0.014328948670590359,-0.0914910085997311,-0.5287025425277387,-0.1262193816843697,-0.1455147245210628,0.04425288462685679,-0.053848725198942814,-0.1654442865351478,0.08591774695743754,-0.048179389987573505,-0.23470692644828078,0.47523513914038,0.37102391429767895
2.299734581865342,4.345688910236328,0.5318775394381164,5.896669253744467,1.5918246004372079,0.9753755925835859,6.222564261276403,1.9022623711222493,1.151339322295062,8.793920468972155,1.5579708853008418,0.836983614235661,5.849692927934546,1.3062065749431842,1.1951107156337648,9.801712847736832,1.5886567032787813,0.6116350477443162,10.552850812677484,1.5069185680560286,1.0213940256370175,13.35233797313969,1.5679860191000632,1.0044640454625116,4.5160777565093255,1.556906871400647,-0.577502212990821,14.39110170106934,1.5516475567581058,0.8711275837554251,14.462720593533938,1.4786732027635257,1.0970219724698027,13.70259998113486,1.7159142985535798,1.0459320907305225,5.049608813572999,1.384803609358309,-0.9800385066920755,6.155144038181718,1.3924587061247888,-0.37714335651699055,5.545234119822424,1.921138762931165,-0.5762850692866666,5.861532315455587,1.5899696356508553,0.30310825067192265,9.963969816485351,1.4936361973054004,1.2085688920566642,-75.382328467,-1.2324468626,0.006424399858396296,-0.437640343743669,-0.011664566886083028,-0.18371624764262887,-0.0014719119236463447,0.0014914206922855468,0.2935853403800577,0.00858589059263553,-0.040337994585988815,-0.8331631953792292,0.07128195239903652,-0.07416101957131992,-0.06337066356873408,-0.5395796078794379,-0.03726897264816152,-0.19953355063300685,-0.042622667801284424,0.10408928800402452,0.06264584471933594,0.14263946790077198,0.018456071654325806,0.15131300026991507,0.2640753363756799,0.16743318757337178
2.343560597924081,4.380909324786714,0.5125687567481843,5.711675250802074,1.6375040530771645,0.9997121626359361,5.832893687563233,1.9608010393924946,1.2086272712218906,8.457804890525765,1.6430520992251976,0.8568187012297092,5.842075401290595,1.3469822129587563,1.206564650483554,9.433015574411588,1.574316416437995,0.6288601355549049,10.264889681575152,1.747414994649624,1.0285226270891052,12.94344095866344,1.764756998255242,0.9500266331360716,4.450566207274638,1.5663106844615613,-0.5964746050839723,13.915708888632286,1.6422894687752165,1.007065326168827,14.068909467526257,1.8827939372607545,1.0115795444274445,13.357994517541742,1.7776999195803649,0.7994472765833285,4.774392586390702,1.6237624796540233,-1.0404012634275048,5.704805557152169,1.243581736446733,-0.5102751052301526,5.606925049327711,1.8801411057709247,-0.4191471498890862,6.006622533505243,1.5254383386969295,0.3337855651665408,9.978163728171959,1.8343306077887134,1.1981519138144923,-75.381791826,-1.2078675455,0.01548362410130081,-0.3934012870386653,-0.041095879140804537,-0.2227957044682032,-0.009515771591193007,-0.0033457416752872772,0.31916590833336,-0.011410219904502054,0.04444305231984881,-0.823945516102545,0.14244705926077683,0.0389374566054083,0.00016258634829332714,-0.621421633615555,-0.041069414980638375,-0.3235336055850686,0.06839224546672683,-0.095667864133322,0.33518874445389574,0.12482840950165452,-0.08862353886467375,0.020278853667523113,0.4271596864646099,0.24925412077759176
2.2596778926710948,4.388258190655474,0.5233590696125592,5.7910711816882054,1.654086476299527,0.9904399581916088,5.4283576125032305,1.9583601332991527,1.2100598339689923,8.426980191744711,1.6948408035216058,0.8229555163841266,6.262078501987191,1.3998377971192162,1.1786664747706774,9.281030252121464,1.7002393767790254,0.579427020785649,10.413019235946548,1.6934298471181677,1.0124145095954322,13.0062651636411,1.6837385507393718,0.9471330905354314,4.40171249648368,1.4408349288996638,-0.5960140533552071,14.313354146324409,1.6931934102717259,1.0644526968730244,13.680483390146527,1.7972889911413572,0.8545747969898647,13.551744643770618,1.5480505455796065,0.8857624596947977,4.839609265931358,1.2426816712653268,-1.0015394351046332,5.709741424502124,1.2107842911034776,-0.3685901369708641,5.6525603325759075,1.7818108249375237,-0.6262075150186229,6.076480101507895,1.5603409658362575,0.3292286038458144,10.087162104663173,1.673807255846257,1.197752073332875,-75.377943794,-1.2545118875,0.043627001391265824,-0.4593188438404825,-0.04491676011788565,-0.1691001982147676,0.025677670570113262,-0.03415248041095987,0.2504857088272784,-0.01652793886376177,-0.019917382078358414,-0.8913249036097743,0.04961190229100027,-0.11029469130849585,-0.2518317989697222,-0.5253532288860955,-0.057172573310574494,-0.16409317690347477,0.0802652105514899,0.16331046020926185,-0.16464833641969562,0.04608999228526981,-0.3226452137875243,0.4237966673092339,0.4205399042494443,0.1729828442142167
2.3334161885233446,4.459679986218776,0.4794457085924949,6.022499939402814,1.6969830326664914,0.936190870209535,5.955288617778034,1.9987924884912234,1.1341682559734672,8.7093376909114,1.7064273751293453,0.8026086922115128,6.473742217350955,1.4380646647505464,1.1295124888224357,9.783126200578293,1.6818903409506645,0.5733497790565217,10.27088974703105,1.7362003063930997,1.0228674826932913,13.056249492613611,1.740649179247713,0.9977699999936863,4.539965054580108,1.5259802624767886,-0.5875716542831163,13.822802148289663,1.6887139720114563,0.8605870663241286,14.233105432706965,1.6552054813862733,1.1083759627101588,13.712397712508972,1.8865189887347362,1.0241700718619497,4.7000493797000775,1.4971950827915157,-1.0468020555249193,5.939217708752615,1.2428027096217749,-0.4388234721826612,5.942518657685951,1.810919106739134,-0.5022095481056849,6.035401249797828,1.5607173744528078,0.26875729080448557,9.568332042231667,1.8114936754067474,1.1942464054021389,-75.386911445,-1.2034303765,0.024908693777731805,-0.42959435050070355,-0.041943653939049766,-0.19133953811601756,-0.001840049545845122,-0.010723296731197315,0.3203262067407477,-0.02155338021069555,0.03753219471605446,-0.8267188561152716,0.17335647993946848,-0.021919662744996533,-0.09431089598624769,-0.4962166081671146,0.030466057804044416,-0.2009088550636509,0.015822855498211174,0.026938382093640124,0.2676470073433779,0.11987324496921821,-0.173173038711204,0.25769165136837324,0.29070217811080473,0.18927179866830834
2.348741809028468,4.343121008159636,0.501983168637507,5.8693357171729605,1.4570064489773702,0.968811145624457,6.250484479426772,1.6777775429141915,1.1975146686578817,8.686307178175324,1.4252539522005145,0.8478452435572988,5.983035856934991,1.1450889865672287,1.135273525355597,9.699704278647184,1.4580768990658979,0.6247545008414618,10.274215886975496,1.3948305669929202,1.0690098544102453,12.847826137764676,1.309952144811191,1.0405406406485895,4.616421460740581,1.5951793532605798,-0.5553541599669859,12.933040957373947,1.1483456237525178,1.0537475058905736,14.17187328555436,1.3760297190227972,1.1367440260152166,13.613032453998024,1.3474931731836606,0.8909645175473302,6.09362986066985,1.7298213654817676,-0.32326510705720174,5.152652848116478,1.831440665359157,-0.9061689243924312,5.641759542815636,1.2329190868196147,-0.6421983602895529,6.0504444711514545,1.618717815152993,0.334820443823512,9.723877143225392,1.406308331382179,1.2513306184688142,-75.385264352,-1.1980098909,-0.023465653379613954,-0.40411471953014066,-0.014854890136601545,-0.20116900428897022,0.008863041762947582,0.016286791889927373,0.36244306799154935,0.016259442213864158,-0.008028765325411934,-0.7805913695174336,0.057298929924944196,0.03940481348263811,0.027217803054503387,-0.5167256830497996,-0.06314314043840452,-0.4127212464209409,0.013994921959816317,-0.08603315735094022,0.1292410672549033,0.1258756646422697,0.1282786267760073,-0.3251186345320368,0.046603054575424435,0.11854322949055836
2.303539715307586,4.221682420962545,0.5655990195229957,5.571859321077945,1.6540339174717973,1.0875702914827388,5.394938070455644,1.9453448489542546,1.3224364972765785,8.41385760548008,1.7098077177743596,0.959464517103074,5.933974436989712,1.3655591983195028,1.2986525632741213,9.32704762838961,1.7060400960864421,0.7296178744498992,10.160230209854047,1.7125116002687577,1.1858759426463843,12.928321490104034,1.7221601124696129,1.1313855114146631,4.538504132645957,1.6036402516839439,-0.5197276955688794,13.606781342285535,1.6272120888346944,1.0062565626786513,14.073103709244338,1.656334208621257,1.244442280296352,13.792306422031551,1.8620248005553486,1.1219575054367914,5.276011106180844,1.9870696798621639,-0.6549180028369918,5.134879675614811,1.29906990669053,-0.8137636863090492,6.130421547830968,1.52958819701958,-0.2958098132861238,5.894240268953251,1.5020251650777938,0.38268681430531304,9.693106039776824,1.7024365665435022,1.3674312055790119,-75.381633475,-1.238453412,0.009173966023300409,-0.4158368750158058,0.03270308555555396,-0.20522092804319145,-0.01352611704859943,-0.020548512547098646,0.29906729668173737,0.04889505898205134,0.017907020818598185,-0.8134668211437401,-0.02213737739814254,0.0333163536576238,0.09980067445053423,-0.5651419348403982,-0.18094818258268713,-0.336159229287963,-0.05863107392983252,0.16080514572307822,-0.15361121627471166,0.12253803795919259,-0.04491056716890224,0.23687969128080924,0.15334426392200826,0.26828561950531704
2.384233085047038,4.562747934690134,0.46293477819407075,6.135246080585801,1.4820019823293114,0.8966580171181482,6.519940458377195,1.7494496007566522,1.0497690332799205,8.760203092231157,1.414707798222364,0.7256654744319521,6.024621451267062,1.1867756664932454,1.110165989733112,9.763988496540952,1.4858297522279036,0.5042853999086139,10.566711802341674,1.337965341683157,0.8994522326809229,13.183929973606295,1.3121804082811577,0.8267228679240343,4.587058618817902,1.5499625312274568,-0.5769739354543667,13.658378571439211,1.216754816013986,0.7027993334639546,14.410716024602994,1.2828454421988102,0.9539539050037006,13.947248579270164,1.44557191308575,0.7768741613545471,4.909498652174906,1.338308247271251,-0.9578385706434737,6.169795761359516,1.3756734809115927,-0.3856531815027207,5.697642411577957,1.9034810510727542,-0.6068719626202074,6.145493082149726,1.507565609239567,0.24503577308409005,10.161916270282742,1.3125712348110399,1.0833601399149984,-75.387796192,-1.1602306133,-0.0004736675150801284,-0.40162301211748813,-0.047510429144491155,-0.19169054589900447,0.0037735654425584174,-0.005531612269292526,0.38500283265937824,-0.023599178019602127,-0.12723028302656292,-0.7686467651306645,0.07208314190678185,-0.1222289389905336,0.0021046625792069122,-0.45009673762939073,0.004501543816238781,-0.4181044224054198,0.0201355314886921,0.08133312897119044,0.28911109177069366,0.0604507338518172,-0.015880694209578296,0.006754316256737716,-0.011982626613569422,0.23404802212014733
2.3173667624844807,4.428815379573339,0.500276307963336,6.031390650218069,1.4885468757675824,0.9554622664825776,6.2568812010392785,1.6932309955256015,1.2284576605141087,8.596904164400595,1.5315374661899763,0.7888888944722001,6.287207423542503,1.1586890487271326,1.0541638703349336,9.34814432555021,1.563527722505672,0.5441970305877415,10.547519018629288,1.5556159062084054,0.9614643877367998,13.199535696766326,1.6201075153525386,0.9021814437493708,4.72897572311823,1.5756402725973513,-0.5810380407488758,13.530117715885124,1.7714383427794425,0.8789541913670383,14.087750083938019,1.5508822593208025,0.7805004802790982,14.435177525159393,1.580881940840387,1.0169928249180862,5.880830736026971,1.9122732179217037,-0.5398465046054584,5.277821367701186,1.47691510308271,-0.9705390806790175,6.2778428301947935,1.378126447058936,-0.40303904403314805,5.954329406797873,1.6218465970252056,0.2899955592472307,10.179133742802563,1.5236844357400776,1.1398840049747443,-75.385025145,-1.2141364728,-0.012777672010996569,-0.4562269574033948,-0.017737154924259507,-0.16627289642330423,0.0017386117404971735,0.0028229349580715696,0.304711782417056,0.008624797077255946,-0.03647015419713667,-0.8231280309019843,0.09712181007378659,-0.02450233674506401,-0.012701835502963986,-0.4159341367703329,-0.016622454517519883,-0.13403353110383437,-0.07557787655806522,0.15441766841342303,0.18974626180863663,0.19509872679090498,0.015461494579847935,0.02078902504904118,0.19152006443206562,0.06035999092549024
2.2601424655857936,4.397831603048105,0.5318349643853473,5.881129793216032,1.520471530778395,0.9998859181702489,6.3837958107055535,1.7975716712558276,1.2059090283638656,8.657781219586475,1.4751206881660344,0.8561858911528605,5.747952030090799,1.2177275128387837,1.2313146977789466,9.551892636771235,1.5064004424591666,0.6285477349229531,10.596412229947548,1.4605141504045367,1.037979830291012,13.384193092559089,1.4496296959606905,0.9739430572098806,4.5504467746033885,1.4833110827998317,-0.5699204523845166,14.505487264345826,1.4322524364845126,1.1022156783808126,14.189735151793316,1.5736287530718343,0.9120972192723086,13.835377875028305,1.3347973243662938,0.8859559292164995,4.806855226986307,1.4883255244599973,-1.0224544373822404,5.823701177021643,1.1700531573473913,-0.4937862581219385,5.910267319806411,1.7727969456877921,-0.4626468639486145,5.885342909854028,1.5505972387454,0.2994169524374545,10.25221026142445,1.4662835887161982,1.2203912806238317,-75.38184444,-1.2476471385,0.013622538663925987,-0.48325789635634053,-0.012164336912240087,-0.15862716530683557,0.019183851185321243,0.0016171615011851925,0.2402114994437087,0.003684064327322763,-0.08204772962111817,-0.9010188058581022,0.10927101366061472,-0.09729303121186936,-0.15694049972817226,-0.4400311851091659,-0.024595729395881213,0.02643426465091797,0.14131899953846008,-0.010715688762146293,0.0040127067490199515,0.1623419733538411,-0.14513189633054485,-0.07571148543907219,0.4500408347134561,0.16567213048829837
2.3363374277913036,4.401374986951837,0.5012676435835299,5.739346195573515,1.628726507302551,1.0043443377163566,6.094255711185396,1.9703601341846333,1.108945712228516,8.381811578867746,1.542256081733267,0.8672777726642242,5.692902120188029,1.3899961894621193,1.3023774524394065,9.249327015373504,1.461543952677762,0.6402915927649311,10.308948781815936,1.5927139067043765,1.0485996824841988,12.939775277377963,1.5584279198938078,1.0057359913135024,4.6182405082594125,1.5534454458013687,-0.5743678213944415,14.13729121349136,1.6461669704018993,1.0715404704582443,13.500928462353162,1.5739439209937072,0.8479782103352076,13.736037427807078,1.4176503492177819,1.0436699031855483,5.77328063102936,1.2445859635373657,-0.6059190336541659,6.065963755906392,1.7345342475411243,-0.39345313818378497,4.755943609969001,1.7371563546176891,-0.9979207755145565,6.031044569621108,1.5812282872109187,0.31685958614453247,9.960697824167038,1.636878930089813,1.223564986003843,-75.387453219,-1.209869745,0.01004874720557301,-0.42416014120081696,-0.022741156828082427,-0.2055932607277044,-0.0010793106316733438,0.017559740027549092,0.31058966967984303,0.0006579708600913908,0.04984087011751093,-0.8036690616554641,0.07613431222360399,0.041593229240890796,-0.05744949544661212,-0.4887902147587365,-0.050591047722341805,-0.202631207494953,0.10528263268227588,-0.23846611974653004,0.26417874246936385,0.19457700795394395,0.055961726349938894,-0.21660753809928002,0.3840128177427599,0.29682602223128995
2.29662918228378,4.388102349538632,0.5151804951840963,5.708531081968336,1.560711374372605,1.0033540539467305,5.583933496027559,1.7482816430723214,1.3294882902452723,8.288105687257639,1.6667745052325547,0.8534271391970742,6.434073450515051,1.2350229359349512,1.088708125423195,9.101286123109771,1.6673149279293715,0.6068951331981006,10.090539251435688,1.7001751968890075,1.0485373347593716,12.669102922004932,1.7194462292476391,0.9699498479710953,4.507242821466425,1.5195535753745635,-0.5714001439092884,14.004361118073945,1.7630895698343376,1.0790048389058673,12.875254378651523,1.8195933349879678,0.8394417232827001,13.500172353268939,1.582961784017001,0.9123750239781706,6.034304163504355,1.2977539036271135,-0.38057049180907265,5.795141800209713,1.8221751941155715,-0.6781183488697234,4.7961424017324035,1.2777992239159641,-0.9727280214743106,6.149912401420362,1.5617717571584684,0.32883178593767964,9.667154191466377,1.7114852900525204,1.2353830804741135,-75.382724133,-1.2336826288,0.011914402714839484,-0.4423662414629338,-0.025840749549019278,-0.1886042199055682,0.009954141254668899,-0.028435463305826875,0.2773647533588676,-0.003982818450407355,-0.04727358928246435,-0.8392302980326228,0.012277904083462672,-0.09346495502071452,-0.073322242829487,-0.4973160330513799,-0.0674291948010224,-0.13348205069192606,-0.029200957388104385,0.22672110333523712,0.0795803255669343,0.17611720297542618,-0.22019461072011837,0.3521366848180549,0.3827719950860207,0.31910368501770603
2.366881028116479,4.475360227490342,0.5133346175747818,5.751906023976361,1.6725625264220658,1.0160973307101937,6.374856569709313,1.9942745058170905,1.0985391758508956,8.538931112454389,1.5564949425704264,0.9073552443279028,5.715326942801944,1.4704313473146482,1.3200207829184505,9.49091594660663,1.4766431809928975,0.6867280244957809,10.27569280253826,1.5775508609273263,1.1037594077453872,13.034772206026167,1.5408038181515902,1.0570678859718272,4.516037823722347,1.4581065724460462,-0.5594673008241406,13.928455067947631,1.6658499988998425,1.0173194733132402,13.569812904411258,1.4455311409767697,0.9383785117990919,14.226827445783847,1.495450671700002,1.1694064021634496,5.049779245012629,1.7470208973418562,-0.8850663950315063,5.246906513352739,1.0995311095645148,-0.6992135969432468,6.00152175336521,1.558182339392463,-0.33191110951608493,6.167725632780175,1.5090224957541347,0.3496623915355064,9.835002049213575,1.6442267967695448,1.274225804931844,-75.384771668,-1.1798902639,0.035542202894231587,-0.3998851960730857,-0.025416100477732018,-0.19592232069400223,0.004170219713427123,-0.0006480166966256382,0.3407567784694785,-0.009889753627294197,0.03065416455386774,-0.7503350099594147,-0.03904397133181675,-0.033986631562895254,-0.18075295504747033,-0.5006405702849217,-0.1424749617536115,-0.34849335836483314,0.2146546452026387,-0.23709021383059514,0.20421918976175749,0.08704867078750225,-0.22887913561749063,-0.06133160033561325,0.17957376996925775,0.37917450080108417
2.3653589502448678,4.302605944516757,0.5796291051508278,5.507962014210024,1.6937920439079315,1.0738819074511499,5.565621048600659,2.04255399339994,1.2288810520471158,8.259042785041869,1.6990006122164327,0.9427142169963445,5.802579695831583,1.4223102753297125,1.3259850795764434,9.28179187368691,1.6235763319784051,0.7161432427414177,10.013548895018761,1.7739570696779303,1.1275985328214628,12.784102264003023,1.755926401050002,1.0795219236733535,4.597338983202512,1.531879030427287,-0.5184829208978468,13.845282054280684,1.8399303398703024,1.1750478588994029,13.60535591561752,1.776818097713945,0.9238550653041603,13.476133333487667,1.61721791160328,1.1030394148365863,6.184629016405952,1.71586287761222,-0.32919346031204466,4.997096948032053,1.6876719227016885,-0.9105322064954308,5.438862908793267,1.1691741906245157,-0.5438223901555419,6.106141701088649,1.5271513790890061,0.41213517315170173,9.897738554638266,1.858726100598334,1.3071508356010189,-75.382837717,-1.187760408,0.020749020181815014,-0.3869154789816599,0.033307067539391055,-0.21381587465098242,-0.0021876898348925956,-0.015412726479652819,0.33128745329442155,0.048458705537622625,0.08939843889343958,-0.7695369119349355,0.07074518093342878,0.06384198628356298,-0.022924288046350272,-0.5682014013438592,-0.16991426495756837,-0.3740801794220048,0.14436632828589602,-0.23715552657375483,0.23131201897059858,0.20483937785459305,-0.15535401175694377,0.015586877490133641,0.19089767895867596,0.24206908594606327
2.3707787280708965,4.417037451736637,0.48909041112525214,6.0045544325189235,1.6118866019673437,0.9660728142875333,5.937646085454627,1.904803593351948,1.1211172722801575,8.778288812704286,1.6244280980693684,0.8256047605160339,6.1100173200440375,1.3795818924360843,1.2084022032303972,9.835748730913418,1.5405860070762498,0.624189048036448,10.467361539631646,1.7285923557401803,1.001784680117973,13.025841739639944,1.7770066241507794,0.9242638774579498,4.475384564566134,1.6083260558722845,-0.5617191636513137,13.87080009460842,1.8462947917795764,1.0467936458118183,13.021909253357379,1.8488267429784957,0.7837255679068127,14.230543277495556,1.6576496286734839,0.9044676400091833,4.97973419927682,1.3231082669575804,-0.8411683744874028,6.206498717062506,1.5614219071846418,-0.3459181924094717,4.861013296533158,1.976113456658647,-0.7784132466205227,6.148430645403459,1.5487651333775154,0.29687774099531755,9.79568952150193,1.7941339965604204,1.1822948776757516,-75.38804256,-1.1934176725,0.004045691102376653,-0.3771753411299812,-0.030110333351050594,-0.22386986225533323,-0.01436177530919619,0.004323953256514297,0.39609284485303303,-0.015278222351792367,0.01905967687131882,-0.7325423638900823,-0.03026334546531365,0.034960100988889374,0.0711029027037436,-0.5654932005386074,-0.07776348157554683,-0.5269691588713302,-0.05807811056680241,0.08731439161033565,0.09464823853174388,0.009464883568279776,0.10771138616893816,0.04899872644771757,-0.007944582169180222,0.3430984730074452
2.3071365900292338,4.443145588013509,0.4779175802052184,5.795800190661444,1.5416177949237653,0.9585173743216396,5.420009609330232,1.7597324804273908,1.2601613397907168,8.416741938573434,1.6716745141932867,0.8460482561695291,6.523286681963959,1.2530820986827254,1.0920198684662161,9.313185978318927,1.7215896318763886,0.615762938329209,10.155046567425188,1.640946568856704,1.055698187664586,12.837311956162036,1.6988250999519836,1.0311827051033833,4.4232437972637415,1.6646160567912993,-0.5949573743436057,13.374856481530685,1.843612188682364,1.077972531071094,13.495473396780657,1.7141986911781233,0.8839499946904155,13.933381940927019,1.595428766827822,1.1092954718463266,6.065608461871313,1.5805010360584868,-0.3883458641096972,5.2095643377972305,2.050355161464998,-0.7068831245993921,5.040031364577016,1.397762153700888,-0.935933551073856,6.016984721663378,1.6301658435268347,0.29217346678506495,9.928743706790728,1.5445207207303715,1.2259986594314027,-75.384465156,-1.2251498864,-0.02718068003965146,-0.4346333304819474,-0.054628769737620236,-0.19126787452411298,-0.019286496643529976,-0.0015084398798898657,0.30036659066515475,-0.03455788136096912,0.010340341859074766,-0.8249935099669626,-0.04672232103382482,0.050341252914319116,0.15008019487992308,-0.5045858061975329,-0.08807741804978926,-0.17887615241481175,-0.2240310480226105,0.293007599001278,0.07062557119423327,0.059926214843841544,0.18281461916641312,0.21524078139071984,0.3318924919190538,0.37030492246937297
2.3145912983708112,4.407402856406988,0.534715938950065,5.780299694285282,1.7362653730683308,1.0052362110698552,5.477076067749861,2.071385215605823,1.1724492234408261,8.567209429768793,1.7617188900536476,0.8422396978128585,6.017381164870495,1.5013154290159638,1.2586863009970166,9.3078480890261,1.7269872300637912,0.5985368436731588,10.489357869023067,1.8140172712145448,1.028258487553413,13.036137025703571,1.7852330509900158,0.9561845687500303,4.713208050381071,1.5876515324692102,-0.5490380295548091,13.157134377021935,1.7505998589218987,0.7993599088952852,14.339000884083813,1.6894653589787818,1.0369192081996819,13.955990273531286,1.9212972994125896,0.9601229670478689,6.1178373674106785,1.2957514366507674,-0.4441984765711755,6.097821774008607,1.8556233673005742,-0.4135617252562542,4.9542128484875025,1.6362517700320258,-0.9753171514403681,6.095251782635768,1.542677251669278,0.3714365188211131,10.090846964774407,1.863304342837917,1.206995155727005,-75.386520771,-1.2112280474,0.020349159318240093,-0.4614736750623858,0.0009285416441006805,-0.16516288021576625,-0.01250212625930179,-0.01412790747910805,0.2817013292204481,0.025931899633988127,0.09585022971403144,-0.8450792477431387,0.12623366748693654,0.07010460412682801,0.023155447966608674,-0.43014083061648967,-0.07351398897205215,-0.14545412101475214,-0.0012559086761393299,-0.13814946381948606,0.06745731028101909,0.20429050567271198,-0.018944937331666318,0.15849934715361677,0.30015485122746427,0.08548510774368454
