f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.015682374488261,4.00753573657045,0.702878970731472,3.1470573179237973,0.9376764725046238,-0.36462207264627083,4.2055611841013905,2.1122449256938944,-0.4955320140462867,5.354497541379738,1.304579770048093,1.1347899144543196,6.104780938669132,2.154041436841569,-0.19879757148577398,5.247641854295372,2.0664884663192127,-1.0760346804004641,7.996942960604887,2.1700844133992025,-1.1311143095305918,5.499451734260649,0.9648361573509631,1.4061171563731993,8.034864151514434,1.4785297966996167,1.1220673661536777,8.47888840723959,2.3296836764901347,-1.3801664190734344,9.185872388335307,1.981977454622244,-1.184713472890861,8.973286253018314,2.2420632582420277,-0.8731410989676273,8.440116435231065,1.685372153676899,1.250645840512063,8.702245433946551,1.5213955477966035,0.8955274049919856,9.454909230811701,1.3455360488896306,1.204635682272192,5.336237259610789,1.84482766427857,0.5998332235655945,4.538442758913191,1.8863939814012833,-1.4160020338880313,-0.58497797266,0.0050332288031,0.018209756469366064,0.14621718946172235,0.0073963572886470985,-0.09383694703588444,-0.009472316305426946,0.010621225909934905,0.12450142540378475,-0.00821707210946138,0.02927865763102414,0.16826345849095697,-0.04031498176607621,-0.0008960302744722724,-0.05607759880652613,-0.10424755270185646,-0.012083097143030012,0.0005889880908300366,-0.04768670503743314,-0.0383317560903732,-0.08676515522706649,-0.04587763362829714,0.004106044774176987,0.03560960638897168,-0.030449919115429016,0.04396798202121236
1.9990060308721058,3.9171811895302118,0.688355717008597,3.290340965203176,1.0091628619733308,-0.3042647270786777,4.254423653598023,2.076121787922349,-0.4559762751852871,5.564268009024643,1.2418548474319566,1.0047787946208144,6.220726395411395,2.1309404366187126,-0.2026186792809125,5.067469294461925,2.0240291068438356,-1.0772514921728489,7.769895931108149,2.114718578617697,-1.124911216204826,5.77379647898579,0.9257595656201498,1.2810701498668273,8.177654814968594,1.3926499596141018,0.9456550336211342,9.125622071885795,2.120546490797325,-0.903382105117421,8.40065755837951,2.3053124789762305,-1.3263097557886394,8.672444031362751,1.9212905879542694,-1.2495513566982348,8.955633214582633,1.3625233510385655,0.7301103000088567,9.60716726885594,1.2497770539837016,1.0672826993099673,8.797287067822863,1.6160357094041744,1.000138356495417,5.302432097841767,1.835778757714167,0.5681097137977771,4.5258632962159195,1.7513744900419965,-1.358928905646414,-0.58421549112,0.014847384121,0.007272835493206689,0.13551673040091272,0.018471983232916808,-0.10443971471925041,-0.002153986722132306,0.010263616148688625,0.13407147398538682,-0.014249790661941897,0.026808369861310327,0.1699113511296708,-0.024194366805853254,0.014635423216317082,-0.03578148111634811,-0.12015983122040136,-0.012652738837723401,-0.016161918500308882,-0.025644083595612974,-0.0017113707925785122,-0.04666744771526613,-0.05641617633405169,-0.05512670294287795,-0.017687597475116352,0.008387653536181485,0.011168527379288312
1.9584930466983914,3.8484071862970746,0.8200622309071153,3.352134458739704,1.0424361292678577,-0.29094987380920545,3.970505264810939,2.2743752965954704,-0.36494176611291457,5.45031905013065,1.2166717991652085,1.1040035227227039,5.791045898977482,2.4130505298547225,0.04077253819139582,5.332345386424766,2.119673179157121,-0.9665525170361594,7.865085307821093,2.281112758438709,-1.072857867086096,5.787153202991415,0.8533159145178382,1.3355953839105212,8.100951735901184,1.393166998059434,1.122270789442387,8.642795838784735,2.283502551703236,-1.3876593869453944,9.256566249655918,2.121282753574348,-0.9865391117762905,8.493912177400583,2.468312629710535,-0.8671352117954568,8.968095471113573,1.4731280109714961,1.3338672498032726,8.657111138053175,1.5606805107353325,0.9488608589522264,9.64123786454312,1.2253262414732566,1.0597467198386663,5.346698473318938,1.8107596830837434,0.7257110981444186,4.975035925440115,1.8166608987399975,-1.1981322873721145,-0.57947804146,0.027391619695,-0.012170195593364255,0.13398323606592913,0.027627769892179233,-0.0917508659358777,0.012278165262369321,0.015589878432264302,0.13470193819025061,-0.025379228200166325,-0.0069811077867068215,0.14827712506643928,-0.03823360324970686,0.016553299517010026,-0.0380737691820464,-0.1382125768923273,-0.03424131014463264,0.006780523993090525,0.039830115866712326,0.026358614321638083,-0.04628564380527251,-0.061234061120606795,-0.07015848417946552,-0.004198881733769813,0.03203904034336365,0.1162802436937494
2.100222095243143,4.020181701212699,0.731532758986033,3.291038750403969,0.976554036930321,-0.30094542175888217,4.190593270631309,2.1258538144278623,-0.41032546363997124,5.530390290131349,1.2517058242395955,1.1057412571754346,6.004360846075199,2.310623870949317,-0.09919263251265296,5.202470934749704,1.9812855414235755,-0.9641593597613245,7.75966602498668,2.158005818280589,-1.0445477996974637,5.863523269835152,0.8933314569798237,1.3426513105509528,8.176803888632268,1.4230253892643394,1.0876120450979183,8.848896573073832,1.9966415553858172,-1.2130818259055025,9.08466745326149,2.1109037364320207,-0.8239077155786277,8.042359573896725,2.4029570599599084,-1.176189070785725,8.672278291771686,1.6479866431134844,1.0092782788023673,9.570495896722669,1.3092762291134987,0.9348571240856212,9.111645250044994,1.433898806422855,1.304308288511811,5.486034421762725,1.8394352608866678,0.704995307465917,4.944081543185986,1.6750021342051373,-1.2114962607636628,-0.57884477047,0.042296693721,0.00891897382423836,0.13384850286734165,0.019367187784868574,-0.09715627415562766,-0.0028278374423740035,0.009231913007559139,0.1331279770824282,-0.019230015849812508,0.024106578756741312,0.160352690621233,-0.03357696467449919,0.003756858866783608,-0.03304263943458243,-0.12989251301998425,-0.020934280356893507,-0.020239476414979345,-0.029501793400776667,0.00045009374747965596,-0.04112694029567318,-0.07543523810771113,-0.014239636940935758,-0.013633198846682465,0.022292441428129448,0.07917328085920713
2.030112995294703,3.792496251195591,0.8130104920420894,3.2173873425280246,0.9277721382739593,-0.30127626552028,4.341808112011383,2.097121488333248,-0.37155575069791275,5.209100245519775,1.1901743322510006,1.1142836711245407,5.977858797369284,2.2567411323734685,-0.07380786742868949,5.682520203675268,1.8952537784825711,-0.8206678255878651,8.330587081053276,1.8725674345667749,-0.7287488778841351,5.445884143001058,0.8358339475629708,1.4035212568499915,7.80544667574673,1.378763613054996,1.123485952526434,9.258819358512584,1.7173990419741791,-0.870796119974022,8.814579449709843,1.8391230865833166,-0.47415286527173833,9.382651585803458,2.0534161179552597,-0.7906864338986341,9.068667300527322,1.3019159966063067,0.9386708180014506,9.04529682917284,1.3184349701871152,1.3042127804915034,8.295513706534377,1.6300662866268527,1.1620564361580257,5.274718503955709,1.8282172055041377,0.7462669209173111,5.3278984069292346,1.6547024855209385,-1.07522429788654,-0.57863197231,0.034077444771,0.02020749900957548,0.1385969895979359,0.039444108742711724,-0.09563460575446053,-0.013599359420062422,-0.0025449873468268132,0.1329647298201255,-0.03865400370590603,0.03015634773024452,0.16127471404412064,-0.02539718715266135,-0.01946655006591325,-0.01610420688300598,-0.14913280590047873,-0.05022830771133601,-0.011902180375749808,-0.10381495972002901,0.02402236710716546,-0.066969766661602,-0.14317210452092136,0.07987487828865797,0.03082789097538005,0.01544821867370118,0.20549739671949235
2.034413708169545,4.251074900685874,0.6551527788670723,3.368560720471573,1.0402700982156559,-0.39410292363588517,4.067783739555999,2.0848127278248816,-0.5212869844190846,5.743145071256245,1.274010325986003,0.9931406879896548,6.045173027798073,2.095468403387135,-0.26572800312270844,4.815949510515429,2.079570204787965,-1.1628675335975085,7.67684207147019,2.122457447604386,-1.1740579378723102,6.132029661872154,0.912600596768709,1.1475292815097162,8.230908167827254,1.5120828251573362,1.0713976217146968,8.725591171521831,1.943938446426466,-1.0390018109153385,8.53750970808342,2.3313366297514824,-1.036706700759629,8.481405164257168,2.1115152823922196,-1.4409547159038514,8.692662324429815,1.6607949876910764,0.878805957872986,9.7877125504811,1.3520764740270186,1.0590854729989032,8.50737617204896,1.6774327102590227,1.2577839737975676,5.461632490314146,1.8967800491269837,0.6152011154491556,4.133345557584284,1.9287550277755328,-1.554057268063879,-0.58617903833,0.011729405379,-0.00265105467589076,0.13746407398342123,-0.0040223854570932,-0.1053163643228354,0.010377522173521692,0.023316436718958652,0.13587649312992284,0.010190862242534671,0.03146782924687037,0.1863966723570244,-0.036902815721982576,0.028989650145224283,-0.05659528653932448,-0.11466343685278542,0.00633197226115695,0.022563904793747907,0.006503202261195012,-0.016439724652468755,-0.039181681318767536,0.006945843467603905,-0.1278034772198636,-0.0055762450975638065,-0.01746052588950009,-0.08185882580433708
2.040409851360331,3.803705129736156,0.7447018092776012,3.3055112923300207,1.003008820082655,-0.38411302296924826,3.972599860156591,2.240927418624865,-0.46101353777273707,5.6046132534074795,1.2074013935318189,0.9780194237306588,5.798365567037643,2.3897413964886147,-0.08516940540942942,4.93602179200166,2.060594385772959,-1.0652035268136093,7.626168128305259,2.2008079383197146,-1.1587827429160953,6.736684128935601,0.9021686915118421,0.8602226237460272,7.6515869535555865,1.4253135846215825,1.2157310843531048,8.261362407121535,2.3447903143258184,-1.4264543386289819,8.891098157506985,2.0009282951952416,-1.183806458123825,8.850223178665573,2.2661315777592947,-0.902191027190405,9.220742169592663,1.427873091490809,1.0480558663504054,8.597119956604223,1.2632576991637023,1.3952124723199635,7.54764018799664,1.672586295090614,1.346450231116381,4.671780222060542,1.9414038196144905,0.9310778199637492,4.379360688128903,1.793003021711773,-1.3659908348578043,-0.58575429927,-0.025345018892,-0.009333161579221136,0.1516917751480826,0.02671140349090203,-0.10221554535488822,0.0137799322112079,0.02483673697531479,0.11559253936679167,-0.02644179817523195,0.003666921635925819,0.18103968952572327,-0.06753630699872717,0.03047710189883863,-0.054733790104288436,-0.10699092432744785,0.001588069899277636,0.06322640682076609,0.07907352803455518,-0.038736399642039024,-0.03478758238958056,0.005893784254073991,-0.16604003925834662,-0.008416875389158961,0.03633171523359786,-0.007426126733335646
2.1623603535404663,4.114668070800958,0.7359203050303871,3.4129170559801576,1.0905362962458065,-0.2847093660259645,4.175190681602515,2.2194885833116023,-0.37717478524322595,6.031197629100819,1.2314667379295772,0.871939056877796,6.010140177596477,2.3092900093951245,-0.03008591351682676,5.059116250668567,2.196759922869601,-1.07791117989114,7.833506073010069,2.2657413301926175,-1.119405023184958,6.5204421454028125,0.8842364042744343,1.0416708398121082,8.577667132519645,1.4047621226242697,0.8007356677763108,8.540329909724102,2.318589419335952,-1.4299067966684689,8.981040060582508,2.0711345721107395,-1.0646764827864608,8.68598732538511,2.414339743568366,-0.8602559204047526,9.948125892939327,1.245308052497299,0.8594723249974432,9.085736587035885,1.585828564975607,0.9410436726271904,8.95435373162947,1.4503035603742762,0.579988122077017,5.2811675323504526,1.8837329577315756,0.6413297698235616,4.547554361609643,1.8979205560219117,-1.3475462480073004,-0.57913588741,0.047014824587,-0.013357560412833338,0.12539856275577344,0.024231282159106145,-0.10479991021511449,0.013874025446825068,0.022017438288761494,0.14447347229364815,-0.017154667273808488,0.0023169373780458327,0.1638118476973445,-0.05139812174619154,0.0481440830165958,-0.04437403660547847,-0.13608352313866925,-0.020621190914215617,-0.00784581748559293,0.06920514401582896,0.0016277847438854582,0.03127871922342771,0.014036886469125896,-0.18691052876040962,-0.058340150815302146,0.0076684182993795045,0.014361049453422687
2.063783388815704,3.841304262230196,0.7817818304905381,3.441830461956028,1.0723159098754134,-0.34291343789990925,4.0967087570158744,2.21037279940859,-0.3876978466352448,5.043795495849987,1.3687363543938018,1.2747619309729479,5.916711070013925,2.3506110788376207,-0.03185480678053933,5.093696739712341,2.0891476863786793,-0.9922455968064543,7.554376539611174,2.2647174682711078,-1.1155531709945157,5.141687120292838,1.0591988189154031,1.6443650708955557,7.708863896707597,1.5416872666027008,1.2635687286724926,8.28900184056132,2.1976476416634476,-1.4176410869808225,8.916377100265674,2.133218053231589,-0.9579813185346274,8.128770872370128,2.5150726342876975,-1.0639481768318626,8.42452156848954,1.6285995156194761,1.0385270481182103,9.097857935862368,1.3575502566103879,1.3058935730233268,8.106090292502898,1.7319411949254973,1.4382747433999312,5.301004134818233,1.8117155842814507,0.6575148299230932,4.610965046517172,1.826096046588918,-1.2768539475008258,-0.57846692434,0.045500097937,-0.00562060280473025,0.1312513110524603,0.03249076724513393,-0.10417833250873723,-0.000497066796141469,0.028888242294703857,0.12105560060130577,-0.036353515021522315,-0.023482020382732085,0.15141675222567924,-0.027689900749857818,0.022901432095729965,-0.08816958776467558,-0.08731162470931028,-0.015017982053624557,-0.042496352928616817,0.060344481732664476,-0.003543281528040286,-0.008478741496429097,-0.09858882798951372,-0.05271995355244809,0.0850515496441609,-0.08447789639949747,0.09646674749131298
2.0196619799722866,3.9703564116378716,0.7025689177757004,3.259081304562593,1.029168065981035,-0.39814061615193613,4.047923485056314,2.184746803757882,-0.48601663610829876,5.421799784440761,1.2725056342256766,1.0811223364510592,5.918981211135649,2.27811995528837,-0.15329673589488588,4.980855648000969,2.118587343876981,-1.1190199232951676,7.366649330648383,2.335744510940542,-1.2344937157466835,5.732414350088168,0.9417143365981381,1.3921381482797535,8.101621094032803,1.4515200215649233,1.0508602483109621,8.027146192073417,2.2430425164429115,-1.5569415302417988,9.014899607434845,2.245388018804736,-1.0639885133866913,7.744434509597704,2.5962773911569323,-1.1508382791733636,8.624523294030233,1.6839130493540884,1.1460312547319782,9.188861242871257,1.465119479479325,0.8309012764647703,9.463324668157867,1.3202629862804771,1.1615587858089673,5.46318842140991,1.786533862637699,0.5647876640993448,4.678279900181956,1.8519253642800384,-1.4300961195819035,-0.58318261026,0.017864543866,-0.002285040394415558,0.13725279008380706,0.003991396206298604,-0.0965980147505402,0.006693826520338595,0.020762685359069825,0.12973170071312012,-0.004180771264386059,0.007466696921743454,0.1581607171268293,-0.0418067401614028,0.009892298870589936,-0.06317352509336156,-0.11006988735285266,-0.00985491792292838,-0.022715386966198292,0.026943827485593683,-0.01115622885111105,-0.05010850956077519,-0.042803213376617424,-0.03972923628308322,0.02838478373388679,-0.021767310210863474,0.015307985386776116
2.022415763983388,3.8494662763220724,0.7653285548223411,3.3487167976316536,1.0370325285535729,-0.38580940115046364,4.109391843590368,2.178263071105108,-0.3929370357650388,5.374832912694708,1.237812506940652,1.107077991029098,5.875823443751641,2.3346813388143004,-0.02379122923204991,5.410098437060953,2.022098003491587,-0.9418532242852202,7.937923645120469,2.1876227073130847,-1.060048399828406,5.694070943415455,0.8575440014095682,1.2479926114432007,7.849483086832742,1.444314853353455,1.1889331035489257,8.21069843723828,2.3981956384637995,-1.260183445218093,9.270187825198807,2.036685057375906,-1.1683690148535104,9.105471740557945,2.227797565804169,-0.8170222494655552,9.445183322782313,1.332610385024957,1.0885632989477743,8.3926243390982,1.459194920131714,1.4386828728038805,8.206588858929615,1.6823952342134396,1.0862038112559744,5.062291657067341,1.8933408117649955,0.7370903793931292,5.220145324219382,1.679814965537616,-1.065977938601025,-0.58028381789,0.026552627042,-0.00021353944307016324,0.13842657929808888,0.028898581962140794,-0.09864023745922162,0.0034476170625818885,0.008524850759657818,0.12965377394627556,-0.029589463206424006,0.007014705308539185,0.1618849775876097,-0.04203502921579449,0.004801436155474873,-0.02807324194335497,-0.13953326598733,-0.03086016341552323,-0.010058504398138319,-0.0027826472587684746,0.020347759158391106,-0.07858926709943732,-0.06279880664572565,-0.042255777982801467,-0.014566489310305434,0.041767374252497366,0.1435550544369699
2.151556722821479,4.2219366022507545,0.6560203596364084,3.310629745451327,1.0374305175170315,-0.39857353920967314,3.826854042753528,2.2641013117017974,-0.43989873068343577,5.694158744432712,1.2925781041147457,1.0410120397817366,5.730639262221769,2.4155529467137193,-0.08380888434871392,4.780586183229051,2.144187286374274,-1.109394231328294,7.297992868915289,2.2857264979372713,-1.2143302224676065,6.088753584722016,0.9545432290241002,1.2659902744144313,8.31020916524914,1.4745448862372268,1.0329827791212822,8.572486948696056,2.2574930869228824,-0.9569984820162004,7.66507159680644,2.5463848932378563,-1.3554817898871003,8.40872514712722,2.1326706814036713,-1.415269172633915,8.561542427005572,1.695397080795522,1.141926466315048,9.020904510423259,1.5249950816700633,0.814180556367226,9.771738890194802,1.3453223879939389,1.110467744357086,5.517388677687946,1.8563758931679086,0.6147766487744536,4.201077089618331,1.8485158685891532,-1.409733324661678,-0.57871512083,0.027765490334,-0.017622647407006156,0.1353795847630395,-0.010990485628675176,-0.0885438217290143,0.018569249658824553,0.02729562016865682,0.13027781081987064,0.008765075341086441,-0.013099363284496776,0.1573091990249419,-0.05278582231377966,0.026130067594549264,-0.05692026914107309,-0.11070485685895835,0.011544324254580017,0.018786805671564405,0.09289338468484708,-0.01103018923595519,-0.015963114224984993,-0.014214775950128485,-0.09610709783261559,-0.021049607811419943,-0.00988298821509422,-0.05612690205408228
2.0783671496032237,3.9385582852258483,0.7386869054643032,3.3925473711528573,1.0171526662146186,-0.3426219728482063,4.048167846172404,2.1797420667228447,-0.41104658031250196,5.645495993670306,1.2064596382318016,0.8714010828687976,5.781539484425102,2.2853116086063783,-0.07071125661482171,4.982738024288434,2.149470149271218,-1.0645100381065853,7.657589044657741,2.246928887676012,-1.09078592459692,6.210148686513591,0.8196527530609952,0.8405478873526945,8.053431216808448,1.383794464443914,1.0050298396097856,8.506811364859308,2.2277045211970825,-1.3715321904601112,8.758734015423386,2.0533529128999346,-0.9836535258302642,8.33765690606228,2.4641817981107716,-0.9448537021679356,9.16292090061377,1.5405025504073102,0.8408936749273963,9.456644199001593,1.2139706870379543,1.0233642544305648,8.325677373673221,1.4839922492239075,1.2382458734307937,4.815348851621814,1.938196002543251,0.8679422169005445,4.460565922160601,1.8756282465134808,-1.378716875050168,-0.58368546398,0.0092753010661,-0.00476305399339896,0.1396528803743899,0.021477556983578727,-0.10431003769776309,0.010151397902816196,0.025640536205213702,0.13174330941391382,-0.01804171456488853,0.017631710961198664,0.18048153893496116,-0.06136858767477235,0.03153209402970011,-0.05359767580319447,-0.12316335487118761,-0.010515739339279991,0.046604716709745336,0.03702846466946778,-0.010184892577152918,-0.023502276677808524,0.024728667599551613,-0.16074435106149956,-0.03398752778417874,0.014699433502174121,-0.0027698122452161225
2.060925469530785,3.94026703162559,0.7102211871290918,3.412277160301894,1.0460602062089985,-0.3155046861239026,4.075101828242969,2.2071055635478922,-0.4352557979898083,5.407791647029737,1.3244524299754346,1.1244110899315087,6.015472300191959,2.254892643430626,-0.12607271873823553,4.895262850543832,2.2193155600844565,-1.1359532587973717,7.63074568020602,2.270473568886847,-1.1484613088345776,5.822524643443386,1.0177845014368723,1.431006997371845,8.013367087163633,1.4981550306159692,1.0979561041032044,8.548943249782095,2.1711274464837373,-1.419970987808382,8.7615384399018,2.108852296584538,-0.9726655825988513,8.279969308942652,2.5263540138208027,-1.11916851730212,8.35853058933093,1.7374491617397323,1.171354073339084,8.927213821363603,1.5054095550412296,0.8827620618107112,9.360139508364881,1.348257031807103,1.2238122149855686,5.543191979498863,1.7900996803307714,0.6057647297553442,4.1696544655505114,1.9499077237190108,-1.4672913199160322,-0.58253758451,0.027279712711,-0.011045208197580257,0.13230592029540808,0.01207668857377309,-0.1026259085849568,0.013875809534570708,0.027897851228204325,0.12817610772934393,-0.004912249145002516,0.000946737033753351,0.1568432218053891,-0.03799346518535238,0.029763551341659058,-0.0710039496768427,-0.09357432146690135,-0.01980891266725187,-0.026413067887017156,0.07844235207792316,-0.024094209827656594,-0.0009123882028429759,-0.032506792614431,-0.09165939696576383,0.011474685229118256,-0.055696640934983825,0.023743399333128957
2.0639071050368893,3.800593485028811,0.7836893895437965,3.225514507083257,0.9559121963377193,-0.29129866674608934,4.254282635946135,2.1614249392433758,-0.3940107539128187,5.501361463477415,1.188856260746534,1.0449075541395867,6.177687254283323,2.254164336282124,-0.07893451300262871,5.155954537431491,2.0742051263943986,-0.9797949272974352,7.751614640849638,2.2298162079105186,-1.0763420041284675,6.187359561543622,0.8052121754892708,1.0378317514298443,7.776948779935236,1.4123808680117897,1.1659650636518863,8.474442409807121,2.4323720306273398,-0.8800685072088172,8.445793667590632,2.2242669792839638,-1.376209578361467,9.115501545808629,2.0586565043469633,-0.9985647727280871,7.948471578968009,1.6826802905073273,1.1858126622617422,9.169382099145032,1.3337735069463355,1.0057779186781455,8.546081388559166,1.3480392353577564,1.3993630881778798,4.908185194205714,1.9302263793955494,0.8185897600288135,4.5163129969489315,1.8530061578329327,-1.3062619423094197,-0.58318093828,0.0010883506995,0.01180429497012439,0.1464281173904929,0.04083127842093724,-0.10391130805301914,-0.0027913769651136074,0.00925427317213872,0.12201909053433778,-0.037129874732376916,0.0341051709737631,0.17998115547853646,-0.05461812353447306,0.02435861468956277,-0.03111711494999827,-0.1223634864998876,-0.018911716943339617,0.0338447362798578,-0.022100675806447156,-0.024306885663911346,-0.05541474541783007,-0.016667699372167465,-0.1327861983124124,-0.05355999915124633,0.04046504985179814,0.057101665548309435
2.1039213000169785,3.787024826893427,0.7858002180887182,3.626117557375464,1.0969978423296078,-0.2646636671575006,4.127045044535647,2.2039462283055395,-0.3599074103668984,5.377826219455581,1.1685630568127303,1.0514386453274118,5.837457291598059,2.3356746541405236,-0.0029485852033267813,5.383966365998759,2.057879442139286,-0.9365333835546047,7.976431225080475,2.206612589069972,-0.9183218916698926,5.669451117787116,0.760011723502901,1.1722367894090213,8.00194503092347,1.36535063852692,1.1578496026369909,8.398380023826743,2.4550400679157303,-0.8894296113481105,9.374373816581375,2.1238752984127958,-1.120516399259262,8.957471465927036,2.1121742219043136,-0.6879960601659613,8.941221136057234,1.2848760316143035,1.3593366860807803,8.392091595716707,1.6131880056158296,1.1607015479280043,9.343534454804981,1.2837429682271098,0.9805247827302791,5.099075003596385,1.8688099706382957,0.6866757743721313,5.045582554102502,1.8108778917282322,-1.2294962176719568,-0.57814829854,0.042576872169,-0.012636890812338441,0.13007245665210937,0.04727989969960252,-0.10511253711942761,0.010875617610367722,0.018797018990068054,0.1340169751854629,-0.04005413145645935,0.00222456776903131,0.1599566546067601,-0.02149322533189617,0.02778716362893627,-0.03384926863774253,-0.14262173879794837,-0.046600837440456906,-0.0004443088655866186,0.013306396248576335,0.06431702585153293,-0.026583938261622083,-0.11124563616254303,-0.10267331652077326,-0.05464445806704708,0.028914439884950124,0.1470534963083243
2.1428811008051007,3.9089481640144714,0.7061918669556628,3.5642258643839764,1.0568625998339163,-0.3275041221231446,4.196697974281319,2.168799082043977,-0.4156650565102139,5.498293173173197,1.2474872084837265,1.0490518864356295,5.743286217221457,2.3721767931347304,-0.06594671626374914,5.380104704894709,2.0098288474484773,-0.9657865369154783,7.744093508511505,2.158226710380544,-1.110214220193401,5.759858878271421,0.9351550300193124,1.340080054731282,8.137929975804807,1.4248540555907427,0.9942707815781439,9.113296664600673,2.1773945537764137,-0.8929131817090467,7.751507760826608,2.3556830599413763,-1.3612605845502892,8.824956257400833,1.9889602576032746,-1.2397709708132978,9.815018100164846,1.290444703764044,1.059164218418137,8.390627441010036,1.6402617382170017,1.1308015676412677,8.613635562014748,1.4846037378469685,0.7634642431402365,5.356389948892311,1.8394482199539361,0.5972431068818942,4.995988794623699,1.6645692112542265,-1.1029800076949225,-0.57844009117,0.045658650797,-0.005523664803431222,0.12999335585403798,0.027665967131776784,-0.10601738557909243,0.005021956374642722,0.014714764017627528,0.1362001651690037,-0.025583969668283444,0.0006066598413632135,0.16335499552742735,-0.028373464254687494,0.015042525420777254,-0.035511842653200114,-0.1395661260212605,-0.0315211308164917,-0.04602690934202602,0.02319018781805256,0.014406535193385013,-0.04446585372410081,-0.09397003210679536,-0.03656768661426393,-0.02919534734885269,0.028136477087419523,0.11542138544690815
2.0996456051904113,4.111507750319208,0.6723242644235407,3.3360710340424578,1.0152662570066429,-0.370937994371586,4.159153260264,2.1427279979667126,-0.40544014934028977,5.553676173720413,1.3270459864245439,1.0462787561677678,6.022443312039153,2.237807774265958,-0.10190599991870473,5.1550170047805,2.0254546588765137,-1.0027670762444951,7.775066119669145,2.136880501224206,-1.0922832798202242,5.814588100107202,1.0487665095257992,1.371108282013046,8.239996646458687,1.4569448369272369,0.9612784352806989,8.996137428846929,2.0464317856712566,-0.8912076104261664,8.31848789860493,2.396436687141943,-1.1108354142253167,8.664760884643112,2.0202155673691307,-1.3203342706966532,9.203949646840298,1.3566954684979473,0.7619986276235727,9.465252395755657,1.4246914425207131,1.1517622839619162,8.515429043696253,1.7073814180296687,0.9144937557048916,5.54663687049099,1.7676986484075534,0.515567601672203,4.8541822792664115,1.7108525588002208,-1.2187007708688453,-0.57884808362,0.053348149293,0.004592048322835725,0.1283473293314078,0.0024625059464142424,-0.09780089450891408,-0.0006476409381518662,0.011255627780660778,0.14187708711344366,-0.004441417990430718,0.0034166875913387114,0.16154156582042492,-0.042991161799861954,-0.0009125881797874575,-0.040845582799472216,-0.13701683136290363,-0.009158633419793439,-0.03752739511028269,0.018769155731937034,-0.03366183293858623,-0.040482654940895146,-0.015029258555037001,0.007248723993940817,-0.012046159168477715,0.009788856271767555,0.038785348952441526
2.1252018286300087,4.026499988910283,0.7357289742606146,3.5051022015011357,1.067868412921721,-0.3362550385822959,4.256664619338772,2.1525949419561283,-0.39069681783854787,5.904765205109976,1.2146452567590085,0.7908713074975194,6.1168645313609025,2.274809956493182,-0.07003679860600714,5.343178812802669,2.087228301876076,-0.9777852002659794,7.820079207046504,2.2569594925572307,-1.05495215867031,6.528208167492461,0.8591416362927294,0.7030743584525186,8.272292460819152,1.4087999830391364,0.9009012379645306,8.633579607759096,2.2341121584209915,-1.3467827393107434,9.15676831157143,2.120237725922111,-0.911242025417688,8.153201191209613,2.494865484685019,-0.92056334962451,8.777730046211945,1.4343797886678036,1.1453228476580997,8.844465984212693,1.6521796934259478,0.8549817068452675,9.914926205813346,1.2909722846040326,0.8199933578505805,5.207481082894161,1.9003689564745048,0.7835992386565942,5.067842421382624,1.8526369548167996,-1.2703308520981078,-0.58060805923,0.040470204948,-0.0010816815865263424,0.1299331593961091,0.02712403489273419,-0.10764979363850333,0.0018640025352380802,0.013964261396735704,0.14558526975621416,-0.02574639974837229,0.0055223894318566676,0.1757314194471748,-0.0577351438565836,0.030832940346331716,-0.029948632419914484,-0.15360069451415442,-0.021159910939776427,-0.009199785868349039,0.030748430219615545,-0.01781977547611051,0.0032682201969309165,0.022337421118296695,-0.13233063869833417,-0.053678854333861596,0.029392395791132668,0.05581409942301967
