f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.163372465397589,4.071125370399653,0.7132130956192755,3.9736271972982835,0.970722118972091,-0.4483511583802187,3.509932151201516,2.0195242000854545,-0.3795796144628355,5.340275419536326,1.814832939582607,1.1376985018499086,5.81811934671358,0.8256754005180139,-0.1455687550357734,5.025688524683038,1.1538532283344471,-1.0229694231950774,7.693615354007147,1.098548867749756,-1.0481038244725847,5.503331850566383,2.0509999949089828,1.5060417537165491,8.118929822821768,1.6785669678116162,1.0603275561755228,8.372171996374739,0.9156663452400676,-1.2451638476426137,8.884591337128105,1.0633719468461633,-0.8146744185949626,8.72957750928853,1.294296900511038,-1.1474075260638636,9.427160862720223,1.8007457283243746,1.211057806359935,8.796764623020273,1.7199602194530534,0.8389052188565792,8.57964338984037,1.4424995442890434,1.107584428142729,5.562884469031311,1.3512584271184067,0.575893082714479,4.855876226278122,1.512967639663559,-1.161350380958355,-0.57516602311,0.066155687524,0.015320502217145197,0.12130351816961704,0.013281933675129878,-0.10519536139181232,-0.009204644046762871,-0.029356008158162306,0.13513057624186267,-0.018350357197219034,0.02828201627849167,0.1601234564526129,-0.035726914231357466,-0.017270948650237653,0.0669194073547524,-0.11163895832766133,-0.012254950913341797,-0.0638837167053947,-0.09065232507396073,0.01203086288474532,-0.0014208619674616018,-0.06648215518613297,0.013132759307686365,-0.003198400659073388,-0.028208570032565446,0.08781322404628401
2.164799019568503,4.253275231034333,0.6368327974049497,4.136601853968459,0.9900522632511094,-0.491326249478388,3.4632039928339786,2.1042708030080726,-0.2860739832221986,5.590735497488857,1.7512172291321504,1.0730265871261777,6.086257801380088,0.9277121871973442,-0.18972499133354012,4.905133530393292,1.0016330802138314,-1.1699195568246343,7.607771234312131,0.9183109123526715,-1.233499950098858,5.810255149693192,2.0195133739915154,1.4006308604973379,8.04197991759465,1.543541387453038,1.0654872488660871,8.848070446236274,1.1137658347827093,-1.109255795724841,8.37699818313725,0.9705067619711488,-1.532541007785486,8.456457052947869,0.703291419627754,-1.0718114873508644,9.322746027374665,1.5699018105033933,0.8628554192450882,8.131539822248945,1.2863583586481262,1.1276838812739978,9.44841991631655,1.6359707271743267,1.216292042298627,5.672649368106675,1.3269271789345902,0.48350940876308407,4.215339003557782,1.3187385539124457,-1.4461942348762544,-0.57983771095,0.048565673904,0.00939703298440045,0.12606148427294683,-0.00417835315594486,-0.10632198155495323,-0.01187021047368385,-0.03096696426075494,0.1360562745800905,0.0075171434017906125,0.0017510794784952022,0.1669125913987785,-0.03831305809279415,-0.023295277091742686,0.07080033011778006,-0.0956085229359657,0.0007653451923294968,-0.024702197862087973,-0.09717671223722141,0.03178027205826757,0.024211584136363866,-0.0019401662964623455,0.05334463818035029,0.02064331110617239,-0.05842718929179396,-0.02117275178111695
2.1262475839188673,4.025820129901001,0.7141090918758831,4.134396437102229,0.9303097279136141,-0.40247450617656727,3.6492216377291773,2.017846635716092,-0.364936962606371,5.425583392650801,1.8839770778304414,1.0659816308681078,5.718167617140228,0.7502560330078091,-0.034680406014173465,5.342983319519169,1.1229985647930947,-0.9148818493637667,7.993159308739212,1.0341209552552322,-0.9751227727390196,6.00410866881241,2.265836734942077,1.1791953469456806,7.681015405647447,1.6343323183997762,1.1681622896685229,9.169636799400175,1.232781522106447,-1.0041355504396254,8.432283645203919,0.9320982151089062,-1.2434472571864268,9.064360681373866,0.8938935583466706,-0.7650978356024045,9.522022233051416,1.747927278839141,1.2026680981845612,8.358710667347525,1.4590547142119439,0.990418774912968,7.640749061327576,1.5001729298602018,1.3996049205519117,5.201038528351446,1.2206752341512745,0.6810976579282884,4.820959868672151,1.4434053148985002,-1.1265457604232456,-0.58069871177,0.037485606228,0.015032742458296854,0.1322953111163107,0.02338344700108834,-0.10623222920869166,-0.013335562247086095,-0.01536100031401224,0.14169684971302288,-0.02198393932872091,0.015999297383099714,0.17655766636451276,-0.035988540114749126,-0.01889927041168698,0.024885756661941177,-0.15142612640336683,-0.030844627339389554,-0.008141817868513266,-0.07105420049991346,-0.04570545330961709,-0.04600804535358632,-0.06316868210042766,0.06777368518253991,0.05225930047768303,0.03770601096524716,0.1273809126592858
1.9928342468022326,3.9327393619030633,0.7281529832039906,3.959826291081539,0.9831168845810312,-0.4247830238985141,3.4350548285285893,2.1024975816852645,-0.34875702096349165,5.4433852137264305,1.925653884857422,1.0794529175270102,5.945853509685964,0.9623948733368843,-0.12204695852374504,4.769708419644186,0.9794154521661975,-1.104773068538146,7.4488099587533885,0.877953104226794,-1.1794905262712636,5.507735088455352,2.2404323633731464,1.400576994545902,8.285129375254776,1.8234263077977237,1.0294804920020997,8.036076731468395,0.6488490758153285,-1.0432155691842275,8.67895293070019,1.0305017534998473,-1.0187915495995925,8.063838911581806,0.9153950228869044,-1.4891137296989392,9.290114465673076,1.8375234591525738,1.2320667229775168,9.301610537224974,1.9626612272101276,0.880780503615258,8.705195226632082,1.6001131310507333,0.9391572889043353,5.214683062303998,1.2600358349902059,0.6313129692272538,4.144889716773269,1.2316926395244316,-1.4991785220850908,-0.58462517662,0.0048746964245,0.007407618611600636,0.13705494766128004,0.02002218155043773,-0.09933244234844396,-0.009936831258246799,-0.03566274543186303,0.12298826327386582,-0.012332885078928397,-0.015192038375306383,0.14866351471660666,-0.018320497584588962,-0.026695725081284257,0.08716042861748297,-0.0843720911941638,-0.013850443388645831,-0.00987662914581129,-0.016476453124768305,0.001574224097925467,-0.003974680392010213,-0.09583202016298244,0.08822832520022054,-0.04385334430709525,-0.05377264936099112,0.003855974607745264
2.164549089875868,3.9960751130035357,0.6956220190135889,4.255021247961835,0.9537511942035317,-0.477118098460961,3.57163936682827,2.0777176702991405,-0.2654342273879378,5.743470883136141,1.8527546688687808,1.004096325554483,5.928911742520894,0.7355748009379864,-0.15088303472108663,5.470520828328239,1.1563014607620987,-0.9645050284717331,7.856420626496971,0.9968788913156702,-1.1864166864302976,6.222564261276403,2.204365019502294,1.1617461590582039,8.229987464637082,1.6435719596973584,1.0333746426126824,9.177420828176016,0.852094274314365,-1.0181679371253514,9.168301491628718,1.189611736452917,-1.2095812611031358,7.7323228792945145,0.9011987940493807,-1.4982951488702516,9.952354362327135,1.7820968614311352,1.0412475609611633,8.832491363048634,1.4918599799972765,0.8471911260269003,8.44597928427671,1.4913857922516343,1.2310434943030266,5.197696772761322,1.2453409026372517,0.6734940134785284,4.939530822273273,1.4875864951582651,-1.1448441756553351,-0.57997944223,0.03726504849,0.011161522469867857,0.13399250656642075,0.02639889717714519,-0.10962091163723336,-0.010763827091079545,-0.012441262643852778,0.14057654442070971,-0.02500962130368583,0.0023034878381101927,0.18087373336806115,-0.04298591979314886,-0.029761372690056048,0.01900183045966335,-0.15203333504617839,-0.024331198890061585,-0.007069625018328487,-0.06457782977277485,-0.026100515142287242,-0.0250338190457575,-0.043626105162032996,0.09840110434651757,0.06830499454202868,0.04691841805543816,0.0949078383453038
2.1917271376078618,4.116058623930972,0.67775814905676,4.171831399604498,0.9487750238642382,-0.4006132546432739,3.5272000084968806,2.061895770555513,-0.2944854643804338,5.527733496728551,1.8620674100345302,1.0433170375098995,6.14080308434624,0.9089997898677966,-0.09444569587820725,4.911430553629791,0.8743668097909716,-1.1035819283697539,7.6163577615978015,0.7436750150489062,-1.1544917652246944,5.832893687563233,2.227638591711376,1.2594360085811278,8.066439345794908,1.6791097526498702,1.0938409701262732,8.748087005355622,0.9507020041865039,-1.1048552054008114,8.433668161960803,0.6967590423794334,-1.5174219110000855,8.418822568234827,0.5818326789477678,-0.8916473245050441,9.379351939273578,1.7923411513897334,1.2414388065327895,9.126937017728642,1.675912033982088,0.8822096976305719,7.821200667091138,1.4327196872646655,1.1961284413293958,5.459113949897414,1.3132994866495866,0.5705255103826498,4.256600440329361,1.0352652086060827,-1.5481266732632564,-0.5808837309,0.038552719009,0.010746813109454316,0.12564726943901583,0.011458103410126166,-0.10271552693956079,-0.015512414410081044,-0.03513536534651604,0.13908262639879934,-0.000976761149909262,-0.010641200321558887,0.14758077009900364,-0.04175846924198272,-0.039462109428519195,0.07831193870298193,-0.10343646982441106,-0.030106488449032947,-0.05697844232791537,-0.05837374309551278,-0.004727919928895803,0.005259439404033548,-0.019739402987295453,0.1352117739785633,0.0403030059546417,-0.07087477836960088,0.024064345183832755
2.100693033087214,3.822677741924477,0.7765567267546294,4.2859567585341445,0.9965274564752374,-0.30893017440523257,3.3251775752448034,2.0650485645319394,-0.32406202837866177,5.153280369978227,1.8211074975094133,1.2493373949892295,5.997885932321108,0.8698472907025766,0.03489146063066544,5.5509909611935,1.107938291962218,-0.8519503949422943,8.196349576403321,1.0255777264329897,-0.8546969804313841,5.4283576125032305,2.147510941029628,1.5528293153898394,7.836425607850349,1.6719589569497486,1.2097009463225603,9.267442338561525,1.1171950278002998,-1.0605381986573825,8.854258468957196,0.7966178756887379,-0.8513035624053532,9.235788543178407,1.1425810177762958,-0.6664051730951929,9.31765794501032,1.8293526390267896,1.2716985009610091,8.41090413916601,1.6535896765892297,0.9653010799287491,8.4342550149832,1.455097266791574,1.3333816433669623,5.27037637202246,1.3026521071022952,0.6483352435998311,5.11037500703943,1.3737888067968291,-1.0989672672781845,-0.577732713,0.04800900106,-0.004421630492733218,0.13071899304529278,0.04260255677569069,-0.10703855124873393,0.005768564487192459,-0.0077568212383492844,0.13285549926892473,-0.04212896058801934,0.010832200465095875,0.15934686469413215,-0.020721142294902316,-0.00045292647549075195,0.041891408091864625,-0.12901306111574962,-0.04702009590162005,-0.06925066946386024,-0.009578571225037084,-0.015634665226253567,-0.032436174817666204,-0.14259208889098215,-0.021291798517529017,-0.03835623711606609,-0.047061792964221805,0.20568036872908046
2.124009291746177,4.125663387824621,0.7178902453804334,4.132752835273398,1.0185447260589662,-0.45147921052684026,3.4751868190447426,2.0623726554686317,-0.3191952165229736,5.497037898051108,1.7952831209420084,1.1382034133893535,6.049247100961222,0.8697216271503772,-0.16029857855419413,4.847389152830468,1.1922137139880726,-1.0566244134409335,7.541314539706595,1.106503181617379,-1.1588934131362736,5.955288617778034,2.119117016448728,1.3982668272576375,8.029474989606282,1.5805952087805883,1.1368157006500303,8.676483803672793,1.0064784838527598,-0.9357808797040303,8.85898810338519,1.3220478296506226,-1.2086182794771403,7.877479239465276,0.9762443578923529,-1.4306863698652406,9.40049707246466,1.7042882986558183,1.274474267971194,8.962800481907228,1.5745686959025043,0.9066595221672719,8.239633681181871,1.3353384488720723,1.2084087145872284,5.458307980888679,1.2956249720477284,0.6204498054773291,3.9024221707241793,1.4058105259736589,-1.4026975212091697,-0.58055552879,0.041044294655,0.008526202850957,0.12601874078187636,0.014079650716479432,-0.11663661767092143,-0.009853132257247361,-0.022820479475158348,0.12663780026956972,-0.007378209513409644,-0.004171332187752794,0.17777864766953072,-0.0041396820284278655,-0.023871141334211074,0.05106320547691565,-0.09035572616306208,0.003633599752979309,-0.015283278659767143,-0.04927068506735062,-0.0018518544094012228,0.0317263096376072,-0.09956580424053563,0.05983273808678423,0.01154335482492498,-0.00471313334393585,-0.03332445119582133
1.9528004057699424,4.060532932744956,0.6908476844344676,3.9801360315813934,0.9887726897691654,-0.5695284750889992,3.250498126361615,2.1000451491265046,-0.39868968029751906,5.825718239479057,1.8846989498871782,0.909029533486417,5.824984146376749,0.8483383935336194,-0.26198681037326055,4.725907704373755,1.1569465645420414,-1.2129012005752309,7.49432550723555,1.1737916038485685,-1.219888246678307,6.250484479426772,2.221653802562203,1.1216359654689247,8.403346906949222,1.698811311166223,0.8684691854857929,8.264594438833935,1.3902791050489014,-1.094797144361668,8.430413265589618,1.167366666719017,-1.4673557673783084,8.43193043952828,0.9822502311227601,-1.0545847685273717,8.436462546164748,1.4556761859338896,0.8571497286328128,9.761313668636124,1.7392331189519277,1.042748355518616,9.537927190947338,1.7711200078800184,0.6748636777934407,5.141354776121433,1.2309635131448173,0.6032312251028872,4.085188851790164,1.4502646172808125,-1.503645467701126,-0.58532608917,-0.0069320387295,0.009914659129080843,0.1376752498510248,0.00043676668147860954,-0.10803043462597878,-0.015442190214786844,-0.018897824153451242,0.12993154233292734,0.004774456119736566,-0.016514154334577737,0.19102907166674116,-0.03247747992188008,-0.018254851255314206,0.04009656618861008,-0.10414542686570291,0.013500442653145137,0.05641836706125041,-0.04081353675178718,-0.019488868050038036,-0.0384249457987675,-0.021626050208388453,0.08806205392222692,-0.001153035896948593,-2.717615505511233e-05,-0.11222346314445304
2.0236258182492826,4.0134059313283155,0.7419571743245279,4.131868345889218,0.9563569817939027,-0.4693652514721975,3.281816692367567,2.131456580758796,-0.34921188942782216,5.359619766820132,1.8123823225279452,1.1629068924356312,5.845069228634569,0.8435082288128581,-0.13391370390527654,5.158147220233637,1.1272303696922605,-1.0783053843531911,7.908653969664514,1.0219576368356083,-1.1136181238356666,5.394938070455644,2.154851130642678,1.4522218681462682,7.831016168151811,1.6139755372000255,1.1795149662821578,9.031263113470244,1.0263619266285475,-0.8538251874373769,9.057386938234771,1.2084136348168018,-1.2147555848295088,8.584243111539118,0.8410454497820794,-1.3047109300074,8.22692176115833,1.4755439376285855,1.3974593717632813,9.355462260303932,1.7811774814658279,1.1507011796265416,8.402490999067691,1.465539059711291,0.9916605372931054,5.532439737743194,1.3685119168412214,0.5856408297129744,4.652131519586241,1.4042481190334377,-1.3274216192012076,-0.5828716546,0.026412794211,-0.0006692597536610834,0.13629870706420041,0.010516819252395504,-0.09814831640216197,-0.0013555664678316654,-0.02027555761081844,0.13030871210327283,-0.012556817843215903,-0.00017346079482649657,0.16272604412857344,-0.029730172458650655,-0.0014860101476273798,0.06461313332302651,-0.10972552702953,-0.012478134657631285,-0.01398432137954736,-0.021733644848238334,0.008547324413778614,-0.050180432536844344,-0.07833790258465148,-0.009052226950309585,-0.041147861146674604,-0.02321663314694639,0.056401772969152865
1.977272197415317,3.817490931518978,0.7899636783099131,4.140133338898263,0.9404003450080147,-0.3607589122975265,3.533772694786733,2.0744302121727674,-0.3151668829608193,5.741492410510025,1.9106258349720082,0.9903816213151784,5.748046152638932,0.7058388662712881,0.006220137729422007,5.419002767218663,1.1100171896259043,-0.875650858535333,8.039633865737171,0.9811846747165891,-0.9131019634957843,6.519940458377195,2.266156450990625,1.111410320003268,8.189194171482114,1.6840264463830523,0.9834243991419419,9.242941792462148,0.9973190774366406,-0.6760968707466075,9.11950775561855,1.1235958416887812,-1.0975933742415998,8.370710116744176,0.7467284204253242,-1.0273979833127782,9.755476798678272,1.8257615039689208,0.9332243869117564,8.536129274312007,1.5148110837297648,0.8027202078316235,8.751341270002763,1.5612366231949206,1.192211726953679,5.15860274366181,1.2587653442929243,0.6767051578775619,5.077487678599516,1.4212591162006347,-1.0659065792687408,-0.57958215407,0.031842075993,0.008210921784106762,0.1315993985002165,0.036716150260664306,-0.10325651332759359,-0.007249765515218503,-0.006712704608183338,0.14169761958949095,-0.03406766918635781,0.006483061888277242,0.16763818901115374,-0.048039226141528404,-0.019667457813426818,0.011839402099589516,-0.16331477226136515,-0.038510843125475515,0.007390459341350256,-0.04749915798582852,-0.0008960858302735301,-0.04329408504558824,-0.010130133473311136,0.08695367748558226,0.03583218002416915,0.06607638469892485,0.14956034605417803
2.0954975229042527,4.207975414608681,0.6603640719468651,4.125726574204978,0.9897339049765286,-0.4011659184938333,3.472777314392273,2.0927968666124728,-0.32390399088522615,5.903975616245085,1.850148567097379,0.9630403608364745,6.055951919381064,0.9373564464466324,-0.08810546496120569,4.929343623256414,0.932488127595722,-1.0672540646072253,7.568380495897012,0.775249205794239,-1.168680067105849,6.2568812010392785,2.1320648878202793,1.2423004368227228,8.681225964092732,1.685411010249879,0.8831822539820409,7.9607298574238765,0.5231304947873632,-1.2924470263786945,8.964703588620482,0.8283903880315635,-0.9124689439475723,8.486274430873932,0.9278632064803205,-1.4044158540333993,9.177574332446826,1.4851240530742087,0.9992587281189181,10.30117010838097,1.8096762334047203,0.9384206535692616,9.221684775662082,1.6225918086270368,0.6620993253802895,5.521469946900476,1.3086370734841546,0.556216608583961,4.207797196006972,1.1933851156689883,-1.4026084367925897,-0.58131034299,0.042113888128,0.005901068149006743,0.12775479698213546,0.00570748940076901,-0.09864475113548217,-0.010030312436944371,-0.022011670685229967,0.14416020168700774,0.00026658709145913366,-0.013506302964532903,0.15695916649729041,-0.045120758176469995,-0.03421150044916103,0.04863879281162809,-0.13038414850599928,-0.004385776328870113,-0.0195851614416904,-0.05121379828767056,0.024262142128915212,0.0016448908116344857,0.021433084902148757,0.12637700460248635,0.040537531629222454,-0.012415597816655789,-0.03324049212610318
2.15925749973033,4.165096133752559,0.6619240494442629,4.166301862414235,0.956569017575532,-0.46194627251366194,3.524383805496001,2.1160466737851147,-0.33210964059263065,5.985603019507185,1.8964858709099375,0.9042353245813568,5.864486372560114,0.7949897692874927,-0.1254737110372355,5.2155376346150675,1.0414223455982956,-1.0710093570474413,7.979508583227265,0.9205208177584963,-1.1344458287060228,6.3837958107055535,2.2359252094800173,1.0481774936444421,8.60712415151924,1.7183678781408782,0.8688963856354119,8.896251375628966,1.0718375527253001,-1.3350366432056817,8.545256702230121,0.6892892300435138,-1.2332205044051556,9.088400423333574,0.9850672094736963,-0.9062538748756017,10.07079483687708,1.8574804880403601,0.9558140218439254,9.474444169745805,1.695045735879263,0.6580612856445023,8.905665734897847,1.5133419396317103,0.9889131202213981,5.531813266455451,1.3006643996617862,0.6034863621025706,4.700586522688755,1.3267315841147533,-1.3364321622253947,-0.58035317497,0.039695060475,0.007248173495890159,0.1312968436046642,0.006520887863860592,-0.10247409557787814,-0.009922184689019658,-0.0144998676563373,0.14367293046592744,-0.00606781803957857,-0.012784619710065098,0.1723129152444424,-0.05457887482391265,-0.03381531739720875,0.02634644422090818,-0.13968375991500814,0.00012527590128516344,0.004892436749997927,-0.04241798782598249,-0.004822011865991839,-0.010902632852420002,0.02239212514157958,0.1338012085232869,0.053886049008365314,0.003592375272381858,-0.03441209948513313
2.126110699035721,3.99236521898667,0.7574074537029405,4.145648249595175,0.940975849651524,-0.33282699041547736,3.563026365766896,2.063347450630214,-0.35205900045631205,5.559556915792134,1.9278554170193767,1.0302595218179647,5.947003242462881,0.8611877031488572,0.014733844953367926,5.179599696253954,0.9749972554294735,-0.9720207306397431,7.799192762610638,0.878943401916699,-1.0305964412240578,6.094255711185396,2.317386616825334,1.0945496896786302,8.04173413053635,1.7107180102896862,1.1299235895852273,8.589367770135697,0.8829010598689918,-1.3060772068837205,8.529528761306624,0.6649198986835809,-0.8415310067081996,9.146022606384788,1.0425793841928133,-0.9104740304651789,9.383979225247243,1.6898010421052083,0.9635974343252838,8.04081552649031,1.4786387562852257,1.2136747553728395,9.106247457133557,1.850305043836375,1.300707030931538,5.065013511394243,1.2251327348790721,0.7864724267300156,4.729701739803702,1.257404734121563,-1.2329761987930155,-0.57938038344,0.04095241725,0.008082890865818423,0.13176921776257833,0.029959770007076336,-0.10339863797252913,-0.009612767286398134,-0.016841177704142382,0.13750112103054618,-0.025851233363985985,0.0002977121318670428,0.16581484521252307,-0.048060149205950045,-0.02665916207845834,0.033888358069313146,-0.1395179099105942,-0.03199781686444614,-0.012873064690860471,-0.04551214852453668,-0.026672860598743027,-0.033183943557060766,-0.01310604840219612,0.12271134239310888,0.059523944646032105,0.018071155603762684,0.10094041246234589
2.107431860119126,4.162689633830088,0.6305368883425283,4.207566349263996,1.0163375175231786,-0.39742006325686646,3.4507475314155216,2.0984578208800118,-0.37162868198050153,5.515597802504853,1.7887371080026961,1.060132110250018,6.131097519659235,1.0226384542506488,-0.11533723048183928,4.975181277167134,0.9683112896109086,-1.0393085262010633,7.6853686214856225,0.9114619362781833,-1.0310336362955743,5.583933496027559,2.0219357001987515,1.4270468613100113,8.245536870795167,1.691552635529517,0.975347900535665,8.696914028132106,0.9080248940596232,-1.3066303328313411,8.34700649981814,0.720742021916676,-0.8138406433452702,8.80028190050676,1.0999025435917407,-0.9017865922620022,8.9257038178495,1.708610412058069,0.7358842857447486,9.382123864979476,1.5159202202475077,1.0673076125797358,9.519865928853989,1.8721912929034832,1.0528737086291342,5.711762781206537,1.3936325136636019,0.43449418938238576,4.148651727681945,1.08673968115155,-1.4541414755181075,-0.58255097739,0.041817145059,-0.005359809174342468,0.1266745927038844,0.004049585746618496,-0.10379577767894083,-3.804104973523412e-05,-0.02779633208797883,0.1410289060815781,-0.0013828061811901676,-0.005225242491263672,0.16411370993461635,-0.04918651637734897,-0.011825342441000716,0.0772433100517444,-0.10791457377729088,-0.010737824901238216,-0.04232474030062656,-0.03236647828864308,0.0705289024915064,-0.021020211069259765,0.026266827460112725,0.03358085133693947,0.01000071301249279,-0.06317473223710095,0.03981066900945524
2.091982298989333,4.159864981925054,0.6878576883807428,4.093686796703053,0.8908971825035402,-0.42595430922723265,3.438170120819335,2.0175608862176286,-0.4144517295689172,5.807414938295967,1.937892425616846,0.9231569031432093,5.894438683675585,0.7755955688093071,-0.05673978380265483,5.141027967434657,1.0176433005971597,-1.0341429404928635,7.8282264523861,0.8860905209552997,-1.113904361630165,6.374856569709313,2.3177707411746726,0.9152085633166195,8.260576519232375,1.7496003120951054,1.0027952102231628,8.190219090719374,0.7230929692209107,-1.3666750096251161,8.897844037115965,0.8123591439315326,-0.8439871241749913,9.17443291746331,1.053408004911985,-1.1945556904826764,9.202387455850353,1.8270232036771406,1.2127157164255191,9.637258447039851,1.7909036463539645,0.8438934675472533,8.203428219590487,1.5117445189501135,1.029437456501816,5.3164662915836445,1.2423653693658463,0.6742739420939685,4.618645674661123,1.3140151380107277,-1.2848362966841067,-0.58323744506,0.025528197902,0.015416506405430914,0.13520280679638783,0.008350996218937902,-0.10104695779320867,-0.015362756745107396,-0.015951212732674965,0.1432057518920483,-0.00935257795662118,0.012933680476149578,0.1759402018358889,-0.0566660620999897,-0.033334545238946425,0.03162238464752899,-0.14750779412295426,-0.0012535647139292933,0.022014539622226888,-0.0863017148301332,-0.011477455961630195,-0.019544767970706377,0.029336043797129865,0.15239237611947284,0.04485176639226747,0.029732775399347006,-0.0013306732974905906
2.0842762540200743,3.9378578022783994,0.7135561733946411,3.991206260369173,0.8990532902648231,-0.411641855579971,3.5149581539434673,2.035148649742472,-0.3540981170341485,5.357919789633504,1.8725484219527393,1.1118832396182994,5.879187319941483,0.8266775033101617,-0.0576710956359343,4.927374898449853,0.9415595170788803,-1.0808831248731507,7.7005959313653936,0.8584655936388846,-1.127194982059631,5.565621048600659,2.2814902414803675,1.2834936370630252,7.811364374714582,1.6713396794605597,1.1725612440854527,8.479233128977068,0.9046141362409423,-1.413286674348989,8.720586696352864,0.6511274081626631,-0.9579364493462922,8.774805858218544,1.0217906470001115,-0.9811028218915003,7.995701444822396,1.4045626024899682,1.194963958171633,8.916133589135681,1.753671085449051,1.3637669618030008,9.01480691272921,1.7365273319256762,0.9927157620607521,5.310323414305776,1.2621749888077254,0.6190629033198083,4.5729240367774295,1.158102916029419,-1.473521089565704,-0.5826635342,0.022015596563,0.017159495343150474,0.13521419570103765,0.021160379053166055,-0.09794096003063459,-0.01727005417615056,-0.03276741722474392,0.12834448951817518,-0.015157159578805434,0.00433986485179217,0.1517505991798902,-0.02653771926688366,-0.029429311182314632,0.0718483599783833,-0.10470806266079975,-0.02814908850577116,-0.015428364103743555,-0.0557520868685281,-0.032667223298843716,-0.021707102177181064,-0.08979351540422313,0.1100411656085929,0.008932652815924823,-0.0397643541033474,0.06348719908807689
1.961908893670598,3.8449258621392524,0.832670813712405,4.050022128134346,0.9170824694858298,-0.42094757986006276,3.1726700770281906,2.147074651661029,-0.34318552577981254,5.414313347314462,1.859860294807635,1.1850534643945227,6.016430072773269,0.8923745901158573,-0.12295466570276084,4.823685011738167,0.9122798279225184,-1.1388978995367112,7.366582675699439,0.7410203195198621,-1.2281439167767585,5.937646085454627,2.2215541954810902,1.4055029751635224,7.7614903074305674,1.6337441313395442,1.2217154083769983,7.976854516162679,0.8519488680581184,-1.5485297983341018,7.638666873325646,0.4827543646396689,-1.1173807480355196,8.810532268560504,0.8560225343091339,-1.0360448758400995,9.245155732808401,1.765219826189859,1.1574207195581054,8.172581792191705,1.422252708936261,1.0747526620052794,8.222110635147729,1.5996747303064054,1.4635983148357288,5.172288800577039,1.252502032289196,0.7172799001320366,3.9744974846735968,1.1751345498863268,-1.5252020317827333,-0.58468964892,-0.011696086472,0.004290814053033155,0.1420343345667123,0.023745868659776813,-0.10033463583326084,-0.014095120567056788,-0.026416855143661794,0.11607784477894179,-0.012109180138213846,-0.026796865032727157,0.15910288373472495,-0.04532596565691608,-0.027204081609170098,0.0798110719494229,-0.07520126459908562,-0.028152439041829826,0.014948031866742885,-0.02308980397591678,0.02881223750325548,-0.014884665510849271,-0.035797071371058996,0.13164528101385203,-0.04868514671312766,-0.055390647483286724,0.025186525664678217
2.1011315733935874,3.9448466241461135,0.7354026128616276,4.107330056451762,0.9514856196703766,-0.3938283808801036,3.3212881489920156,2.0784036311377068,-0.417030251039289,5.214495421107922,1.8294920193571784,1.1807143803134652,5.906753074127022,0.8727771108764933,-0.058939004296178196,5.044097099698658,1.0716028560977724,-1.0212110331501583,7.668946572496786,0.9530673939237969,-1.1210840722188655,5.420009609330232,2.0891685707751564,1.560689144915063,7.826255743381045,1.6570325066131524,1.1544126070586365,8.12766988248075,0.7747214955579207,-1.3620128277815557,8.678171322233453,0.8556295881156578,-0.8731939237359367,8.72904180720293,1.1577788113577105,-1.1951545699756478,8.429807082080654,1.5436691529194286,0.9471644756226845,8.40331014804988,1.4848920264850354,1.328897035021101,9.353416266803281,1.8278624087396915,1.1678484787271766,5.3475606638889115,1.3285781820821356,0.6163259174528506,4.782592185784429,1.4059016187547861,-1.2571432008047225,-0.58012298755,0.036786149893,0.0013865294662713558,0.13329569134472757,0.01739996008741406,-0.10391037228564877,9.686716030105733e-06,-0.022122662914683018,0.12457565350064805,-0.022062392719081503,0.01701377971963508,0.15943819928463804,-0.0408691433195291,-0.007855847381571666,0.07775336297336473,-0.09712489738597685,-0.010770032983397158,-0.053112224158259155,-0.05042152134150081,0.018280366601030242,-0.029971175816648925,-0.06419351030000141,0.012064222524818523,-0.06697470660448693,-0.043724417794719764,0.0762585467481905
