f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.3333840498597964,4.404501233341821,0.48344515146652345,4.551950150090834,1.6189680055138957,-0.5505808156423156,4.898515677756692,1.6406863311237208,-1.1377633438974624,5.910334085049529,1.321922910189486,-0.46685723789763195,5.659182358716035,1.9201814102103039,-0.3915580579368467,7.49494183787349,1.657992163342936,-1.2455266303715518,5.686215740090823,1.4359821318108597,0.9629398426044125,9.254820590841168,1.6236061351356528,-1.0825712022318732,8.664211283097275,1.7767817143870541,-1.5663811910273093,6.828481095463762,1.6933300619230431,1.0749417525359954,7.2942118808802965,1.2679149424108203,0.8498262787004097,5.150569454199528,1.2567693240502804,1.2936954059501369,8.144425171608319,1.6689248793149924,-1.7799211726934387,10.611745905616575,1.7359649048252679,-1.5215847038429395,8.84012689416347,2.017246621174165,-1.605120990218662,3.761560966431076,1.6600761981468672,-1.5014092476913465,5.896684696705556,1.5539392493252746,0.24968263458398113,-75.404159914,-1.198933251,-0.017069971743610815,-0.42266116246382296,-0.03977627666770816,-0.2929916302584683,-0.0015067628588294015,0.051118720677193426,0.1381020596640732,-0.008014808739275186,-0.028308595169503875,-0.7997348854126095,0.30875331221347724,0.01785562673947633,0.07331121619786916,-0.32812292841419827,0.3534584750622126,-0.023961937643974245,-0.008442814654485474,-0.2808856456355778,0.3680015511871031,0.027532751210885054,0.09254582682199422,-0.5100250606151577,1.194316128668564,-0.35571086589741996
2.3356938455017837,4.348165366495106,0.5004970485502468,4.612181969193271,1.584758219764331,-0.5714324498968252,5.220469574226498,1.5655039465637124,-1.1573974739301534,5.918711820733219,1.2847714560321408,-0.4903260654853148,5.923429357646341,1.8954275198166792,-0.4569499410496037,7.785141849978519,1.560433530789828,-1.2286103033083617,5.389894463217309,1.4101128324884353,0.9959159215618185,9.546057900388572,1.53744430177668,-1.047524567162428,8.871980591043444,1.643507291846715,-1.5263118924883938,7.086662693309786,1.5946552013321054,0.9862360030154584,6.190831328500438,1.0828243529681194,0.9765091348612989,4.672886164335996,1.473080194710717,1.3882107448232,8.366465721317324,1.5309873045024687,-1.7325183384325826,10.984676928496597,1.6300126763503782,-1.5078745070277235,8.793154968508919,1.8661471441551178,-1.5650057329173759,4.19116801456477,1.5311061326962068,-1.5248840744361507,5.861800983000598,1.519311465341439,0.27224214176933725,-75.404309258,-1.1997219125,-0.01271801548659103,-0.4181901709258141,-0.004807472862584143,-0.29352502968003774,0.0057568466332657935,0.010588021288995816,0.14625560307538102,0.009366175307672168,-0.13760041567250408,-0.7799802783129195,0.18279596940110618,-0.100812002575178,0.062406585959238085,-0.33215515586561345,0.13280928985113089,0.14101870885589188,0.07129624502944605,-0.042380938487706625,0.6539489615483499,0.1561786850035512,0.08671339200503078,-0.18585023288233216,1.2994389344592487,-0.29457658361418426
2.2155271907299103,4.34478612536084,0.524771902853246,4.480907254079582,1.5546282655413584,-0.5858460147693794,5.014347945268219,1.693843346131718,-1.1591157825713374,5.616266360309401,1.1883213632654335,-0.5825479701691989,5.868413268706414,1.8051969568467212,-0.3812811875159139,7.632830262987859,1.7226969427301955,-1.2172161673796087,5.460071864622309,1.5684277802973208,1.0380175917487449,9.233357709268706,1.7470831032890628,-1.0280549385156292,8.998707347624908,1.6693821385549605,-1.5181416486561385,5.548824479176919,1.870554103665243,1.261254183158648,7.505170719205818,1.5732811548068362,0.9348757853443527,5.536104835367951,1.2719497683781968,1.2664920459981706,9.200902041992851,1.8517670361788263,-1.6679316564782665,8.598119716212109,1.4644600606885343,-1.6288676690255883,11.01475483655136,1.6364950985710391,-1.479278778387757,4.269328381203235,1.6036195032190685,-1.5245994472994444,5.921780576945808,1.6341578118584763,0.29282200413414544,-75.39206107,-1.2721217099,-0.0136627206058247,-0.4941737566858771,-0.028157997922922163,-0.22634941800523906,0.0001736010614589167,0.03688271069668991,0.09703010656236882,-0.005552745646432696,0.038163041169477926,-0.9222539757322995,0.21548727782030833,0.09178326674788659,-0.07284043277051552,-0.3086849358760732,0.2117480206176361,0.22381644571338627,0.018042831409028473,-0.04278561061988373,-0.09858112252308944,-0.037918911906635704,-0.039283663731885944,-0.2200251040903366,1.2240631216382707,-0.3249554272548312
2.2934090266680025,4.224539282394481,0.5206626111130843,4.611320902819312,1.613790932225495,-0.5515686642585046,5.0990361348107545,1.4999495709957396,-1.1163331354127581,5.912373837780292,1.3451325536936038,-0.38908766872519396,5.75701799560028,1.9603782175173239,-0.4936974122784894,7.657320659424383,1.4511985373434022,-1.1907318801753086,5.462827262617268,1.5079115857133716,1.037618444848899,9.290403525509893,1.4168817212737967,-1.0094282915364412,8.747914738642502,1.429050054349153,-1.5357087415371273,5.292139464970008,1.7863382059685837,1.3055494460892445,7.438250329003068,1.5581836840337586,0.9561654799948114,5.837503784417183,1.1680711686887653,1.187967710646967,10.50855832891635,1.3002682956731564,-1.5189876970453722,9.62287527676742,1.647269396590416,-1.5786968423912815,7.79184382116409,1.3330350759811873,-1.7532177434475016,4.014185306534393,1.4588162474215294,-1.47163683028735,5.7369228075492344,1.552515458384187,0.25312741416597917,-75.398663953,-1.2384281462,-0.011208234365475921,-0.4229767443500342,0.009453776909606693,-0.28919281832213106,-0.0016558249858186957,-0.04027693121269713,0.14784639669087388,0.02608993580903395,-0.08311404125181715,-0.7945418133084597,0.25401861086452826,-0.10125792197774726,0.09971597839167741,-0.4047644292036751,0.27486708048457936,0.024375797982192412,-0.03862904398401651,0.2744762600568734,0.28009741460120674,0.1412327019756472,0.1515937021770583,0.3060264779282347,1.2174628414287607,-0.3260689231180815
2.31820414531028,4.186618179432784,0.537400538855029,4.689514439250218,1.5200693859052634,-0.5109828605632938,5.543910244235807,1.3985487472838998,-1.0279767212916275,6.011559787040576,1.29632730459996,-0.31784625080526197,5.789637601007781,1.8572408657867188,-0.46789776052217186,8.165234776052918,1.3219589303682522,-1.0603041854797663,5.471345231560863,1.5990245998369137,1.0466600849788,9.902206365949196,1.3881365157543366,-0.8885714028052998,9.362926657106573,1.237257565961472,-1.3561622945973228,6.472060652182745,1.9006009408239402,1.102431360627745,7.173035208543795,1.4416393301663275,0.9707737379998269,5.0208789139919405,1.4636695798572816,1.416478513048974,9.256803891524049,1.0255166433621794,-1.4297627766126575,11.358521564035495,1.245417466203311,-1.3279718258823783,9.221826700399188,1.3737727255810677,-1.52788265734645,4.631453499144342,1.3888312995504946,-1.359349875161627,5.83383950419684,1.5305897249186204,0.3487205771141676,-75.398094409,-1.2213593908,0.015333628593960758,-0.40869000041229686,0.05472455425022915,-0.25981888252518737,0.009305759948286104,-0.017295787521382118,0.25305039951039976,0.04588998247672114,-0.11373700090027299,-0.7700722142390889,0.08361749339450632,-0.19165915396786184,-0.08387307940869129,-0.4356025328032807,0.012504070154127878,0.047783686786784484,0.07626417065012675,0.14253029646603502,0.5039111068447383,0.376201637194523,-0.034080134045897,0.3008927955506391,0.8879588605343051,-0.039658327989466786
2.2670295392298807,4.178230187370488,0.5612759774323337,4.588776854857818,1.5474331441991163,-0.551432467449591,4.95726023267064,1.485138849755004,-1.1411365914028544,5.944103110885482,1.2666847533461805,-0.4586764562526987,5.900668235502897,1.8081907382683347,-0.46753978542304503,7.494049845470577,1.4823281356016178,-1.220783786128425,5.346609975714719,1.567891815547052,1.1163966188809393,9.486354562958711,1.5064126303983427,-1.0535206839665012,8.530259310607152,1.4882488142675634,-1.563080823408775,5.3190087358838145,1.8600821746376441,1.3670637068625844,7.275581540652204,1.6227464076328058,1.001595819654018,5.843908301915047,1.2673088883568546,1.3273779689297411,7.860045208938233,1.3216754602398044,-1.7481819545865571,10.346871793495456,1.4024669274249364,-1.5229082633467306,9.17456817769035,1.7022955309232795,-1.6526297997279955,3.9147053004796706,1.4867504036541104,-1.507579352846305,5.55531046262274,1.4925678430715934,0.33369478720773976,-75.399135536,-1.2466133448,0.013933818518846605,-0.44208877629966736,0.029172503632145172,-0.28529230537558475,0.007792750317894071,-0.04283867596226014,0.07841423481111481,0.04741606349459337,-0.06319768431528004,-0.8454475054984516,0.2741432325420029,-0.09403941649093493,0.01821233731548106,-0.38326939630817625,0.30042268687451257,0.15997357343297108,0.09029495813454451,0.14715288480265493,0.17676576134531347,0.13860616092017594,-0.027472633732162716,0.24049308429307156,1.3264335523827773,-0.39483781895447556
2.3015692786175808,4.2824216938748085,0.5187909892158747,4.516983068519303,1.5995869018241249,-0.5422538778155039,5.209092361763534,1.787954026620409,-1.0941526741163754,5.751703313221581,1.2435957749380806,-0.5675871491220346,5.995356491605631,1.7795762154118553,-0.3444847419871124,7.709465855391335,1.804629839852469,-1.166862917391384,5.262412259601834,1.633456913734807,1.0601332706561366,9.47553866912801,1.6999099172421608,-1.0307242098408762,8.77362394366869,1.9829428327117822,-1.4575803043362603,5.577229808589769,1.999931872494575,1.1972023311459274,7.242957860671994,1.556977317871731,1.031217356807796,4.919146942526123,1.3787868066303937,1.3856431626148848,8.865732435110695,1.818719464636619,-1.6326166229899117,10.789019074571709,1.9976322171110574,-1.4083730157538086,8.052987339620184,2.2208654547166047,-1.5200517069843589,4.520820920357928,2.008315032024863,-1.4305256462568654,5.891311739044701,1.5262458102139176,0.2981671434962542,-75.397964034,-1.2197626589,0.012498651023156365,-0.4266617264668453,0.0047362510264375435,-0.2558295309885654,-0.014198095635371045,0.06083200851843558,0.17597611274525687,0.015598260251738766,0.1647102362183167,-0.8062091128435687,-0.01867816748426757,0.23020271528848013,0.04816459598829421,-0.40204808022101796,0.016390747786868692,-0.2762056175313191,0.06263123564485898,-0.350159168006803,-0.12968639725303654,0.2613089945246489,-0.07666245912470285,-0.5999925513055759,1.049908044652798,-0.037306504540889414
2.2541969393802557,4.332718793232783,0.4941691791152557,4.450058268974138,1.4883194207553154,-0.5627354398328208,5.041948309806324,1.4488181982692778,-1.166746606599199,5.8333252928171095,1.2282719700442128,-0.43415837121167977,5.620774586795486,1.8293339115110254,-0.4845346622840063,7.58549813186826,1.5723350325265228,-1.2210408297783975,5.650983870082135,1.6602626466423889,1.001475412597395,9.345710045375778,1.5172450472497778,-1.0549316942654343,8.883801290660454,1.6655751650808839,-1.531805407332593,6.9766295611883224,1.4051099879800169,1.0225462213346597,4.947278452311673,1.696330320657184,1.3569522669831116,7.220953853956856,1.8644726348166636,0.9668961469532509,10.563672818960457,1.769702714371964,-1.4551290698283224,7.979239837286595,1.819043593803516,-1.6959473158988891,9.87360181590298,1.4845660327871395,-1.6053183209920487,3.957385655172693,1.4737676894557115,-1.5482960094344225,5.729331114849074,1.410583581225131,0.2809371646207047,-75.398125544,-1.249013208,0.04539570677425281,-0.45915261164931315,-0.02363907004979398,-0.2644792469884024,0.013547094151979038,-0.04485118016341211,0.09961935407377899,-0.0033029400059066657,-0.04761857505659903,-0.8871317781882223,0.22929853294961086,-0.07306352555953727,-0.10297782438001596,-0.2830986207395568,0.247892417600002,0.3479302514594654,0.1637576603904784,0.2311227852171687,0.3590695928062816,0.020959955350540564,-0.2108101836127089,0.270540317842745,1.2649849604076036,-0.41760359061973834
2.3718389145868644,4.366014175754358,0.4964680548472781,4.66537137963798,1.5679878048457971,-0.5535833989313799,5.12821186845665,1.4104018996778034,-1.1304937018222625,5.989293102135808,1.3496835965029912,-0.36282205140209933,5.855566063165417,1.8810215866609143,-0.5180120824747383,7.499275924435087,1.2809868117766652,-1.214520709962401,5.4257492539999035,1.4556687159647224,1.0187735293315912,9.36760589640617,1.3162441931958053,-1.0529231689306497,8.36231675135652,1.1063412951735987,-1.537581038455386,7.105415209963323,1.63316915675597,1.0292361711900768,6.715589206216185,1.171559642522525,0.9475457685075317,4.839209316884025,1.427430367509184,1.4364251059307855,8.11548687148508,0.8772322290256187,-1.5055756002988023,10.408066314073185,1.1157541757085512,-1.5244835079265466,7.8396961730082975,1.2194495413786335,-1.784407795174231,4.072718436133893,1.351655090261364,-1.4947387608801883,6.061294409036951,1.516447864987668,0.3179535030113925,-75.405087108,-1.1711647932,-0.0031544306846157805,-0.3940066137877085,-0.011004198012184857,-0.30427586687019653,0.010035939716623863,-0.04817481962664028,0.1735269236582391,0.007981322606522439,-0.25052394424029656,-0.7368218396400227,0.10289943879340392,-0.3141298973189672,0.046298245604238834,-0.313124483771345,0.141327264497382,-0.03423668902899493,0.07551064901579645,0.057246343356075605,0.5644917249749657,0.22471262281529011,0.21480969946160292,0.23763934641471984,1.2064733493846016,-0.13592115600353685
2.3092716132953575,4.244970160755816,0.5344212837713488,4.623876011812677,1.62780157668153,-0.5306698212470708,5.640041083893844,1.8204141855244567,-1.0401864312618077,5.812196391391769,1.2970694562690273,-0.528349380526771,6.093584149967437,1.8508624637414055,-0.32624788267398946,8.25532497286431,1.8749603891064124,-1.1145103500927576,5.469987151921151,1.6265519200525176,1.041022142767314,10.076777755794497,1.8197300014730309,-0.9756469833323247,9.278024324503608,1.949615598540705,-1.4320137607361274,5.056746451978904,1.4315686236429093,1.3879499719973813,6.1414235461377515,1.9797534832738926,1.1073612972129754,7.352940863541873,1.5255335068816194,0.9743961843390863,10.284661474572781,1.7791116463060848,-1.5073244321520063,11.04553778404615,2.0745358884921843,-1.4051579205001732,8.052640113935636,2.0230991273922068,-1.630747444642571,4.913273751060625,1.8780167086230843,-1.3866348010279608,5.8203018578687855,1.584825106906613,0.3344759534583547,-75.39681349,-1.2160856407,-0.006451473554508209,-0.42670004341788226,0.03397210009210186,-0.22607665935750854,-0.012428044758413465,0.036568945327672284,0.24860738673208813,0.036086947609336194,0.11484534743345949,-0.7847165428305595,0.022898812376554008,0.17235339557210638,0.06976100837814811,-0.4014515581516568,-0.03078408365147355,-0.0901656614751728,-0.037698563209231595,-0.3313034560273081,0.19173494760014878,0.3273637819045476,0.06863090468208258,-0.47450492763154234,0.72395323150094,-0.0690590002524378
2.228137761027049,4.1755447631915645,0.5587061291129558,4.463169067225014,1.6236826625417833,-0.5578833333201736,4.991347675183817,1.7003839567532626,-1.1549829970791918,5.622797758990465,1.2953339086922122,-0.4807938809858677,5.758100623380365,1.9148592145629033,-0.42212684522724125,7.569312322578414,1.6189622285609155,-1.2559468694889813,5.320744300248231,1.3812000212403526,1.066657843280609,9.326125435730583,1.5981862715442312,-1.079493973131788,8.59005248983864,1.607187477642281,-1.5915268916960312,5.524949388478449,1.6208412652479944,1.3623455089621084,7.369159965175174,1.4161442874936698,0.9803019690042635,5.405478587474255,0.9956261279392424,1.181017171656189,10.306411923735928,1.4849804680752965,-1.5905187190559995,9.574926940984673,1.806667928532904,-1.6013033288354044,7.349195433727799,1.5607971486459526,-1.803888857842265,3.95610451969173,1.7910821336796479,-1.4979425596406393,5.712998692376764,1.6752856607714588,0.38942407880609387,-75.39037112,-1.2646996131,-0.03767066188225645,-0.45837834204246575,0.009042597569418193,-0.2625980180901537,-0.006295648955797127,0.07533638580111944,0.07778074400196358,0.03287706554982243,0.07205069797997121,-0.9232302432347358,0.27505786091349965,0.11869054885197064,0.035565990177047764,-0.3927117282529878,0.24439190904786895,0.12419762598846593,-0.11400992104471874,-0.0857766723086797,-0.13175616636440707,0.11448132223629248,0.0337411407961123,-0.5072063604977092,1.2013843846233445,-0.42330676322446087
2.3538539661345994,4.399143608736431,0.4664603348578138,4.510708174993563,1.5573570564839687,-0.5467958023531516,5.094306989180998,1.603672555932142,-1.1483198231670964,5.880848345907201,1.2529522861320692,-0.44336300492734404,5.911035829741623,1.812343639086952,-0.43521330479921944,7.499981363702945,1.5165472366811619,-1.2538339641580718,5.606490346490481,1.6407343973265252,0.9862860784590775,9.212460598500195,1.4657282881853222,-1.0837597896711098,8.389955389101294,1.5693926723211642,-1.5846506939933869,5.84017283022404,1.3279972886259164,1.159595032151307,5.320490931735561,1.95887839538582,1.2099279445326196,7.593722119073268,1.6986896371496387,0.9049987289139932,10.412349619564598,1.5205585467607874,-1.5715969568696215,8.74605979904574,1.7964999857089312,-1.6418627484411434,7.83813999429642,1.4121210167630494,-1.7744119877071751,4.116226499808316,1.7246091573738422,-1.4873045955197544,5.870835603348102,1.478039669895649,0.27585250518465254,-75.402505735,-1.1825968734,0.02222745981699084,-0.3985013762333517,-0.03772964648993579,-0.2851772916693669,-0.010022171221668251,-0.0003087747823760277,0.21663383452044585,-0.01161786845738451,0.11896083332059901,-0.7761330746457308,0.28797555382874485,0.14311751368788733,0.014004088029698783,-0.35222029200898375,0.2638660977798499,-0.2063988926947958,0.0658849550172107,-0.16827666676523784,0.3310644306639133,0.048390970058776274,-0.19419418466195648,-0.09660599453212966,1.0331279618926557,-0.31531622042050256
2.3031381652908753,4.332356950473406,0.5166415166077355,4.6166245149697716,1.6660659943406115,-0.5598587659017512,5.068974670514377,1.6710804640359431,-1.109477783868034,6.145538697293168,1.4333278143370274,-0.4269605424208979,5.729765223539308,1.9879583006551964,-0.456069000294464,7.531891255410706,1.6343078981777637,-1.1982896558655773,5.572901344604766,1.4993222882335533,1.0224046038935086,9.314779042761085,1.6355847805343962,-1.033024600098041,8.596241176989126,1.5439112195863465,-1.5218378664664083,7.425186040492896,1.6073005026029394,0.995206685127849,6.292021275623915,1.172025509523364,1.0326744153427754,5.2705911582926195,1.5988360785315872,1.3841685778543529,10.039394445101598,1.7038947860479217,-1.5594282524335987,7.260094871366122,1.486884381835056,-1.7137613598470245,9.856815451282523,1.3568728242627404,-1.496759633323127,4.117897077324094,1.584180038467717,-1.453131291480684,5.957169110466032,1.602195861818899,0.3147036908965871,-75.402154382,-1.2196931816,-0.03323261259107596,-0.44542627055074246,0.0010534896189893644,-0.26209445300134776,-0.014187369408521089,0.01853137611738944,0.15070454947264814,0.003526530010779191,-0.0009386093435222006,-0.7849004608952436,0.22921526900188863,0.0880416479128778,0.12863546688625996,-0.3296695348515021,0.2174569557193595,0.19327843482380852,-0.1184578127087442,0.0933332684580074,0.472230662881799,0.16330800309666102,0.20402910171966981,-0.09176189692284235,1.169247506793418,-0.1893860377368292
2.3691234978469438,4.281147738764206,0.48013210093590114,4.613478298751833,1.6091366126902718,-0.5587832377794255,5.284337229084806,1.6011231379803543,-1.1371649724949955,5.934549128001656,1.313538607402051,-0.4567118462043492,6.022408030847031,1.8954714511782433,-0.45728679419945817,7.800765866621245,1.572466081434719,-1.1916932188060367,5.523403096924972,1.5136671615931037,0.9854295842324233,9.638484326438222,1.587150541788732,-1.0161568411104234,8.794448767562693,1.5823641844246745,-1.5189313157662472,7.288909323446895,1.6641295992173504,0.9343967774766287,6.491823163746113,1.1926923616625051,1.0524971116585247,4.758241073023254,1.6944987474736828,1.34273174311575,8.35785574289215,1.4344386874070805,-1.6803607902296804,10.757473400747863,1.5354891598515275,-1.4570437137351895,9.091631072477844,1.7895942124470388,-1.6162315402556893,4.313700470375824,1.5353312739595106,-1.4963637579299902,5.874899582552037,1.5922441257684306,0.3003908560977012,-75.404629264,-1.1836590177,-0.018361699159543745,-0.3706388276325726,-0.0011838050551721685,-0.3232382039432957,0.0008363760650989027,-0.011200286683240848,0.23604254765406174,0.012343962331484807,-0.00046575415934296815,-0.7107785715924855,0.18871635209346696,0.04157896594559639,0.06739968512884549,-0.37761827305962853,0.13489047798011777,-0.016460706450019708,-0.06513387607724186,0.21588559575085728,0.8251310205449979,0.18626768749638123,0.0982220182189121,0.15608617288679263,1.1863784012934202,-0.2786478881339581
2.3079784582145724,4.380824549159592,0.540931406892274,4.689276083720722,1.5853855095119354,-0.5444923409778419,5.302325687444857,1.6434713587122767,-1.0949997884750233,5.921187156805203,1.2834769185218944,-0.44922850303269646,6.0965092368520954,1.8451727979197052,-0.4250221492676583,7.854780926212496,1.5651798900881693,-1.1732421448262544,5.4434268719482635,1.5641928624080015,1.0815410401241337,9.585670739607064,1.506501901408797,-1.0011079478632499,8.722966375387736,1.5756347505217587,-1.5075027050623018,5.484268469913184,1.235601701222963,1.2287265587606508,5.405127446946327,1.8143669424189177,1.3803785648277382,7.4482717969398164,1.6249980706159888,1.0192219089129824,10.734256202540418,1.5416799878110614,-1.4789329242195102,8.811832026607206,1.8214796687662165,-1.5764803478683307,8.127587719633649,1.4430700772681841,-1.7150132075565037,4.228466057100685,1.6956442638634786,-1.4533337238866333,6.018189697491206,1.6094543471094103,0.3295314572999533,-75.403416234,-1.2125352868,-0.007667272633923625,-0.45880123261703626,0.018188495514588926,-0.2375377052570939,-0.0024814658275506022,0.017079450673023414,0.15094254950973887,0.015024984553686841,0.07443957248823518,-0.8089472147747082,0.21318285850173754,0.11041257344457693,0.013822858039961056,-0.3255884229195854,0.1499434408229428,0.08308533851551195,-0.06792056057117025,-0.08502840914250687,0.2664964766709671,0.15038226291402756,-0.06086401133083516,-0.20264083100658303,1.182334716055467,-0.20090293196520054
2.2039392215287092,4.240532370719046,0.5397438740373762,4.449125694179618,1.664656157972156,-0.5816026867095101,5.141394714122004,1.631027928634434,-1.1469561981623375,5.985763803481959,1.4244314270080576,-0.49375329416107117,5.568617933236371,2.0198370271601473,-0.5111896761683538,7.844165735603574,1.6362707914023022,-1.1835275122253257,5.360719699904559,1.4667117757254717,1.077208447277879,9.442124134540862,1.6469551613902782,-0.9848693939721154,9.360880196903114,1.6140764091172644,-1.4709713326489589,7.310338284278352,1.5006783384990066,0.9779107158732565,5.555031793151273,1.126306579374423,1.249541991289176,5.526823815927603,1.7285150012555146,1.3389532149619978,9.146746667309726,1.4414969210812643,-1.614626855927128,11.353684821434806,1.6267067203599102,-1.4167799282020221,9.261722209963127,1.8089161404049838,-1.5760938180957345,4.008224487988466,1.5613908037121027,-1.4621997678097958,5.838119779316339,1.500250481985426,0.32922242245128985,-75.392817572,-1.2801445815,-0.026680975498404577,-0.48464479987166786,0.004138732073619575,-0.24010447061128237,-0.01859101652581239,0.01715091299546998,0.09160166536357751,0.007795908661586311,-0.04459680708005234,-0.9215928652298514,0.2501206081598899,0.01868150278728487,0.19487972615371263,-0.3503369927766165,0.19929680600182792,0.32663552464721934,-0.0937852237927505,0.13369896885996926,-0.010087230820342014,0.03821821870577705,0.16901632723690427,-0.0633749961986915,1.3028525099251436,-0.29123448551824554
2.311145093911281,4.441768594624186,0.49916290630473514,4.471285691616858,1.485389377945206,-0.594400519652838,5.141873945932715,1.4893794242187652,-1.1727549394178753,5.70223441200882,1.1948650483008012,-0.42729602323722665,5.595608290113546,1.816583335286483,-0.48542390427653387,7.710409578265679,1.4744981623619005,-1.235281085242051,5.491431292680475,1.60925925598694,1.0228168897735173,9.51720072365325,1.4977154448291363,-1.0624608341729165,8.85615102906211,1.4194562904605377,-1.5529929217533653,4.87420448189069,1.3871648182130332,1.3677386211580513,6.170472049639996,1.9358200596578794,1.0926849266772631,7.3186460414350005,1.4636274284916573,0.9645296425801732,9.550084668549875,1.6044190713982456,-1.635573123326296,8.141609943655183,1.2876192773723272,-1.7441166219434245,10.55105968864946,1.3097555921959423,-1.520580043148859,4.280027763001987,1.437202589818588,-1.5376881872308594,6.110291133733331,1.625129827100085,0.3057730024919423,-75.400809074,-1.2135953775,0.0133136517284645,-0.43948824724874164,-0.03639730075843804,-0.2648782484575706,0.01557236639669385,-0.0030939152597208443,0.13887995335414866,-0.021841897422276678,-0.11407760352853924,-0.7996202462624373,0.15855375645920772,-0.1780966809397105,-0.19579649462779655,-0.3254038995938876,0.09290737516569775,0.10791041286003679,0.10370902007784866,-0.02434115318075055,0.42106142724893897,0.032211315032733,0.0483151878642864,-0.014961662011367555,1.2047399784739121,-0.23767973996111397
2.321664481959416,4.288438146954948,0.5129817002800048,4.63813827215174,1.5682995882713686,-0.4982382077458001,5.1580873346027305,1.4756533316805205,-1.057737432171716,5.981168273235,1.3154738612547363,-0.3510050718637404,5.77505188755414,1.9048486432325502,-0.42038148701999783,7.74182808693906,1.5398985946714092,-1.1434514407524663,5.52575662377416,1.5353830245560893,1.0233992619224295,9.484437525229351,1.6102684577696165,-0.9739905659152117,8.901901266180062,1.5061184676544705,-1.4553670066263338,5.985032634095325,1.1961016900539159,1.1292680383010656,5.393968588634534,1.77199042970377,1.3221285164878562,7.465724620236016,1.6268531609458845,0.9608877302560307,10.386520146311717,1.6516486254182003,-1.4848091958212533,7.861521874229398,1.4849512966350986,-1.6696253268859793,10.269943818344322,1.3415865937752336,-1.4499152355942888,4.387839075340388,1.3734477210805636,-1.4198168372441453,5.914741641697892,1.5863823311263132,0.299315181853855,-75.400715568,-1.2091524673,-0.006160246058526164,-0.4204096227351615,0.017300263375686874,-0.2637789065920168,0.004070002664378856,-0.03396446671368929,0.22292210426489534,0.020649746028347953,-0.09861794212098365,-0.7939004694187167,0.19894658584223945,-0.11607991732443763,-0.01986644708955387,-0.3902483179766774,0.1876304931904033,-0.07774857095690103,-0.023475904996351386,0.3265844319539058,0.32663914016669626,0.19982691895465424,0.011094626980418706,0.4011522268996079,1.0253395266021252,-0.15424523299156073
2.3182842470404004,4.234736684899449,0.5257089561549604,4.513043440239914,1.6374566823661485,-0.5593348575845231,4.761123999875873,1.7106246838462664,-1.1499474107709384,5.540721791207249,1.310896748991727,-0.47316351531146544,6.046512654916755,1.883212454993872,-0.4051726721633293,7.357543525650841,1.6888281725385206,-1.2695230174736456,5.367104980009143,1.575975720012977,1.048595392307881,9.129079341727769,1.6754512024641326,-1.0926196735090934,8.416473364329685,1.6805437867687254,-1.6141444172867045,5.2150709924916825,1.2746648008341817,1.3251272573860253,5.549192911580827,1.8899327827060408,1.2660227790243532,7.333666762003108,1.56332128451507,0.9621393533855684,8.838951492043005,1.8993193943439477,-1.6742817312294445,7.299650501907608,1.5435640952834664,-1.7884139549962503,10.197321126076162,1.5620272020489558,-1.582634298771957,3.6136949611528446,1.7068157180360348,-1.5191180041584764,5.860905985924679,1.627186285806577,0.35809678033750514,-75.400529421,-1.2161184056,-0.03027778433322134,-0.40086265378608243,-0.026420263961969018,-0.33634080898863256,-0.008979812546209158,0.06622801698306591,0.08361593618394582,0.026861038836710892,0.10889272511386307,-0.7536557659714456,0.2707982801523994,0.18970949352898986,0.0882489675119437,-0.37491115157180765,0.34724967824490927,-0.11858752413943327,-0.14679070461802424,-0.13245779776177824,0.22479112194267725,0.03961707199828275,0.09798282655135498,-0.37235466813405343,1.3048512962326249,-0.43601910908982144
