f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.806727455855643,2.9119214116796184,1.8198035881797388,2.0485136738742096,2.5784559998597665,-2.05324668406536,1.9330780642649852,0.7462390303534436,-2.2584361297872264,4.83370075142711,1.5794684079186647,-0.4378636898242491,4.588776854857818,1.5372355797900514,1.4006123835897768,4.643407793362208,1.6328425541204319,2.3354241757606546,7.375112033755274,1.6327258624415555,2.2013668368958825,5.897414103446319,1.5749194025710191,-0.8533699056072572,7.231576961565338,1.5401602920480357,-0.16235516439370493,8.10010796170311,1.4297387878670107,2.0625006142473454,8.537419777529001,1.6049550379449447,2.4185115182660843,8.387257063087398,1.8316716852834005,2.077990861127097,7.542207807689933,1.7038157863526129,0.0723767086235644,8.657359047453518,1.6491482824305745,-0.3075745442061716,8.229447230322734,1.2974408500371934,-0.1161707972133191,3.958757034832767,1.5294263310519611,0.45910046116329,4.4328399351616055,1.7516336937983017,2.7163570339774656,-38.072986955,0.38877098024,0.04330757023427788,0.4036281648136355,-0.027575971355837132,-0.3157857206667089,-0.12108159135608286,-0.023555804180304764,0.23292407594880393,0.057034250247203634,-0.38901425793816347,-1.0620508551010348,-2.031268974607775,0.12249065655865315,0.31318277056315513,1.1202532852364087,-0.4700143561155197,-1.1273545758051733,0.29925729756290226,0.7281769891314792,-0.27370154851401846,2.517685236681223,0.17964521886583948,-0.47364812800030504,-0.2298417805586717,0.055056267871820434
2.8515422463335707,2.8103633094662857,1.9316945299482757,2.1904730030199833,2.528538994405226,-2.084506417899759,2.0231025210906175,0.6841531986640516,-2.2172644614967836,4.9434458863811175,1.5241574472447412,-0.38465887383208,4.516983068519303,1.709020044639487,1.5159075544021534,4.457830282889711,1.3721358140523048,2.4568981229496623,7.036223873747833,1.3630941784647406,2.2906216638429346,5.911109835840613,1.5811044363892544,-0.7659544169421859,7.2261745772688215,1.4266891095146952,-0.10279134053062637,7.654585438347853,1.1467524784154928,2.1076722606497817,8.547779820334254,1.3654189386965296,2.4720889118373326,7.751624315261744,1.5900011733254293,2.144117106418598,7.910075060640739,1.6644877241910632,-0.005909232705388323,8.842778095369647,1.3759338106080272,-0.25820072799583693,7.185770247405204,1.2124241884048486,0.11744151212264335,4.125337919357309,1.4802135369521605,0.43966036223093163,4.4409339915845125,1.330209275031055,2.911298714135386,-38.078326181,0.32902214405,0.05992191726838232,0.4093403431147617,0.04647565307353685,-0.33654179987882965,-0.17707520223867573,-0.08453161357479748,0.3020899257291387,-0.07739934119203538,-0.23099941732306561,-1.0521928836654257,-2.059872318019319,0.25679227459544507,0.05378886811634972,1.1848007645801448,-0.302507890939955,-1.4078161736033425,0.2452069475137018,0.42542779966040967,-0.7599279292919907,2.661783684494378,-0.17503104041992917,-0.10607573754780253,-0.2782671067451539,-0.13037164975191898
2.8704292914923317,2.8236795909107126,1.9117097515571333,2.015265109927115,2.445795934353581,-2.118130941521504,2.0972733581153067,0.49929420135772645,-2.3195765969122815,4.912135782823075,1.3705766828499057,-0.4226928531173339,4.450058268974138,1.586409584250875,1.4680028079309406,4.436680144778841,1.6220366362246283,2.486614503276162,7.195698432635677,1.5862215103895971,2.371345053912799,5.8161834588280215,1.4562911783316923,-0.8154124510933132,7.4119245567583665,1.3034706151084223,-0.16429821751128076,8.27748557078144,1.8005946473292154,2.457510184530908,7.721135584828216,1.5794037404165777,2.1122873495792605,8.42347110523134,1.4086706983661321,2.4866186275718123,8.676614890825254,1.1665165807429123,-0.33057150677437525,7.472428485848248,1.1764635731357596,0.10009525417817661,8.526034237440609,1.5244608109961602,-0.16797659660967137,3.985487950274895,1.5504492967691088,0.49773547570294957,4.3139926889005995,1.8088751660961848,2.8922739478916037,-38.078853853,0.32861967959,-0.02131774710076649,0.36932409288214,0.043965570381753694,-0.22546550826830108,-0.004442981826502641,0.1659172252374867,0.32592474023988816,-0.10462903695460539,0.49900687557667445,-1.1635634977432514,-2.0761848323899437,0.2498023226082093,-0.18931895552574843,1.0031839789355217,-0.322098506784536,-0.9888542303738588,-0.7844898687584052,-0.49152278442561675,-0.4284477480659149,2.6114776523639742,-0.4078162907094947,-0.18185056594958435,-0.023495969723052904,-0.007728356642911872
2.907255050878855,2.926725193941,1.8488537483503777,2.016972601765887,2.539566953933984,-2.4068545933031777,2.025986473998415,0.6876086510003447,-2.26156606570573,5.001388232472738,1.7733528873885809,-0.3305295600829761,4.66537137963798,1.449405270544052,1.424727184979156,4.534263064550103,1.7219014067734182,2.3781596537456786,7.160069545015541,1.7733536129686558,2.2255405728295377,5.9325049607481635,1.8267492023703304,-0.7252433480427073,7.278016625565873,1.8328477672758876,-0.03931721716805583,8.54750115860978,1.6709769739966511,2.382744155595374,7.9232286326742045,2.042537538930271,2.2671862092536665,7.9596594614047325,1.6980867250864036,1.961410451511951,7.329012317919632,2.0693227019879505,0.08369644353609192,8.984763621107408,1.8439864570714142,-0.18472997954963977,7.762303262269136,1.634706621712624,0.15269514063474315,4.060470930540676,1.5018360919931504,0.45927293874380315,4.7061310074272535,1.8779472175035885,2.7825560684290154,-38.070694014,0.35620898814,-0.020886953316276297,0.3298380745747307,0.015258625044989052,-0.2593676256268826,0.08681886134105318,-0.043114578652865165,0.3604914804541951,0.02755519616593468,-0.1633092494015182,-1.3602668880611983,-1.9411366681176703,-0.25840125179584156,0.18181807800139826,1.079806957527332,-0.6140471697598644,-1.2628186505213475,0.23582331772990117,0.0838032530098251,-0.03069459815032314,2.621481558937504,0.408785375977218,-0.1066190882473887,-0.34667551500417537,0.044897789943152536
2.8993812422467227,2.885200280356974,2.0449089115906416,2.079716363207159,2.4438328189324507,-2.100009942865649,2.163781798655809,0.5351113930256172,-2.020496577332171,5.249134337425995,1.4793729027602176,-0.3229949291960624,4.623876011812677,1.7063199897174235,1.647033429182696,4.518198036226995,1.3463853518659123,2.548884505001965,7.154407273219857,1.3164371736490073,2.431739441887969,6.342379775040231,1.4555779095043226,-0.6660644118952709,7.50100476360193,1.5300479863133551,-0.04132095817323113,7.942307580580552,1.5152558067777016,2.259844558101573,7.829809458141069,1.0655644136852462,2.3042247435068264,8.436039457841172,1.3325410866335639,2.6409490732649004,8.603901670280278,1.7443212983603105,-0.08182501786729895,9.126368685422783,1.3658994385772307,-0.10816990983154962,7.3513856002523505,1.5252942735981543,0.24038195575067361,4.04906576863973,1.6694678293160394,0.4400084248734292,4.512910503844602,1.230937644261251,2.965049822515202,-38.07824688,0.30021496122,-0.023859983385328395,0.40058809452337196,0.05497075783485647,-0.2573973606952635,0.013711195565337701,0.03138587849021621,0.3617306042802977,-0.17501847201685133,0.337078587574387,-0.9611450061575406,-2.2005971744977852,0.20474539821294907,-0.3112257442554331,1.194908777729653,-0.03880608227888581,-1.2742969855813175,-0.19085563863304145,-0.605295299854024,-1.0793786506029441,2.446496592272367,-0.5014083962066748,0.3112970513071025,-0.20267984723922444,-0.20714346662625807
2.836178001336621,2.8345356441927723,1.8798474187845429,2.0419056986993565,2.5587715281773176,-2.3426044782665096,2.07001362205117,0.5403630763755221,-2.159065787147455,5.041132315799652,1.6948902235790744,-0.3959755148310978,4.463169067225014,1.6003720814137106,1.449966728185368,4.585269256928199,1.4872004445057292,2.4031028522383924,7.155802488508462,1.6187713288818444,2.286636790221247,5.892902688568925,1.698766701735333,-0.7943842746187761,7.3760997454571,1.7090640524775182,-0.11669718279191313,8.19477920040195,1.454225972050828,2.12265046748591,8.523134098113637,1.5919596217410619,2.4941769599431574,7.569095299776413,1.8876979759187296,2.1904210034708282,8.924320207143845,1.8468690508927161,-0.2162718362226066,8.29330719561456,1.476523456897735,-0.1584984911270685,7.284328496132781,1.7489430757292888,0.17470378650424087,3.8559832632060873,1.5166824847684865,0.47195189254295666,4.765047751883368,1.3452051594969443,2.7703523555640976,-38.07945486,0.34989318904,-0.011804371181626222,0.40457257958907755,0.07382489682370835,-0.12456618977627432,0.06060078276630685,-0.04363829675860217,0.34857429434684833,-0.13460857970703546,0.07506741803587302,-1.3198039899174794,-2.130902711257618,-0.13218873260738848,-0.12267698443172914,0.9714142129067534,-0.42720108168515386,-1.0530352581320979,0.06815505453753547,-0.2948640590050729,-0.2514321053260693,2.8817144118195053,0.04893852611677104,0.2927742093265716,-0.27297419104526105,0.05361589348908056
2.9071598538457724,2.7838539385349073,1.9150769170569455,2.141426604874924,2.461800842566341,-2.229057139820319,2.00177217518855,0.6567155158620247,-2.127726957829754,5.01853660015438,1.6958553405887486,-0.3560131592436743,4.510708174993563,1.6169949453349903,1.4619462996443455,4.324661666764752,1.5244404848229944,2.499785121655397,7.065724896400167,1.4859693335857986,2.3689883557150004,5.838314902178857,1.74994471740864,-0.7477108137487259,7.230805086738004,1.6384661371489022,-0.07752865046623542,7.82281910340025,1.7306925941690872,2.292992827556084,7.557150865457566,1.2902951835696153,2.1626954715422855,8.370337887471555,1.408772014150038,2.5688739617698624,8.94365630547684,1.6884913065674807,-0.21548638361169803,7.8651786125266545,1.3886511112659559,-0.01823952231261925,7.625002996891495,1.8109383490745,0.13779027863092516,3.9674375819718035,1.4888857787994645,0.46281110378784673,4.344585572352434,1.6175028537900822,2.9130318603167336,-38.079710893,0.31502283901,0.04331060541637799,0.3409776037475699,0.030405929083137134,-0.3763883090084068,-0.022232548845966264,-0.07960687159470388,0.2739299309943703,-0.053200978669892894,0.06198751858858056,-1.0802360737652636,-2.071289156280608,-0.07469785263008447,-0.09160112113178576,1.1273869136925327,-0.32714927086368556,-1.4761414597162852,0.047319716989300036,-0.0786877139414361,-0.7133590092791212,2.6100070553431554,-0.032379040702751126,0.2518095697494845,-0.007446527689232252,-0.2017096605141696
2.6518803505261306,2.946272722080941,1.8927716951623141,2.088266220406584,2.3324835870180913,-2.2889332284970485,2.0531515614728013,0.5073179253966971,-2.165696539632398,4.705545548184778,1.6468790215838636,-0.4164272914904734,4.6166245149697716,1.5206433430535833,1.4621705880043847,4.603399990745728,1.5505064297262003,2.4407307332772876,7.301086437756645,1.5598554409769916,2.32998020207889,5.6124379151636505,1.668586816408975,-0.8217977209629419,7.088123891745973,1.712887607091817,-0.13762293819707153,8.668088454558339,1.4791881944114575,2.4926163422793697,8.012923664595432,1.8131314418795559,2.32181588725469,8.162080655213277,1.4651039533977301,2.10840825520844,8.454788848707317,1.5212198668197525,-0.2139517112780049,6.901532576658685,1.7266413790408257,0.16073515575489428,8.238396662096296,1.9419856995048737,-0.20183156365055768,3.8075824342624514,1.6291783267818132,0.4627746147060675,4.640928831888368,1.5590549429255383,2.860634298790966,-38.066183057,0.47289313007,0.03400038591479698,0.5587856985040257,0.008687379831181466,-0.377299537089432,0.05687623474022346,0.03234550793338725,0.4163676602849453,-0.009988015669089181,0.7159664798809824,-0.937841587307815,-1.8881791436118813,-0.04911951678677555,-0.3349922863148289,1.025914918342715,-0.46930055936974907,-1.262925234493032,-0.6938771963269391,-0.7777164988708123,0.05572232489007828,2.6694476546032426,-0.4789198728609394,0.4397374447137892,-0.6341429522816433,0.25020518888206916
2.89357367042305,2.8940641980962103,1.9547031053046695,2.096568314409109,2.5660533144955133,-2.171539941823482,2.1256437125047234,0.6698308998209707,-2.0912506033376674,4.913068056741103,1.6262717998625715,-0.4112174215280793,4.613478298751833,1.5406351015150475,1.5058220849512138,4.426454233558569,1.57402156587776,2.4913102859890466,7.110011357799389,1.5979017122444332,2.3933809342891044,5.865600913996076,1.6202472268488313,-0.8226073951200238,7.217951854654839,1.5839820597201035,-0.12409251559786767,8.305650732196083,1.4780835965824042,2.5712457080972477,8.156406687592021,1.8493686477945188,2.382053025813996,7.60622863945004,1.4622496334758217,2.1377936240931206,7.641058221015149,1.732575853844498,0.08160994084114574,8.682758331524436,1.6500278927113414,-0.3034561248883159,7.940943299330539,1.3396003803881738,-0.04843940034139664,4.052870908555281,1.6161048648987417,0.4736219468958872,4.515233557573141,1.5715714690655451,2.903869379595718,-38.084348019,0.28879422685,-0.02107004469050129,0.3941372922988023,0.04948481689957207,-0.2910014609452664,0.03896599664143067,-0.032608402939658665,0.30282388210448474,-0.11635051678923226,-0.22830711299302597,-1.0830301107031597,-2.1911047862150657,-0.14720743164816047,0.08081806653211494,1.1034799935563562,-0.18751897784665947,-1.2206450493466507,0.3005810485316129,0.19389493736668095,-0.769853538471879,2.7614294822726553,0.277625298504523,0.08967436790319433,-0.02202463648976633,-0.0670473495186642
2.7904121096571086,2.9669338082789336,1.9203724619368676,2.06657428446457,2.4961516896595937,-2.266134922305921,2.0715096410470024,0.6257142110901606,-2.0766598276335397,4.9113603886924055,1.6910341983754877,-0.4166570967262694,4.689276083720722,1.6096250960538403,1.50723410219348,4.692003122097136,1.5063830186609213,2.4739903037205337,7.378567720293959,1.5187096494425116,2.330572341455642,5.783119568942144,1.7547297291761879,-0.8269108350684099,7.1667409217530285,1.6856833162226088,-0.10910774220548251,7.8789188707576985,1.7534163372205855,2.2503165324914796,8.251175731694087,1.3731565528479117,2.1331784488381964,8.770229531082787,1.4503581709978284,2.51120064970179,8.80124884453042,1.719575142649261,-0.2640945958562484,7.633058807183292,1.4030063058822089,-0.020039733492840325,7.663613927616134,1.8302644751193353,0.13873226380457962,3.951453476137787,1.5624882163176823,0.4985318326531,4.688885778936017,1.4295963638083922,2.8931686684923625,-38.076524287,0.36917631705,-0.007745979680698206,0.4356178622125482,0.02213374073007887,-0.2987068591850184,0.05580543049283462,-0.05845220337218166,0.3260853263790768,-0.06364259571692102,0.029816914724198916,-1.096310798430675,-2.1246490259299535,-0.15115230389534287,-0.11623678914032361,1.1015286286486643,-0.30473414869753845,-1.2865963762443522,0.15880675054024385,-0.2631539188740425,-0.3353200677170722,2.73213443881951,0.09128753195007806,0.34704690219468537,-0.2794085145515633,0.11565654060268966
2.753100088251222,2.8874557589905843,1.9625869765707302,2.0231237026931987,2.4373304606728863,-1.9787840941365857,2.1109670323714043,0.49499103660478405,-2.036845825485708,4.87254329107108,1.5939806945873778,-0.4660493107350601,4.449125694179618,1.4899685001818184,1.5322763680488558,4.631953881126258,1.5890827629352988,2.499060113468446,7.290298391290977,1.6091709875262237,2.345322120823786,5.624384661499338,1.6274604895431082,-0.8909532812470634,7.409107177930833,1.5748796252688944,-0.23634246973471287,8.540139862379373,1.6171281288237616,2.5527038775949755,8.005143511164084,1.8135942783621133,2.1932773637176983,8.13550383187084,1.4012934814463414,2.2311238054190627,7.9549544721674135,1.74213546846416,-0.03294612870202011,8.987836835793154,1.57809446268685,-0.4012335232224839,7.765453290720193,1.3233627721117827,-0.14427793346994663,3.644809967079612,1.5765839964987878,0.5162863152830802,4.75299367840901,1.74318385334761,2.8873981861584697,-38.07939535,0.36301960431,-0.012040743387039865,0.49987199781412556,0.022227388689228467,-0.261665005097125,0.03427648097055665,0.13612845682113986,0.2541679470987795,-0.166012336104568,0.5285711443807956,-0.8564749338482166,-2.2019456024236166,0.17473607443206496,-0.1719213431328033,1.0574582560901271,-0.0014749621465440545,-0.9930637061893928,-0.6452197830536399,-0.5367022198213345,-0.7711877594589754,2.5964910872574984,-0.42970473009036925,-0.1071994449977949,-0.1314175620493881,-0.07124927100104855
2.8064933385985227,2.8763574666404175,1.9816681079948197,2.076158079710396,2.4559555860344675,-2.3284670466998176,2.066483561851756,0.46919048941532593,-2.365585386745732,4.90560272072142,1.5760429063678445,-0.4164376146660329,4.471285691616858,1.6238043140628855,1.5137095421568183,4.6414989756246845,1.5790915792415476,2.530980570069571,7.251076876622151,1.5953911371203493,2.3717464150760583,5.879100763678515,1.5139995871659409,-0.8105900676932262,7.251019994091154,1.6694409219451656,-0.15345521416994626,7.7044113243085555,1.7619336826382037,2.1356558162506514,8.10593257730375,1.3555347502787312,2.32982234416567,8.496380772645276,1.7069602401387538,2.553416095692971,8.275082217859367,1.4594358166655392,-0.0883970955294129,7.488172048489947,1.8271243018040213,0.08062629119925843,8.640838157938589,1.794488869008372,-0.2928714348416227,3.960491780981739,1.6682987377998653,0.4526887655705358,4.878163922547892,1.4652012945758297,2.929291516103945,-38.072742227,0.36701748572,0.026752517982212485,0.4109996398307827,0.09350275105607589,-0.166138894580832,0.03403915722175572,0.09193119244646017,0.5102614563899512,-0.14364695609665667,0.5579935173693389,-1.277519291977374,-1.9737666462080545,0.0826613578680739,-0.2822645288121829,0.9117583867823673,-0.4456719164397724,-0.9511652357312909,-0.4793955895207699,-0.5290752489134646,-0.11897018345867204,2.900706050914291,-0.4805178204538492,0.17068198226625453,-0.4710588797554739,0.3809311084789593
2.7817834072591845,2.825664448528813,1.8657788044725254,2.0367583539213263,2.547499724749061,-2.2162021595876915,2.1097918387166708,0.5918522508705624,-2.348462050405606,4.908344166411845,1.480032043303766,-0.43192167416246174,4.63813827215174,1.5019032755603587,1.4678783935200637,4.3343273501563795,1.6711532667816478,2.4492360957124424,7.03737002731265,1.6855052813565736,2.3519818771375545,5.772936706783831,1.423410242303161,-0.8435322771062439,7.299939864114586,1.4861209479521458,-0.1748322554390707,7.759552582744271,1.9312460422230675,2.2504032927350415,7.920929912293571,1.4927422392769583,2.1915488837437405,8.339882084830741,1.6370502836457919,2.556920238963361,8.743233255386496,1.3167927715002041,-0.2480494881065895,7.419289786566034,1.483075899465283,0.10830433730562511,8.549329423227197,1.6894260712726845,-0.2334055271941672,4.076249636662794,1.603133434476964,0.42398132258740395,4.263938263106932,1.7038741075379817,2.9086614328201743,-38.074024747,0.38517202819,-0.026131787727755332,0.43892855428404765,0.06198478544941602,-0.2284217154765943,0.02188824111254804,0.08128621748441182,0.4041120860794951,-0.11728334669725825,0.041253688428736494,-1.2377672276257434,-2.0107061987726897,0.06797090437992555,0.06569878420013876,0.8877233596612621,-0.4504196134808313,-1.111402441722558,-0.2295177936049331,0.058963177124581274,-0.17218612123752317,2.8106869687685387,-0.06892765760024595,-0.27681158830281094,-0.04657232736925711,0.1821906181218023
2.7146499530302513,2.836399596334156,1.8132842837976328,1.9692805026525628,2.587302822444861,-2.542729089666885,2.1461340970366285,0.7190648927960851,-2.262723314959921,4.90784722474088,1.6091199082088254,-0.42967285939763217,4.513043440239914,1.590858548992414,1.3623909013432962,4.527120448986878,1.4892541685915177,2.3330407629646,7.138007136312353,1.4678283040503204,2.2049315610973372,5.720251234374283,1.6030686272030588,-0.835726647811546,7.312767655510173,1.6306674890061277,-0.1639442398281764,7.895590545996835,1.675723250606345,2.0364812255478206,7.8780662745439,1.2559697332005517,2.053696377865831,8.421817356364299,1.462013230894511,2.4110900997176725,7.975616813425875,1.3872981796673542,-0.1218931287439807,7.1937455629400056,1.7678905728619023,0.08772166113068124,8.75227791964299,1.7663760423969013,-0.3030702335812682,3.825330356698862,1.6050992804140944,0.479991280802412,4.7418440179139685,1.4108795488158408,2.7272366090171625,-38.068402512,0.4433528986,-0.09715873044209465,0.45127148971482317,0.06362200891119527,-0.27643817356477096,0.11078283143820086,-0.10456014270876514,0.39840128804297387,-0.02739825018830922,-0.4665230681361565,-1.3205846999741717,-1.7697986818233882,-0.29695095136525623,0.14107228124661808,0.9162160800361664,-0.6614249554508098,-1.3496962996263304,0.5493173051755652,0.0677066203606832,0.45692390230360136,2.776855661590564,0.6831709576371157,0.1602261065863362,-0.4934360339317452,0.23461271250222906
2.857557718237314,2.8866195940031694,1.9002545336091512,2.0030223349342084,2.615323130745389,-1.9982215684547608,2.0228447938272427,0.5894933028202938,-2.1628482466661847,5.0894573260293186,1.4914624336911497,-0.40143142767876533,4.622010893601564,1.4674056970851872,1.479545585602833,4.484659323775312,1.676038971662865,2.4328215393274357,7.045243169830191,1.747179576203984,2.3198654341614113,5.922536136651833,1.4435752580401258,-0.8030279013412164,7.45270537861063,1.4841489802067125,-0.16448630629286504,8.279706433745659,1.5340043169697122,2.3079830008177593,7.969705023172885,1.9164097942676173,2.525394272992386,7.575290741241432,1.84778179875012,2.0630846130725913,8.840162644622922,1.667623247641936,-0.1942027031167477,8.544509254961683,1.2723905996880593,-0.22156192543062747,7.531295255555944,1.4536867342138904,0.10647670777373718,3.9166510341382956,1.565747526697267,0.4563040865061613,4.399031178035655,1.7999641630535657,2.8681973516106614,-38.077682797,0.35423001249,-0.00855979424624076,0.41557251900515774,0.029042737883719208,-0.09836263775756876,-0.024127516961713762,0.04114029223787019,0.2723334790980943,-0.15294788962773645,-0.11970456793560597,-1.0884643637852245,-2.2417286746720917,0.00182296740936624,0.21504753107322733,0.9937189345636911,-0.2037986037382963,-0.8679313690963028,-0.14183496138542442,0.30144122213697044,-0.742173505293891,2.5837747565202935,0.19478553214014618,-0.3317770665234686,0.09380239289204345,-0.004484418472374017
2.7036341449951786,2.8592305651454426,1.8986165660105299,2.080348157185142,2.3747835739907295,-2.2796073809419974,2.118205131579138,0.5888482272171379,-2.0161162604419864,4.819847523280655,1.7286048767639786,-0.4184756994630141,4.5780931151324555,1.4269274016765074,1.5069866705438133,4.493591509374701,1.7346210377560207,2.426051279114575,7.1656520907897425,1.6963956156256577,2.2968606918811525,5.7243871854225885,1.8726353931694413,-0.8081108334076255,7.242549119335578,1.631282609170973,-0.13199571291892803,8.622588177421292,1.662750164522684,2.4952202031091617,8.11535464112852,1.9032732712446279,2.1502367833877987,7.750402710065094,1.4915183610654057,2.1163861268595423,8.847264827661371,1.692909334854671,-0.287660975575458,7.76956707844683,1.3771746782587848,-0.05326328626913766,8.019295228633487,1.7994304513435049,0.06683605574525386,3.7865170015054055,1.3393163058873072,0.41458340783793557,4.6547023331103174,1.8628159007138694,2.841054066215047,-38.074734157,0.40568215653,-0.01950239587552792,0.5075800635709695,0.025380940650590406,-0.4189153181512895,0.14313555181841406,-0.01590500310783903,0.3118466671307822,-0.0436707540876067,0.4435078185581084,-0.9352145757602016,-1.9762489359229398,-0.3253076404821734,-0.20507635674086958,1.156824452784526,-0.36706944018169746,-1.5880749557632394,-0.47458363801690007,-0.7918916900747313,-0.4325031315053767,2.6626117700547733,0.019751411175986486,0.3505415033020165,-0.596509286729055,-0.027212211788523226
2.855799486606481,2.826156654394653,2.0021638274433284,2.010698789367721,2.591837107423693,-1.919913045103385,2.0666036604570155,0.6907565605377405,-2.1551110927518384,4.953668964645909,1.6470548584154678,-0.4252127507533196,4.555468900635954,1.618717695688468,1.583427574854354,4.418091577492544,1.5434735651624334,2.5860297813982625,7.056829698466364,1.6551645783156628,2.501648608576855,5.8710077417962285,1.7011514339707035,-0.8118242162426347,7.414576631870345,1.622381583178468,-0.1694828178594701,7.75719891484013,1.9235237766912388,2.4770620255686793,8.098115221227904,1.5326842967318086,2.306103268496134,8.358692510190759,1.5432504974487313,2.6754700750333065,7.927297709021177,1.443891364337538,0.030823461485314726,8.116046351463218,1.8422317264960455,-0.05022192351186327,9.058863165617883,1.6012176488491998,-0.3275796330696301,4.07657114030602,1.4726008291265853,0.425468706721845,4.303808828319606,1.448818742141784,3.023771481903904,-38.077354325,0.34307054353,-0.008769469172824711,0.39373183005596424,0.019826997037375366,-0.2693329721964958,-0.11932961409403822,-0.009423962474284675,0.32656418177831353,-0.15093104451139436,-0.3743367369143812,-0.8361586130587781,-2.198036534501087,0.1825804428629019,0.27116875223369613,1.0497010364281532,-0.08772788356218686,-1.026945324107016,0.16469223902546334,0.44273297290209895,-1.0547487550356138,2.319350754775858,0.3725785887508759,-0.490623331639132,0.1017152196552273,0.07555737685210145
2.877189167010931,2.9239999241450874,1.933364645519173,2.0571090235233163,2.5662183913477876,-2.0673083433631443,2.022961304738929,0.712284302637965,-2.037405995983578,4.8841977815762405,1.5051004853140586,-0.4434769164323507,4.558807513818111,1.5406018455508717,1.4668721442987365,4.6733844024834905,1.507037991112155,2.464736932976928,7.3672540452656685,1.442672447085817,2.337020502276457,5.637486009377649,1.4825029476926173,-0.856296873889446,7.332638513478526,1.51540759884199,-0.17906421118305896,7.70767373770357,1.284361364635814,2.1144440989255253,8.497247185651029,1.339066164045266,2.5345205658306877,8.345524593574442,1.6498849891443188,2.258576565108792,8.749608683399236,1.6572974416574644,-0.3059845412843079,8.450726133677827,1.2895011467606596,-0.20160940948100797,7.390271191416221,1.593893455930605,0.09326480050007377,4.075263504789603,1.5378242159629503,0.4504702999296695,4.7506034736270335,1.46577443410165,2.890660326085559,-38.079706273,0.33525847053,-0.008938319051931553,0.3984778598544066,0.009819403440178898,-0.31078529568720126,-0.008730265827202023,-0.06778017449037997,0.19089112356481427,-0.07096027219463683,-0.3714265011355696,-0.9560500597887274,-2.1686384189475567,-0.10146847416915161,0.1052519059211834,1.1726518666108747,-0.1324735038222255,-1.1733517467193901,0.3655077841925452,0.43250117619400197,-0.8177178914112626,2.528574926478478,0.1259672154866541,0.09234233603542108,-0.07281366593512742,-0.04893411110884967
2.78219160413727,2.864010710925261,1.881946814090968,2.071526879923889,2.5669561542947403,-2.1270167186801126,2.096016375646179,0.738977914926389,-2.218164795014809,5.033944162456153,1.6031468274315548,-0.3965372197987742,4.644651583291184,1.590994003041949,1.4635312921641812,4.517761728887157,1.5580039292635774,2.4710983329834715,7.171326647497481,1.5879180986886339,2.351761217978049,5.975362414414587,1.6422382966707567,-0.7873948776711764,7.399797125817733,1.5424265926591236,-0.12286900898053561,7.905708484525518,1.5649797684800986,2.099504649761579,8.361713745575663,1.412398828484751,2.477963295407983,8.160634089430593,1.826636851455741,2.4108420795007954,9.010470191102527,1.490252012535699,-0.28191301965875915,7.543603253189341,1.3358872322819442,0.09030475326680666,7.806111179790194,1.7668304931282577,0.03140571330576743,4.012509373695808,1.4706789182719173,0.4600338845041828,4.678494008953515,1.5666558074053798,2.868515418205385,-38.075627758,0.38163466662,-0.01838311112188159,0.4434170582803804,0.03767766686176366,-0.37788410748867496,-0.05206494566441467,-0.016623185709591037,0.305194807562067,-0.049208045904821564,-0.4048710161538576,-1.0070525514780178,-2.030057483925518,0.056638747930348385,0.1932611850329496,1.1280988085950518,-0.3815541358124557,-1.4178975561652347,0.3313599170940204,0.4578413492735976,-0.4196940186198054,2.681912132304033,0.305945086456462,-0.2944031787636145,-0.2844032848409084,-0.09319727696632665
2.82036100474972,2.8963830524377068,1.9190647176959905,2.083903570195271,2.4120794135655905,-1.9771890764019378,2.048234735401499,0.5682529263861056,-2.301561760044307,5.0937878786823205,1.5137672153406685,-0.37647393288714376,4.5745386838737625,1.504478116593864,1.4847173026081313,4.5185754239001445,1.6587953473056771,2.487429350099701,7.1930694174137315,1.6834978681046537,2.363889581346638,6.0363307175588705,1.482113887776658,-0.7555828255866956,7.4409676489604015,1.479084568271452,-0.1036619613388611,8.053815432402732,1.8935981819639576,2.507483716449273,7.9529424240478495,1.7108207024746565,2.11490232878313,8.484739196176477,1.4774863542678922,2.4684341409738186,8.832372292942942,1.344622671582119,-0.2268233931075859,7.3652443590834284,1.4014700741841726,0.1745065388007704,8.42839629759751,1.704390020192793,-0.09708189429107145,3.931769915096508,1.6307979785796594,0.47007883449041715,4.500444559376636,1.6864829795249614,2.922463945385508,-38.0775552,0.34844010873,0.058507110706801396,0.43219463929553004,0.011770436854969868,-0.3268130030331732,-0.10140197645205243,0.13325516333414456,0.29701959937953315,-0.07568444344311903,0.450423905841422,-0.997500046382933,-2.081893658007166,0.37754536698014624,0.04569065517853618,1.1065402370248405,-0.21539961070195532,-1.3318824789084842,-0.6174118933687978,-0.13260992344754538,-0.5950591927866687,2.5759215257865056,-0.4713061867552137,-0.6076493698192388,-0.06298975203536863,-0.13183924551755954
