f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
1.9639528226838892,3.8044073161217873,0.6362385357130853,4.64311284902007,1.4493923973396687,1.260099717955987,7.287968594642738,1.31977895803354,1.1588287578216998,4.326230296496434,1.1471140602394574,1.6344791688646072,5.404600197819453,1.8096207288982327,1.4467780484964852,9.364619559805027,1.2663417221411497,1.3482873217620974,5.8393387315723935,1.673228928768435,0.45591524905649816,4.0380427322548575,1.6431251242761746,-0.686230424003477,9.953504122056833,1.2814788513533288,1.5889969146747285,11.891324132293809,1.261630248425294,1.196142704092423,4.310650862187337,1.3524970847222215,-1.0826467964134254,5.7826820550522235,1.5283648249982325,-0.4409460943990074,4.940443108852559,2.048338339067834,-0.8015300364293854,13.556107194646499,1.259036818315346,1.289325393528145,12.492036226309228,1.3850029681383582,1.0881425958795592,12.295698020243655,1.1231146287470397,1.1095774088359724,7.992427697363228,1.331890030661821,0.9270050879809404,-0.51645736214,0.38693835884,0.0007937075436828811,0.18032326834559198,-3.0345966217995568e-05,-0.037359641642606405,-0.0021450627184398576,0.006404593220570544,0.032846311401554765,-0.005906766557764542,-0.012116848269594797,0.17092112896080144,-0.004523570569115051,-0.007481886935641193,-0.02713825745703362,-0.10978668949762274,0.0016233327265463427,0.15178552691471447,0.019872588705675022,-0.01800450364455399,-0.1827931966601927,-0.01644814323635531,0.04497798457857456,0.05842740734682778,0.07443255531313923,0.05031763427457308
1.888539003746431,3.7074389419104152,0.7265911819790385,4.398523377593022,1.5816390945476169,1.4188589884023186,6.954708456308496,1.7318864355558041,1.3602242449776432,5.004139288588629,1.230111056293999,1.6336180584166669,3.9580957643547334,1.918283272683237,1.793758857397351,8.8269904271991,1.7887998601310977,1.5969910668362655,5.844252326875164,1.579288820468818,0.540263410019557,4.163279809572878,1.7637640116176483,-0.5870801622321954,9.189535490746419,1.7578181613812074,1.857851477872139,11.417726339666348,1.8491698961218654,1.4522007660787115,5.644857397194686,1.46949233004334,-0.5960854093284708,5.427873410627571,2.0468120481137464,-0.3582631658676753,4.341856638257109,1.8955070929072382,-1.07905262388596,11.873041565546991,2.0192429548712125,1.4508836201885817,11.754257060033302,1.7936148660925921,1.2767601457983033,13.087436583780141,1.7830912756042077,1.539845341810504,7.727368563183158,1.785802163936268,1.1186900289718016,-0.51460524966,0.41055390699,-0.0009781404052734144,0.18489453697886707,0.009026462426450423,-0.02950154688577226,0.0038360629226701164,-0.004453408179824835,0.013855273219658577,-0.02343941971015215,0.01735772509111745,0.16192766395153066,-0.014663455832449955,0.0021297607025908567,0.009021861333126036,-0.08598776703387959,0.018187289988907285,0.1565297000849734,-0.030451824095051927,-0.010873275854422678,-0.20339044947983126,-0.026178892722494847,-0.03113058906374823,-0.01768064491982355,0.05189893654240647,0.04307970662409495
1.8418674963580335,3.7145502885441566,0.8068293833540441,4.400202426981953,1.5375017088593979,1.5082715363063073,7.169191058491806,1.5049259577708267,1.4143851383826793,4.345005983288175,1.082273419100611,1.702288819163829,4.465759499739411,1.8573263092724117,1.8668166682764415,9.282662688954506,1.5168891474705295,1.5869921833900156,5.847358022845657,1.5711089544516856,0.6219610190458168,4.080164648892061,1.5209100183925706,-0.5879192076028076,9.576145137355793,1.5384214126449185,1.8272660458335273,11.820381923599063,1.5104454953314543,1.4479538362713305,4.6512317830415055,1.711770755674712,-1.0014916483549778,5.260319724531008,1.1330604180973631,-0.5845480193758784,5.501994971860199,1.7032881106220732,-0.3466189537330728,12.666537627486012,1.3600161345168211,1.4555218378638963,13.428384400934798,1.5892632168591319,1.5220616127874667,11.702860748241413,1.5547789524765352,1.281295654735486,7.650193466818042,1.5159944923942819,1.1664372149857885,-0.51740224147,0.40682275381,-0.0009219625104111839,0.19294579871511378,0.011594961417718399,-0.022235428883454086,0.001291534431887099,0.0026376841055992524,0.007720500997016407,-0.02793441795812102,0.0010531708906522316,0.154770388501665,-0.011395928107169008,-0.0013707977150051419,-0.0049721184181831775,-0.08878365367355168,0.024159937913263953,0.15895370342409806,-0.011164569440218949,0.006268894251817871,-0.20330597657286836,-0.048285814353898435,-0.000600196635640617,0.0006419395466596853,0.062109703457787664,0.03712173913784361
1.9177806227958472,3.6710876317476764,0.7315567604453325,4.376146712108638,1.5886095893166268,1.4427332948807765,7.232545762691042,1.595418901262608,1.325356093978818,4.482225217691292,1.1901999255988283,1.7258960363602225,4.218234447751374,1.9950659864431044,1.7010835692413302,9.354417845982866,1.6043494933054205,1.504403232742211,5.821692923514358,1.5382818360736716,0.5437167934433277,4.075095255889955,1.7547670599340164,-0.6148774275921156,9.905439996919146,1.6202444457891696,1.7445764396334895,11.678114362190987,1.606623134514238,1.3595779931490095,5.411307887311253,1.4218279089338581,-0.6111588140354217,5.5833483000281126,2.0029302151853043,-0.407398584735657,4.549596394299195,1.8279366845027545,-1.0752677840763964,11.786715242302114,1.6903738938540662,1.2215254862712965,12.358001794287231,1.4450103068534854,1.329889559741581,13.33821402818407,1.6552224848543922,1.451802732263303,7.6113948201191395,1.5775478813393304,1.0777580997424994,-0.51579161656,0.3913344127,0.002453123315030928,0.18479168145852318,0.007769250232465115,-0.035089948036958245,-0.003195785950832433,-0.0005651837339135402,0.019933857354666948,-0.020888407021523114,0.005060769639902922,0.16334503422890728,-0.009515235783008445,0.007950499320372551,-0.004481961231438507,-0.08680139849893502,0.011619645789822166,0.1271989475070561,-0.013265674084068292,-0.01877265380115996,-0.17650142466151134,-0.05066640925379383,-0.02913278298679604,0.008235772409386218,0.03345284665670422,0.05512496768126031
1.8764894780202932,3.624125216198396,0.7538877456600401,4.64127623549716,1.6619045836220372,1.4652172054702066,7.322064243250331,1.650627025652518,1.3671053992995603,4.668697946816445,1.3092880366203445,1.7510175712516327,4.575490964741724,2.0660731223431963,1.7011198155443679,9.38192403506605,1.687302945504328,1.5682430737487563,5.757556698919114,1.5328525185293111,0.5624965100250959,4.228901811930982,1.471019756198476,-0.5975631073876018,9.86462920894736,1.664731200370012,1.807364020757521,11.88294437648999,1.7363940115089815,1.4306862437918002,5.609443751622599,1.790439585717264,-0.5462184852305445,4.4870781819880285,1.431330821660458,-1.050040284891154,5.473568477570077,1.1661243537992076,-0.44597095353644256,11.803757765831737,1.8579496313602386,1.294805261416931,12.727892415337376,1.6003702002354492,1.3565578298362324,13.551683640306512,1.786124637306923,1.5192045672502832,8.05722534626487,1.6245887353028,1.141533979670732,-0.51517157581,0.40803522767,-0.0013644062623105607,0.18846545778119117,0.009492278461596712,-0.024936852235633186,0.002744201437313967,-0.002900418629204241,0.013969972702498439,-0.02267397685811723,0.0003542009815188994,0.15714222879760306,-0.010095637966599593,-0.002568311506935454,0.014075960768604812,-0.09749567674608657,0.015988548623467762,0.16000347866735268,0.01566154754912269,0.009411810292664611,-0.2005121607647926,-0.04066178425979242,0.008867291193205907,-0.02970889037337526,0.07200389593122014,0.04864335411346699
1.9155028748794487,3.7348623809900547,0.6516082647755984,4.143449802467021,1.5060018901602739,1.3721158216563387,7.002538182671617,1.5842346607197983,1.268904475775764,4.559364821254381,1.0738182207152325,1.5449781266723572,4.044537079740403,1.8611349218404627,1.707356792739933,9.062509238329133,1.5739986333229232,1.4727725705165524,5.842844018318672,1.569742335664701,0.4685036282353123,4.066359114298136,1.8383708523126172,-0.5418796891459938,9.462548598836126,1.5472830373254063,1.7086449015781713,11.564439145497671,1.5652239811774287,1.3291091049711896,4.4397662489545295,2.197154618853213,-0.8793382310411295,5.060059201530562,1.4960665097832413,-0.7560143513005598,5.6856796986111044,1.9407755436676106,-0.27635122847053395,12.163724936009654,1.7197643816994121,1.275407762958461,11.668064184477124,1.4530877823132387,1.1873597627095576,12.887520136565508,1.5028130243684128,1.4409945734270593,7.65831510664916,1.571084512312702,1.0413083043584765,-0.51226445934,0.40722661305,0.0036404502604210145,0.1780134312635122,0.006704226369323968,-0.03312124118919713,-0.004809754456905845,0.00012765356651065323,0.020886719345730186,-0.018209540046946044,0.006846234684716754,0.15254594456633616,-0.01771284237164238,0.006856026689437879,-0.008646185406155565,-0.08776853635851274,0.0031546450883297842,0.11580413811130177,-0.031952826920418655,-0.008940183011230873,-0.17331133045295574,-0.011519783193674332,-0.02705091537928512,0.01704431930334278,0.04212488907871421,0.08120627002822771
1.9805096120109102,3.7980171486009406,0.6930723349021933,4.305973089440334,1.35159740173597,1.3721954150782503,6.897805034134126,1.4917064308453578,1.3068692283991368,4.955576080170274,0.9225400423798241,1.3849793585336954,3.7406521237114454,1.5441560971181392,1.8517007518106998,9.099028150340663,1.4219486861607504,1.472480200905915,6.035074630068228,1.6640989276774811,0.5455227914446107,4.013064239684539,1.9692954867594334,-0.5376499698044287,9.74302069732985,1.3200702984278634,1.6910705810366062,11.394191698081118,1.4962388170841359,1.3274846985074893,5.438675779424278,1.6480199019269015,-0.5780126105894285,5.310824049057755,2.2120517435776446,-0.27157174259328887,4.2433626556077835,2.1701645371486453,-1.0715346772929297,13.018035380327827,1.4589848017195743,1.4211749424297015,11.636658053349384,1.6725872776487634,1.2938547268292793,11.914255645488035,1.4027029258687558,1.1777033094775036,7.408890282338018,1.5886314133713435,1.053325053820241,-0.51204917822,0.39019039987,0.0030950417046654993,0.17274298253354028,0.005177690836303803,-0.04858511804475242,-0.005568778376566629,0.010466291313241036,0.028262998955202772,-0.019405733265992774,0.00213225589870288,0.17384203512118732,-0.035035836856869514,0.007234860852236608,-0.03798445374676399,-0.07472489743806125,0.011173945767305965,0.11638007155864286,-0.02861627072871241,-0.010649403430292132,-0.16790622797235505,0.040954266863654505,-0.027377004040199576,0.05034836099969375,-0.00743443849513154,0.051436884656842694
1.9556583841640818,3.776948477663402,0.6799638975815119,4.6102338866712005,1.5914195429338003,1.3549646428596893,7.3583101134453575,1.5644971940849148,1.2494819613465822,4.47013546431856,1.1879828437625457,1.635287472037461,4.680384686970423,1.9779187574487067,1.5720089047912782,9.412959715875946,1.6092061765476733,1.4095455368470737,5.8583600716604725,1.5696453834269115,0.4858136305429587,3.9715066183073517,1.3273503691947672,-0.633865324410985,9.980277548548539,1.5878637755956662,1.6376800474235902,11.830083553253276,1.6629019994540934,1.2744614899036921,5.191350074944327,1.6772008396935836,-0.7125397400593669,4.44459165487596,1.1297691963492351,-1.1266844824984592,5.471869638807136,1.140577765286859,-0.35158488747297767,12.551385517130191,1.533230252933689,1.1691498253127988,13.405799040839506,1.698476114281853,1.3809384668880946,11.914679007181741,1.8105369450437963,1.1801933248452006,7.9729381601820375,1.6081043302662976,1.0115380983582702,-0.51762490773,0.37915919189,-0.00017871728612947613,0.18232859316627054,-7.794063049529343e-06,-0.03845957864108248,-0.0005655306387548724,-0.003407920992837133,0.030054703776037396,-0.006686935933568498,-0.011249611006952171,0.16717000161326243,-0.010389975583330444,-0.01022062231201743,0.01549692439070214,-0.09843776965813272,-0.0012914103710933483,0.12357487608251265,0.01745485416904942,0.022147636578689015,-0.17398885096285313,-0.017049342483615622,0.051709470367013115,-0.01514817675859158,0.0382352235904772,0.06451685984314934
1.9082463389124305,3.8088239882361967,0.6616507623770373,4.571910687328994,1.6048395976581866,1.3473169209802165,7.402521566219275,1.6103555873740567,1.2785577236257788,4.5463437044438315,1.241420387041472,1.6069986791978523,4.365614601926391,1.975091472791642,1.6021943911222487,9.415566436899761,1.6787715167425832,1.450256132329432,5.988835767480054,1.5646901901748809,0.47711551066737856,4.141963692989548,1.3548172128822844,-0.5973039456976431,9.669122348974472,1.6975297185762825,1.6850810037090642,11.899660624935887,1.684106524546309,1.318333078298544,5.518684296482528,1.1148538884523438,-0.3601690522644739,5.373464729058193,1.6958526833455159,-0.5792700547976373,4.485098851295567,1.2503297156654962,-1.0943938168394725,12.648003161535543,1.8381794301111716,1.2899696698125946,12.126362676389157,1.6251904412782598,1.1553593833723843,13.371254054929574,1.6157493504842255,1.4151423620283656,8.248281126047615,1.5564522275908872,1.0664522618003882,-0.51306562491,0.41164663419,-0.003354854868185944,0.18127707628761755,0.0011227602549469667,-0.02776852577521188,0.005868588724713288,-0.002918453126688705,0.021254981950080645,-0.008142283157586989,-0.0005208506093434044,0.1545826672936993,-0.00815494441140874,-0.008774512052965379,0.017146379016596897,-0.09906962334215196,0.0012753442448154137,0.1438227708801644,0.016223165687256024,0.024281202537460956,-0.18944903087167977,-0.020684545699376573,0.027029382424709373,-0.03239249463792041,0.06638324945552769,0.05966534353354793
1.8523721644435742,3.6819304709999816,0.6965662804661619,4.478756962029338,1.757858087524217,1.3567283275290405,7.12563302444186,1.7607086551328948,1.2220124176471356,4.88206565815673,1.41694605442794,1.621984738012355,4.307869345453605,2.1609581990438844,1.6051089666671352,9.135637572442459,1.9365468291511179,1.3486094285145358,5.770953484817919,1.4335625158328527,0.5417026111034898,4.122345175844613,1.3985789724298134,-0.5538695594680898,9.504601804064537,2.047178030483163,1.5839988172706991,11.530357635800812,1.912490096490993,1.1922942638015008,5.057863534014237,1.024185897690128,-0.3636200914071993,5.55378516270893,1.6559980118112845,-0.42359949308297895,4.703258789442102,1.346434849657684,-1.0323555945330853,13.140510735931526,1.9469890595952093,1.2934043076385162,11.68988994933874,2.0292328876321406,1.0520523890012305,11.796463934443276,1.7504126617444438,1.1291923258795955,7.739705958970176,1.6438168517170284,0.9973953603259742,-0.51101429657,0.42751974995,-0.0012102042076059735,0.184451241268874,0.00519978785547268,-0.01793723758662027,0.0026313174699493045,-0.005770290791106383,0.011497494605300584,-0.013402709494917954,0.003330618293315983,0.14072989590250948,-0.006100141869743279,0.00041224288923770956,0.028039948346449052,-0.09856021095927245,0.005656050545164809,0.1565457121411521,0.011950576490780905,0.02301461436677028,-0.19500743431047626,-0.027330499083419037,-0.002042222964040397,-0.0633642513530291,0.09027191306200101,0.056922102962158064
1.9473762956207168,3.7472582911507413,0.6634127566422527,4.4895458485674515,1.5104326514267408,1.3724114462109716,7.081181270238437,1.454198362046624,1.2375429719483226,4.303130043197193,1.1077387002529326,1.655664332246761,4.790850054911584,1.8963798791827142,1.5792604581626588,9.169479851914396,1.4612264839653866,1.4418802978096568,5.8849266491289125,1.5524980482882955,0.4922819147066985,4.170745429208334,1.5932156362163437,-0.6147334157516471,9.720075760855506,1.4602846037163344,1.6905692014390201,11.599304741523467,1.4941686526499434,1.2724542111534212,4.685935928061237,1.7910037590196703,-1.0288831490041954,5.151620441286987,1.1703220672506065,-0.6466185392857072,5.778690103129824,1.7574647651808786,-0.3950899358560803,11.91346268227876,1.3480861298000777,1.188808934714921,13.209881736535243,1.5314411707753146,1.3685236746590839,11.730185519813507,1.6231349337605419,1.148955077493712,7.751077231326955,1.5159072807978469,0.999287886581982,-0.51259325673,0.4061012462,0.002699886583349081,0.17682527955628322,0.005253989745014287,-0.03366958868990303,-0.005880510420090632,0.0054265192577272634,0.027249777581157722,-0.014463857993455299,-0.0071889002695383316,0.1595562088984328,-0.007213773000063434,0.004816445082506365,-0.018343834744674922,-0.0983564478455545,0.0026362728876616693,0.1375659384370819,-0.003646030902708666,-0.01216573794375251,-0.17403094395824525,-0.03777277563918951,-0.003490270080034613,0.03067585210307101,0.05038878246038735,0.07085311705668246
1.89569390519224,3.8097614496206558,0.67141712600596,4.632335492066444,1.6367259392156794,1.3625662563433132,7.370636623281307,1.5591608716360115,1.2515300482747291,4.548800416764065,1.2929674421701676,1.6716477718613962,4.85278467738573,2.0645806638479507,1.5398903226468095,9.650531592219346,1.5505242261019485,1.4119198313761034,5.890816790373377,1.489498874454666,0.4782486907560835,4.090213867825255,1.4716379469699827,-0.6409760452880472,10.39931704894007,1.5879552808218313,1.6328542401930042,12.10762585003999,1.490682378263546,1.2776820219941358,5.477284704432203,1.1937009905555909,-0.45893139186457127,5.207378218379451,1.8667144250600827,-0.6044468330803103,4.307044448168018,1.351325460721635,-1.1332557404619084,12.944892788575,1.336836297298571,1.3274890241237582,13.587493401067336,1.6013626280037394,1.3337774499662003,12.010161632649423,1.4862644604643782,1.1114638909653638,7.874482412341165,1.5179325522334541,1.0057634521267833,-0.51464426987,0.40878393957,0.0006766852402284654,0.18500132971967592,0.0012153809955912503,-0.026768845146651475,-0.0021065748806813576,-0.001489049299122317,0.018129426612519307,-0.008231095838063095,-0.007843311131109892,0.1592579261075371,-0.006328344780590381,5.504498437680434e-05,0.010048142746572357,-0.09624055245495959,0.005503437013068978,0.16600208043963066,0.02204169752606528,0.010549742335779095,-0.19782920911756777,-0.023385360975081013,0.013569035449486816,-0.01852189473818163,0.06347140075348436,0.04118442487762791
1.9342406192504886,3.884528670402001,0.651822160973021,4.63802740019168,1.62221138052332,1.3217737568355141,7.454724300383357,1.5987409423603263,1.2397930567561042,4.66449218822796,1.2430625751827797,1.5986706010386569,4.748293290255025,1.994823159496093,1.5270993373952966,9.643526077569136,1.6328222452741892,1.4226104686770418,5.9754490703543,1.5815699446478437,0.46897042918261195,3.9345976704181242,1.5329621298638563,-0.6537479119524002,10.171363049767118,1.7101540590622948,1.6379000467416616,11.995755938022635,1.5829089249873376,1.2822246357371792,5.579091151772482,1.6307810094866708,-0.3928008165423159,4.434483443008762,1.816726648191719,-1.0648335270288627,4.67891609130914,1.1091180896299955,-0.8442958419423717,13.436945280767079,1.587635910983449,1.392450861056853,12.650071854706574,1.695188228229514,1.1729447113458595,12.48544009767399,1.4413679447425758,1.2068361531953278,8.168687142542106,1.544772115530994,1.0180810504732447,-0.51625018952,0.39579666104,-0.0019215472757125908,0.1815349714892072,-0.00017913410754735737,-0.03242802843665915,0.0033971555329282074,0.0008871470234675182,0.027927594737515923,-0.00418650463583739,0.0012432033207338336,0.16210474490524968,-0.0049136239776466665,-0.0014392211928705777,-0.003193206052676328,-0.10378695789160221,-0.0021876022604925215,0.14407031601654835,0.009099006111609692,-0.008617119120209139,-0.17853262289587626,-0.01572409160940015,-0.0061749032905051736,0.005402877490008239,0.060712677836412654,0.057228681473713246
1.912090970535244,3.75077123732643,0.6779935535378987,4.254654056311026,1.6153747573820536,1.3654005080966383,7.007919074113055,1.4787109147451847,1.274544574158635,3.889401146164472,1.2712884275959355,1.714669233624109,4.8586512421972845,2.050799075938747,1.5288768742756396,9.22755588658139,1.5729175705415566,1.4122823123588555,5.900235201388731,1.5561892779641004,0.4929340997400756,4.067513340588239,1.5840607776926454,-0.6296755802802068,9.892568440328102,1.6601553187382618,1.630771699406122,11.564491795276805,1.5123803090885457,1.2467198341938892,4.720569523251403,1.274084375910214,-0.9624385540907154,5.708818835226651,1.489556139320233,-0.3718712833818584,4.915524923192215,1.9912248608789334,-0.8006084009518483,13.157391134630881,1.6217203860968685,1.285658986739074,11.296864013873964,1.502032847793241,1.0623303669545563,12.267532333804573,1.3512045050117854,1.2883894551243151,7.64477860662418,1.3970533065068658,1.0385164613003393,-0.51434819862,0.40183351838,0.0021459348800735023,0.1829582251126375,0.006618298607602727,-0.03347198392471865,-0.004452124010527602,0.0031094673997500767,0.018415303195190573,-0.018724652855882703,-0.01062032655466498,0.163423552662325,-0.01367023104348209,0.0008978408507852322,-0.010148086784299959,-0.08530940383611875,0.007241958091452177,0.1444419345713313,0.021859917930885483,-0.010516685927495122,-0.18675502917929862,-0.02595322979502405,0.009594464092809339,0.01985648449558595,0.03675170244733289,0.06779038673014419
1.96187157923395,3.8834520155851577,0.661866297772941,4.831561126379249,1.5137629662990324,1.3160931635243507,7.519923105868835,1.3971165825652556,1.231240068410091,4.292012769791079,1.1853778686543575,1.5868558198359095,5.463259343001628,1.8641758750262947,1.4860061708777708,9.423679182313306,1.3517837452736954,1.4476963692885114,5.924455656915612,1.591697280802043,0.4577211315400121,4.225994663479255,1.4923120479352587,-0.5867282357660807,9.780216353028631,1.4212868722724004,1.6779736781742762,11.835429546983601,1.2269059315761643,1.3447196456149397,5.637101175441594,1.2141439679874664,-0.39976258086938393,5.5852402123814535,1.8009485373646155,-0.5475112979697919,4.684864700145458,1.4087398030723612,-1.0380829072986624,11.8839321453348,1.056770454273316,1.291474069867712,13.322103976207455,1.237666441600566,1.4693014142724885,12.6859300730554,1.318848979315926,1.209706776263316,8.165603891047516,1.3592601128989525,1.0015446908747594,-0.51485950805,0.40182924937,-8.613681630741457e-05,0.17778588946239407,0.004292500688068426,-0.03312922701733998,-0.001801045319358332,0.004245889154578291,0.03324920767518926,-0.011599956827683597,-0.011902019826618804,0.1691148549579566,-0.007403927465574843,-0.0037242948869050828,-0.012433747228687989,-0.11633096622020275,0.00022678312413918189,0.1701907315262748,0.01860171094825229,-0.0036046153726225585,-0.19977909969328533,-0.019686214239750026,0.03028856106650554,0.02444189076088481,0.08145164958801834,0.07748674738948232
1.921033714141446,3.6721001289369415,0.7237361354715184,4.253797432362501,1.646325632052401,1.4474593961130822,7.011943820698699,1.5579567034471054,1.3614412413619135,4.226351248354585,1.3316075511617356,1.8191082602986564,4.629970539799925,2.0470380615791823,1.6570000533033666,9.125383361799182,1.5723659373329606,1.5549938911429702,5.757539022062574,1.5753004272269533,0.5375289828677544,4.299620310627634,1.5608768818836396,-0.5267112691078774,9.592426643043947,1.623729977925205,1.795709169113551,11.514974618385144,1.5341996850492428,1.4165220726278225,4.822181930337502,1.5453148374047754,-0.9939110687891214,5.78089583982179,1.3072371363336528,-0.3741185010363438,5.596445533594615,1.8750799969036218,-0.4075285087420691,12.34972385038454,1.6833727247505448,1.3494405597833408,12.016148209448382,1.3884578895098103,1.313677747648364,13.110280576876013,1.5086109609946428,1.5282751519110027,7.8449969800097445,1.5183933824450142,1.1419180269492697,-0.51197338383,0.41208843841,-0.0008822698571423968,0.17937555838001543,0.013424241193977372,-0.0325999003187397,0.0018641068041311425,0.00013482680678274762,0.019754948622097507,-0.0303893526852419,-0.002662186830082325,0.16356732672801869,-0.01579656367532745,-0.0008383262816779408,-0.0017392824899349073,-0.09157210759034824,0.018691163436893456,0.15323043063962147,0.024360875299823337,-0.008946070524361586,-0.19622238913483453,-0.045678746706551344,-0.001843105080925326,0.00683791524646348,0.050206773667120626,0.06298975076543827
1.8576594129966624,3.834544414021662,0.6738137546325904,4.710288215352845,1.6067832552126013,1.3423090337935943,7.335827732340118,1.4916872709507136,1.209869944428624,4.487893461647865,1.294859512670277,1.673712443917924,5.399893310435096,1.9897375041458711,1.5054891168201474,9.736046154284292,1.537230536445058,1.340467633693479,5.931399980639055,1.5804780188292142,0.4712937982672314,4.06033197180733,1.733789879538922,-0.6327676995208121,10.488719342239712,1.6094577498172467,1.5428403052104824,11.932944764834843,1.448798333380063,1.1839405813356008,4.999247515205098,2.1372417807147315,-0.498914518561024,4.537344186078142,1.6881769084422171,-1.1180140354412393,5.595975875847494,1.4828888535035127,-0.4557824460494398,12.091440924004466,1.2775812848430002,1.1551040169810478,13.58122251464353,1.468515259233525,1.280292386943865,12.201079468011859,1.5298225001422316,1.0430744239774328,7.865164537435151,1.4365740047191566,0.9639287004010763,-0.51500656162,0.41702594318,0.0017134401757339587,0.1892916997070182,0.0009211378085792893,-0.020323264351039594,-0.0028223840453567,0.0016900496429767368,0.011833332664156688,-0.00655359164945233,-0.0027651759757346267,0.15668504284006798,-0.007252727910924983,0.001982317029448424,-0.01355466170734329,-0.09922692401049472,0.003692691832607025,0.18958555335202873,0.007386659934844218,-0.026276779287428303,-0.22091294161153346,-0.0101686558647838,-0.0009240320410453328,0.03722224859533687,0.08401394551800963,0.04314362214169312
1.9525553460534362,3.827992327933103,0.701094060025239,4.785072013066352,1.4701420773669043,1.3534656045499873,7.408428273557835,1.4710502535826977,1.2269194847264504,4.817416360597314,1.0638246147444206,1.5021202805790388,4.929293273698356,1.790243297324109,1.6452614723880452,9.677742284583537,1.4226522233481913,1.3869047515849888,6.033004443970668,1.60011997333966,0.4976101187130774,4.197241678553271,1.4630896499042938,-0.5998473356905872,10.348246201283176,1.4046214391518206,1.6100099465964195,12.061807289771965,1.3914906131565483,1.2324387300189559,5.610557083514923,1.7704352134361683,-0.5251104706572085,4.6293565496958715,1.4624025387749766,-1.0626625757182133,5.4151407021938205,1.170753203022393,-0.47208923397154406,13.017613885856981,1.2633515960671617,1.2698449630661859,13.41642121388538,1.5031634493079256,1.2606814449380497,11.758957281476137,1.3925951744043894,1.0542766171599085,8.08375139826073,1.518534934650466,0.9964895690784874,-0.51423717541,0.40035657381,-0.0018414821577853666,0.17960986123866382,0.004283430642695582,-0.03273901218308906,0.0020711303376331073,0.0017327954031695141,0.03035381500112288,-0.010938853471809914,-0.002707734755966279,0.16749738161975397,-0.006036091201241966,-0.004874699254966368,-0.0015457317358524342,-0.11123014416463901,4.419967037061758e-05,0.16631048511912716,-0.0013473603250961272,0.014699478461057512,-0.1936560592049964,-0.028164748922751896,0.0184601437499953,-0.0008240465654426524,0.07017049322411857,0.07042113091589242
1.8889899328989583,3.7495918907503816,0.6802546360071855,4.462010345001212,1.4338762730164574,1.3353701287705118,7.208345378264294,1.534516745028168,1.2901784203600646,4.855876226278122,0.984441535985737,1.4467782406340985,3.8722521840038446,1.7430414310350772,1.7071806262721017,9.287741682513296,1.431819580122568,1.4464271601246448,5.776445813408405,1.6984571739976342,0.4991205526544327,3.847487494594056,1.8619356484606149,-0.646336725490927,9.868862877334138,1.2765042271671572,1.6165050331916235,11.72193931538572,1.5592401882320217,1.346091407659922,5.164138154154811,1.4969455879898597,-0.6773153467241928,5.41149827272278,2.097502170523726,-0.4315043428018169,4.127027738825265,1.993524498005461,-1.1796476922290067,13.326597036957205,1.5046027884673545,1.4439566609120464,11.696781604204077,1.7303657706849036,1.3518225426865111,12.231285004881382,1.5079915386913818,1.1874465840863708,7.909909599638485,1.6799251156338733,1.1004390515558564,-0.51671096161,0.39335927024,-0.001834328119624383,0.1880463142267617,-4.486200001055374e-05,-0.0330167147958322,0.004321555803994751,0.004341393778653173,0.013969263060855873,-0.009031780457861825,0.016894129606979544,0.16482653328990324,-0.01865370747408225,0.0050300399345836865,-0.02240528575685365,-0.08000692108204249,0.0070710424270030246,0.15094081795010816,-0.03533476561370145,-0.0175130734799363,-0.19248652439217132,0.010932458265777246,-0.04284043205432301,0.03758125882281476,0.03627306797407791,0.041175736466505276
1.9536788932864886,3.7143676233633043,0.7429805162513314,4.500990051772903,1.4390288578634571,1.4379139228654838,7.271788899790475,1.422371975395937,1.343643120732203,4.215339003557782,1.0335082227476045,1.7465674726225675,4.8730174513587325,1.8004960226153204,1.6883505587386523,9.36048744661815,1.3006019138177536,1.499401329459295,5.902842004174628,1.6193281108933886,0.5802626675378063,4.206477719206391,1.6905435154663184,-0.5575423583259878,9.88559266088885,1.230005005823044,1.7363891060492815,11.619728791260126,1.2824497166328914,1.3321881519870151,5.164176187188846,2.11739550877145,-0.595294106883751,4.665690940158273,1.5411030847703169,-1.00445706361019,5.844757023117253,1.5175293881747451,-0.34204531045674,12.485562941945833,1.436440898078086,1.2675323705610737,11.524675538486525,1.1632437686182264,1.182318386378115,13.29076438277683,1.2334847674428526,1.4243027136873456,7.928069788900466,1.4936608380450236,1.1032941314357494,-0.51265048324,0.40066764709,0.004398005462589033,0.17791016872183588,0.010960631005171305,-0.035495277438934804,-0.009360050154406892,0.0066088962740589435,0.02779028167242044,-0.02338534289044673,-0.010386021718391918,0.16175124587089956,-0.007579560385934676,0.005035945846016204,-0.026295675882242988,-0.09912827940202554,0.007929805100280305,0.1316009697803891,-0.012318765595058944,-0.007333184094893471,-0.16938988162968072,-0.05195027692431272,0.0019249860732020072,0.05292992322868584,0.043510710153253654,0.07440563179708708
